image_name,target
ISIC_7654912,0.006532223895192146
ISIC_7656837,0.05465434119105339
ISIC_7656871,0.029599057510495186
ISIC_7657410,7.511020521633327e-05
ISIC_7657493,0.00389614375308156
ISIC_7658312,0.03052833303809166
ISIC_7660676,0.10286771506071091
ISIC_7662282,0.008870065212249756
ISIC_7663385,0.08765792846679688
ISIC_7664837,9.471751400269568e-05
ISIC_7665580,7.996559725143015e-05
ISIC_7665759,0.010420913808047771
ISIC_7667543,1.4991913303674664e-05
ISIC_7667553,0.0022921664640307426
ISIC_7667870,3.383214061614126e-05
ISIC_7667909,0.00868910364806652
ISIC_7668118,0.040266089141368866
ISIC_7669867,0.04346079006791115
ISIC_7670050,8.338010957231745e-05
ISIC_7670371,5.49972610315308e-05
ISIC_7670821,5.236780270934105e-05
ISIC_7671624,8.025007991818711e-05
ISIC_7672975,0.002294184872880578
ISIC_7673649,0.005289561580866575
ISIC_7674913,0.013108015060424805
ISIC_7676262,4.3497868318809196e-05
ISIC_7679064,8.584406896261498e-05
ISIC_7679244,0.008443106897175312
ISIC_7680573,7.042450306471437e-05
ISIC_7680807,0.0014788354746997356
ISIC_7680917,0.00028274915530346334
ISIC_7682110,0.01990630477666855
ISIC_7683015,0.010861033573746681
ISIC_7684185,0.013302447274327278
ISIC_7684478,0.0013162995455786586
ISIC_7685786,0.06706177443265915
ISIC_7686996,0.0001959325309144333
ISIC_7689193,0.010507270693778992
ISIC_7691447,7.201825064839795e-05
ISIC_7692562,0.011869697831571102
ISIC_7694240,0.0001784354099072516
ISIC_7695262,2.0305746147641912e-05
ISIC_7697239,0.002378493547439575
ISIC_7697976,0.004290411248803139
ISIC_7701922,1.663608600210864e-05
ISIC_7704226,0.003949394915252924
ISIC_7708303,0.01771286316215992
ISIC_7709533,0.005929126404225826
ISIC_7710261,0.012871487997472286
ISIC_7711587,0.011678718961775303
ISIC_7713266,0.0003856361727230251
ISIC_7713932,5.946498640696518e-05
ISIC_7713989,0.009850279428064823
ISIC_7714027,0.00010304775059921667
ISIC_7714822,1.125069957197411e-06
ISIC_7716813,0.0022759996354579926
ISIC_7716928,8.631408854853362e-05
ISIC_7717659,0.00014850348816253245
ISIC_7718013,0.0002531525387894362
ISIC_7721530,4.497870759223588e-05
ISIC_7722840,0.0019410720560699701
ISIC_7723435,4.7494046157225966e-05
ISIC_7724330,0.000765233242418617
ISIC_7724827,0.00028557810583151877
ISIC_7725016,0.02103596366941929
ISIC_7725861,0.0034107507672160864
ISIC_7725975,4.624900611815974e-05
ISIC_7727226,0.00017822644440457225
ISIC_7729234,5.883739868295379e-05
ISIC_7729460,0.0077336570248007774
ISIC_7729587,0.002840022323653102
ISIC_7730708,0.0005701561458408833
ISIC_7731397,8.054178033489734e-05
ISIC_7731414,7.196062142611481e-06
ISIC_7733324,0.00553493108600378
ISIC_7733430,0.0024367792066186666
ISIC_7733738,8.484708814648911e-06
ISIC_7733862,0.004404725506901741
ISIC_7735055,5.3045172535348684e-05
ISIC_7735406,0.0037077884189784527
ISIC_7736079,6.846829637652263e-05
ISIC_7736823,0.002442603465169668
ISIC_7737938,0.00478772446513176
ISIC_7740348,0.0047762333415448666
ISIC_7743612,0.04138457402586937
ISIC_7743772,0.00012776684889104217
ISIC_7744928,0.005917539820075035
ISIC_7745044,5.009416418033652e-05
ISIC_7750466,0.005646723322570324
ISIC_7750754,0.001394888386130333
ISIC_7750788,0.0005236162105575204
ISIC_7753184,0.006784881930798292
ISIC_7753214,0.00019139553478453308
ISIC_7753758,0.0007873320137150586
ISIC_7754315,3.700706292875111e-05
ISIC_7754398,0.0003608116530813277
ISIC_7756539,0.00033556728158146143
ISIC_7756930,0.011261643841862679
ISIC_7759493,8.879527740646154e-05
ISIC_7759982,0.00013757091073784977
ISIC_7761552,0.15523135662078857
ISIC_7764199,0.23969723284244537
ISIC_7764660,0.3795975148677826
ISIC_7766080,7.118444045772776e-05
ISIC_7766238,2.815996822391753e-06
ISIC_7766708,0.0004156981594860554
ISIC_7767774,0.006078948266804218
ISIC_7768340,7.32117478037253e-05
ISIC_7768400,5.8877307310467586e-05
ISIC_7769967,0.006052123848348856
ISIC_7770700,0.08610285073518753
ISIC_7771375,0.001359931193292141
ISIC_7771421,0.008377260528504848
ISIC_7772308,0.00022683088900521398
ISIC_7773170,0.001941393711604178
ISIC_7774245,0.0005359771894291043
ISIC_7775286,0.002216936321929097
ISIC_7778585,0.001061721588484943
ISIC_7779204,0.0008354532183147967
ISIC_7779819,0.0009435508982278407
ISIC_7779978,0.0012157561723142862
ISIC_7781376,0.022012554109096527
ISIC_7781597,0.00019657888333313167
ISIC_7781873,0.000246707524638623
ISIC_7781890,0.006591201759874821
ISIC_7784350,0.00037973554572090507
ISIC_7785460,6.362227577483281e-05
ISIC_7785749,0.0015527642099186778
ISIC_7787814,1.7698132069199346e-05
ISIC_7788266,0.011645780876278877
ISIC_7789951,0.002698862459510565
ISIC_7791160,0.008384314365684986
ISIC_7791220,0.0008275482687167823
ISIC_7793652,1.0912021934927907e-06
ISIC_7794460,0.0006856435793451965
ISIC_7797301,6.702452810714021e-05
ISIC_7797473,1.0724686489993474e-06
ISIC_7799170,0.013148491270840168
ISIC_7800364,0.0001210504342452623
ISIC_7800457,0.008096245117485523
ISIC_7800797,0.06456732749938965
ISIC_7801187,1.9981713194283657e-05
ISIC_7803451,0.0036652979906648397
ISIC_7803555,0.01404405664652586
ISIC_7804153,0.00048814318142831326
ISIC_7804428,0.01029871590435505
ISIC_7804487,6.980177568038926e-05
ISIC_7804865,0.052283626049757004
ISIC_7805224,0.0015365236904472113
ISIC_7805245,0.00029149450710974634
ISIC_7805593,0.021025966852903366
ISIC_7806397,0.02164727821946144
ISIC_7807204,0.0010343209141865373
ISIC_7811647,0.0004900355124846101
ISIC_7811700,0.0014247896615415812
ISIC_7811942,0.0021417546086013317
ISIC_7812392,3.293141344329342e-05
ISIC_7813650,0.01536579616367817
ISIC_7813701,0.0016278792172670364
ISIC_7814337,1.4704585737490561e-05
ISIC_7816515,0.021025212481617928
ISIC_7816675,0.032188188284635544
ISIC_7817967,0.002268262906000018
ISIC_7817990,0.00015841038839425892
ISIC_7818146,0.01562940888106823
ISIC_7819230,3.3530279324622825e-05
ISIC_7821689,4.045923276407848e-07
ISIC_7823407,0.003692335681989789
ISIC_7824107,0.001491946168243885
ISIC_7825185,0.03092317096889019
ISIC_7825486,9.404039701621514e-06
ISIC_7827284,0.09414864331483841
ISIC_7830532,9.97851966531016e-05
ISIC_7832143,0.020311899483203888
ISIC_7832474,6.185223173815757e-05
ISIC_7833167,0.002443428849801421
ISIC_7833479,0.004563317168504
ISIC_7834009,6.405988096958026e-05
ISIC_7834148,0.00023331174452323467
ISIC_7835022,0.0030921397265046835
ISIC_7835852,0.0006339852116070688
ISIC_7836684,0.2456900030374527
ISIC_7837910,0.032341741025447845
ISIC_7838806,3.252963870181702e-05
ISIC_7838894,0.0014613083330914378
ISIC_7840746,0.00014461051614489406
ISIC_7841575,0.004324774257838726
ISIC_7842034,0.0001324878103332594
ISIC_7842633,0.017141807824373245
ISIC_7842792,0.00289355986751616
ISIC_7844066,8.970353519544005e-05
ISIC_7844469,0.001979862805455923
ISIC_7844923,1.0902516805799678e-05
ISIC_7844958,4.871067721978761e-05
ISIC_7845660,0.001010279287584126
ISIC_7845902,0.0051044803112745285
ISIC_7846243,0.0017316410085186362
ISIC_7847120,4.172016997472383e-05
ISIC_7847196,0.013900299556553364
ISIC_7848111,0.009619458578526974
ISIC_7848571,5.452528421301395e-05
ISIC_7849540,0.00014944943541195244
ISIC_7849547,0.0030461170244961977
ISIC_7849771,2.3033055640553357e-06
ISIC_7851287,0.07036600261926651
ISIC_7851934,0.00013479699555318803
ISIC_7852466,2.0444089386728592e-05
ISIC_7853900,3.348490645294078e-05
ISIC_7857142,0.001350612728856504
ISIC_7857527,9.338624658994377e-05
ISIC_7857675,0.0005204947665333748
ISIC_7858876,0.00013203566777519882
ISIC_7858885,0.003081618808209896
ISIC_7860512,0.0013570388546213508
ISIC_7861832,0.0005449986783787608
ISIC_7862347,0.013489528559148312
ISIC_7863452,0.0774826779961586
ISIC_7863462,0.007148488890379667
ISIC_7863592,0.09527220577001572
ISIC_7863624,0.023318372666835785
ISIC_7865262,0.012858904898166656
ISIC_7866404,7.169387390604243e-05
ISIC_7868409,0.00010221442789770663
ISIC_7868581,0.005240230355411768
ISIC_7868623,0.14602629840373993
ISIC_7870905,0.2929706871509552
ISIC_7872575,0.004339228849858046
ISIC_7873093,8.986527245724574e-05
ISIC_7873500,0.0010252143256366253
ISIC_7876012,0.0011362063232809305
ISIC_7876842,0.025827880948781967
ISIC_7877822,0.0126121174544096
ISIC_7878791,0.00025135185569524765
ISIC_7880400,0.08270382136106491
ISIC_7880765,9.504859190201387e-05
ISIC_7881142,0.0010445984080433846
ISIC_7881449,0.0012457686243578792
ISIC_7881583,0.0010315330000594258
ISIC_7882123,0.0002783590171020478
ISIC_7883705,0.0025979720521718264
ISIC_7883751,9.205277456203476e-05
ISIC_7883929,0.0011322982609272003
ISIC_7884316,5.402264832810033e-06
ISIC_7885342,0.04603593796491623
ISIC_7888244,0.0002438358642393723
ISIC_7888355,0.47025611996650696
ISIC_7888758,7.993501640157774e-05
ISIC_7889097,0.4269508421421051
ISIC_7889482,0.0017466512508690357
ISIC_7889564,0.02003588154911995
ISIC_7892693,0.0047585926949977875
ISIC_7892768,8.626471390016377e-05
ISIC_7894734,0.003105931216850877
ISIC_7896855,0.002140561817213893
ISIC_7898290,0.0017664100741967559
ISIC_7901393,6.660026201643632e-07
ISIC_7901644,0.010663340799510479
ISIC_7902129,1.9279675598227186e-06
ISIC_7902499,0.0013304840540513396
ISIC_7903252,0.0012555663706734776
ISIC_7904343,0.0013885828666388988
ISIC_7904453,0.0035650318022817373
ISIC_7904829,0.3797110915184021
ISIC_7906425,0.25513291358947754
ISIC_7906709,0.0010026647942140698
ISIC_7907818,8.131973117997404e-06
ISIC_7909075,0.0005179177387617528
ISIC_7910179,0.01905168406665325
ISIC_7911643,0.004631540272384882
ISIC_7912500,0.00015279966464731842
ISIC_7913461,0.013206220231950283
ISIC_7914846,0.00011420816736062989
ISIC_7916227,0.0006201642099767923
ISIC_7916312,6.772257620468736e-05
ISIC_7916620,4.98229856020771e-05
ISIC_7917687,0.26873689889907837
ISIC_7918339,0.00022840693418402225
ISIC_7918881,0.0050010839477181435
ISIC_7920209,0.038791265338659286
ISIC_7920594,0.037203483283519745
ISIC_7921257,0.0009676431072875857
ISIC_7921623,0.0001146903305198066
ISIC_7922587,7.628310413565487e-05
ISIC_7922679,0.00010799805750139058
ISIC_7923162,0.028258413076400757
ISIC_7925249,7.051543070701882e-05
ISIC_7925427,0.000250871351454407
ISIC_7926183,0.0008564031450077891
ISIC_7927194,0.0005948727484792471
ISIC_7927766,0.026602711528539658
ISIC_7927872,0.019967135041952133
ISIC_7928520,8.521247946191579e-05
ISIC_7933766,0.042669039219617844
ISIC_7933974,0.0002775314496830106
ISIC_7934933,0.02714967168867588
ISIC_7936809,0.0007152781472541392
ISIC_7937038,0.0012678601779043674
ISIC_7939244,0.0020429727155715227
ISIC_7940557,0.07210810482501984
ISIC_7941445,0.0001168079033959657
ISIC_7941553,0.0019870467949658632
ISIC_7941883,0.0011031047906726599
ISIC_7942433,0.022374944761395454
ISIC_7943903,0.00018033517699223012
ISIC_7944846,6.118463352322578e-05
ISIC_7945119,0.004090534057468176
ISIC_7945607,0.00010729020868893713
ISIC_7945724,3.6456800444284454e-05
ISIC_7946199,0.0017361590871587396
ISIC_7949118,0.011437014676630497
ISIC_7949783,0.01781400665640831
ISIC_7951953,0.002190912375226617
ISIC_7952322,0.00017317420861218125
ISIC_7953193,0.007899805903434753
ISIC_7953713,0.010854595340788364
ISIC_7954851,0.00010192866466240957
ISIC_7956211,0.015955640003085136
ISIC_7956477,5.299258555169217e-05
ISIC_7956498,8.399139187531546e-05
ISIC_7956738,0.19212868809700012
ISIC_7957811,4.073410309501924e-06
ISIC_7958352,0.006183911114931107
ISIC_7958450,0.008131278678774834
ISIC_7958931,0.00040623373934067786
ISIC_7960162,5.568015808421478e-07
ISIC_7960593,0.002525094198063016
ISIC_7960890,0.01058250479400158
ISIC_7965714,0.03642233833670616
ISIC_7968234,0.005167113151401281
ISIC_7969416,0.004701684694737196
ISIC_7969438,1.5391036868095398e-05
ISIC_7969975,0.00612761452794075
ISIC_7971064,0.00012894156679976732
ISIC_7973774,0.00010435692092869431
ISIC_7974344,1.3267944268591236e-05
ISIC_7974685,0.0019068786641582847
ISIC_7974758,0.007317716255784035
ISIC_7975018,0.013440496288239956
ISIC_7975210,0.006076249293982983
ISIC_7975592,0.0002142614684998989
ISIC_7977981,0.0006567294476553798
ISIC_7978366,0.003561669494956732
ISIC_7979400,0.01902860403060913
ISIC_7979665,0.00013418143498711288
ISIC_7980142,0.0006071924581192434
ISIC_7980890,0.011950260028243065
ISIC_7981055,0.014495139010250568
ISIC_7985558,5.702242924598977e-05
ISIC_7989307,0.027891011908650398
ISIC_7989840,0.4260075092315674
ISIC_7990745,5.170030635781586e-05
ISIC_7991392,8.782097575021908e-05
ISIC_7991645,0.004996869247406721
ISIC_7993351,0.014646992087364197
ISIC_7994140,0.0019669272005558014
ISIC_7997292,0.0193021222949028
ISIC_8000714,0.0022927348036319017
ISIC_8001340,0.002356097102165222
ISIC_8004821,0.03439076989889145
ISIC_8005591,0.0007952360901981592
ISIC_8006141,0.04220142588019371
ISIC_8007168,0.00013773352839052677
ISIC_8007613,0.001367218210361898
ISIC_8008461,0.00010234044020762667
ISIC_8008539,0.05494768172502518
ISIC_8009293,0.0019296216778457165
ISIC_8010841,5.618995419354178e-05
ISIC_8012767,0.013208108022809029
ISIC_8013088,0.0012783767888322473
ISIC_8013704,0.0020185988396406174
ISIC_8013716,7.462501525878906e-05
ISIC_8014287,0.004822860471904278
ISIC_8016698,0.0018987646326422691
ISIC_8019954,0.0005288595566526055
ISIC_8020026,0.02329842746257782
ISIC_8020607,0.001837025280110538
ISIC_8022718,0.0015980128664523363
ISIC_8024498,0.00196089711971581
ISIC_8025113,0.0032602082937955856
ISIC_8025564,7.349770748987794e-05
ISIC_8026202,0.010374519042670727
ISIC_8027667,0.176542729139328
ISIC_8027814,0.003408004529774189
ISIC_8028289,0.021459460258483887
ISIC_8028656,0.00012097750732209533
ISIC_8028980,9.449756907997653e-05
ISIC_8031116,0.00020624914031941444
ISIC_8033099,0.0006934418343007565
ISIC_8033665,0.0001185635628644377
ISIC_8033709,0.0003521897306200117
ISIC_8035472,0.0006016300758346915
ISIC_8036430,0.0010681358398869634
ISIC_8037579,0.13197046518325806
ISIC_8038522,0.16021661460399628
ISIC_8039440,0.00013648043386638165
ISIC_8039634,0.0007646201993338764
ISIC_8039807,0.0007457265164703131
ISIC_8040956,0.0008908881573006511
ISIC_8041172,0.0012577916495501995
ISIC_8041225,0.007219316903501749
ISIC_8044130,0.02290387451648712
ISIC_8044344,0.0015476273838430643
ISIC_8044413,0.03230144456028938
ISIC_8045425,0.07918353378772736
ISIC_8045557,0.0005480169784277678
ISIC_8047435,0.0009330298053100705
ISIC_8047968,0.026276923716068268
ISIC_8048128,0.008687607012689114
ISIC_8049681,1.4457134966505691e-05
ISIC_8051370,0.014086602255702019
ISIC_8051940,0.0010023576905950904
ISIC_8053854,0.0001151958349510096
ISIC_8054005,0.01041121780872345
ISIC_8055481,0.00474944431334734
ISIC_8055634,0.008102543652057648
ISIC_8057719,0.021621378138661385
ISIC_8059373,0.3577769100666046
ISIC_8059418,0.01240081898868084
ISIC_8059429,0.0472281239926815
ISIC_8061326,0.00250238343141973
ISIC_8061920,0.00031165374093689024
ISIC_8067273,0.040365297347307205
ISIC_8068859,0.007117922883480787
ISIC_8069286,7.4385927291587e-05
ISIC_8069328,0.00013568966824095696
ISIC_8070989,1.6363200074920314e-06
ISIC_8071492,0.00019752093066927046
ISIC_8073268,6.938215665286407e-05
ISIC_8073647,0.00016437796875834465
ISIC_8074114,0.026288773864507675
ISIC_8074146,0.02350754663348198
ISIC_8075068,0.0001938435307238251
ISIC_8076888,9.001784928841516e-05
ISIC_8078528,0.19312883913516998
ISIC_8080067,0.021495098248124123
ISIC_8081455,0.0040799397975206375
ISIC_8081492,0.01049826666712761
ISIC_8082371,0.013232698664069176
ISIC_8082888,0.04850751534104347
ISIC_8083361,0.00019159965449944139
ISIC_8083476,0.012609528377652168
ISIC_8085125,0.0021603608038276434
ISIC_8085301,0.003967162221670151
ISIC_8086580,0.005924440920352936
ISIC_8087657,0.003901379182934761
ISIC_8089398,0.008180254139006138
ISIC_8090755,1.9268793494120473e-06
ISIC_8093359,0.0012316526845097542
ISIC_8094234,0.00017392251174896955
ISIC_8094277,0.09726319462060928
ISIC_8094551,0.0001782599138095975
ISIC_8094608,0.004064922221004963
ISIC_8096988,0.07252728939056396
ISIC_8097670,0.00010729859786806628
ISIC_8098102,0.00028630218002945185
ISIC_8098680,0.014400719664990902
ISIC_8100028,6.460711301770061e-05
ISIC_8100072,0.010973488911986351
ISIC_8100969,0.0016698278486728668
ISIC_8100972,0.0008834060281515121
ISIC_8102346,0.000336631404934451
ISIC_8102413,0.0006634668097831309
ISIC_8103951,4.859014370595105e-05
ISIC_8105127,0.005546655040234327
ISIC_8106167,8.850457379594445e-05
ISIC_8106490,0.06936122477054596
ISIC_8107379,6.5118447309941985e-06
ISIC_8107929,0.00019219817477278411
ISIC_8108065,0.01512549351900816
ISIC_8108132,0.00017664203187450767
ISIC_8108470,0.00014097850362304598
ISIC_8109696,0.007387801539152861
ISIC_8110085,0.00243055890314281
ISIC_8110338,0.00010078067862195894
ISIC_8111522,0.0001388357486575842
ISIC_8111571,4.7184625145746395e-05
ISIC_8111800,0.004882874432951212
ISIC_8113016,0.15215761959552765
ISIC_8113829,0.0008108403999358416
ISIC_8115185,0.00011555624951142818
ISIC_8115282,0.0013762415619567037
ISIC_8115955,9.142239287029952e-05
ISIC_8118820,5.551342837861739e-05
ISIC_8119887,9.780507389223203e-05
ISIC_8119925,0.008115530014038086
ISIC_8120614,0.0009126858785748482
ISIC_8122278,0.025205086916685104
ISIC_8122560,0.002730203326791525
ISIC_8123029,6.77164425724186e-05
ISIC_8125150,0.008724022656679153
ISIC_8128662,0.010578949935734272
ISIC_8128698,0.0074586872942745686
ISIC_8129257,0.00016583404794801027
ISIC_8129913,0.03697748854756355
ISIC_8130168,0.008578167296946049
ISIC_8130468,0.04899865761399269
ISIC_8131069,9.290181333199143e-05
ISIC_8131501,0.014483665116131306
ISIC_8131838,0.00016528373816981912
ISIC_8133136,1.7705051504890434e-05
ISIC_8134340,0.008032571524381638
ISIC_8134560,0.004712201654911041
ISIC_8135508,0.06822025030851364
ISIC_8135585,0.00012117146252421662
ISIC_8135896,8.108068141154945e-05
ISIC_8136476,0.048828236758708954
ISIC_8136608,4.674517913372256e-05
ISIC_8138606,0.0015937855932861567
ISIC_8138916,0.021995501592755318
ISIC_8139780,0.0012350173201411963
ISIC_8143813,1.3494038739736425e-06
ISIC_8143966,0.0004945631953887641
ISIC_8144137,0.00970464013516903
ISIC_8145729,0.06782430410385132
ISIC_8147475,0.0012246210826560855
ISIC_8149637,0.16392603516578674
ISIC_8149766,0.00020868262799922377
ISIC_8150759,0.0009097431320697069
ISIC_8151681,0.017812730744481087
ISIC_8153919,5.795433253297233e-07
ISIC_8154548,0.0007532619638368487
ISIC_8155289,0.014800203032791615
ISIC_8156694,0.00019914572476409376
ISIC_8157391,0.0010343928588554263
ISIC_8158357,0.00015593388525303453
ISIC_8158759,0.00012920175504405051
ISIC_8159272,5.171726661501452e-05
ISIC_8159613,0.022967897355556488
ISIC_8160347,0.002217469736933708
ISIC_8161072,0.0008066253503784537
ISIC_8161378,4.933552918373607e-05
ISIC_8161413,0.00011025187995983288
ISIC_8161707,0.0008648826624266803
ISIC_8163612,0.005826648324728012
ISIC_8165385,0.0009283560793846846
ISIC_8165786,0.001511037116870284
ISIC_8166112,0.0006957686273381114
ISIC_8166745,0.004966091364622116
ISIC_8167408,0.0015104091726243496
ISIC_8168431,0.014348361641168594
ISIC_8170270,0.0053438059985637665
ISIC_8171556,0.05741141363978386
ISIC_8172884,0.0005124410381540656
ISIC_8173513,0.3416128158569336
ISIC_8173707,0.007603763602674007
ISIC_8176110,0.00012084122136002406
ISIC_8176711,0.001707764226011932
ISIC_8178489,0.0025936546735465527
ISIC_8178720,0.00625059986487031
ISIC_8179466,0.0002551219367887825
ISIC_8179931,0.0037781745195388794
ISIC_8179996,0.004772549029439688
ISIC_8180313,7.433763676090166e-05
ISIC_8182216,0.04932025074958801
ISIC_8182301,3.2053103495854884e-05
ISIC_8182799,7.931354775791988e-05
ISIC_8185199,0.00010280260175932199
ISIC_8185342,0.0020969442557543516
ISIC_8187725,0.06076666712760925
ISIC_8187908,0.01987793669104576
ISIC_8188328,0.00014840114454273134
ISIC_8188409,0.08583091199398041
ISIC_8189421,0.00165867293253541
ISIC_8190844,0.015526925213634968
ISIC_8191000,6.369835318764672e-05
ISIC_8191278,0.0027125466149300337
ISIC_8192717,5.574281021836214e-05
ISIC_8194816,0.1580808460712433
ISIC_8195106,0.006385107524693012
ISIC_8195234,0.00020069700258318335
ISIC_8196059,0.00854689534753561
ISIC_8196535,0.00011399295908631757
ISIC_8196688,0.0009569537942297757
ISIC_8197106,0.0026705435011535883
ISIC_8199232,0.0349736288189888
ISIC_8200009,0.0010603407863527536
ISIC_8200346,0.0008069774485193193
ISIC_8200852,5.9131354646524414e-05
ISIC_8200860,0.008790298365056515
ISIC_8202664,8.864191840984859e-06
ISIC_8203599,2.955946183647029e-05
ISIC_8203630,4.132615231355885e-06
ISIC_8205569,0.0133496830239892
ISIC_8206728,0.016185618937015533
ISIC_8207167,0.01905616745352745
ISIC_8208627,0.0011393575696274638
ISIC_8208821,0.00010441356425872073
ISIC_8209167,1.0374141311331186e-05
ISIC_8209208,3.700035813380964e-05
ISIC_8210669,0.00011537094542291015
ISIC_8211041,0.0020699340384453535
ISIC_8212176,0.09448687732219696
ISIC_8213583,0.0019509437261149287
ISIC_8216046,0.0029227882623672485
ISIC_8216187,0.0004784605116583407
ISIC_8216617,0.00022925803204998374
ISIC_8217534,0.0002904487191699445
ISIC_8217753,0.005053484812378883
ISIC_8218124,0.004841633606702089
ISIC_8219282,0.00015803606947883964
ISIC_8220033,0.0004811032267753035
ISIC_8223063,0.005404351744800806
ISIC_8223262,0.0004783699696417898
ISIC_8224453,0.13828043639659882
ISIC_8225764,0.006093486212193966
ISIC_8229220,0.0006837635883130133
ISIC_8231727,8.84725886862725e-05
ISIC_8232175,0.00014755214215256274
ISIC_8232490,0.10508140921592712
ISIC_8232642,0.0076746405102312565
ISIC_8234611,0.06176994740962982
ISIC_8238434,0.0013268573675304651
ISIC_8238755,0.0066811381839215755
ISIC_8238831,0.008835437707602978
ISIC_8239619,0.00011344750237185508
ISIC_8240408,0.00016091240104287863
ISIC_8242793,0.01370580866932869
ISIC_8243766,2.7086887712357566e-05
ISIC_8243811,0.027185609564185143
ISIC_8244515,0.04300063103437424
ISIC_8246087,5.7287914387416095e-05
ISIC_8247144,0.001571867847815156
ISIC_8247453,1.1928385674764286e-06
ISIC_8247638,3.2510008168173954e-05
ISIC_8248976,0.2401423156261444
ISIC_8250062,8.048561539908405e-06
ISIC_8250627,0.00022940956114325672
ISIC_8251076,0.27297312021255493
ISIC_8252182,0.0005286519299261272
ISIC_8252470,0.00018782552797347307
ISIC_8252760,0.05861261114478111
ISIC_8253208,0.029395511373877525
ISIC_8253521,0.0001470542192691937
ISIC_8253975,9.603260696167126e-05
ISIC_8256702,0.041573479771614075
ISIC_8258916,0.010901150293648243
ISIC_8259540,0.0012500392040237784
ISIC_8263010,0.0015598699683323503
ISIC_8263315,0.002121027559041977
ISIC_8263829,0.0026611238718032837
ISIC_8266219,7.124337571440265e-05
ISIC_8267340,0.15943250060081482
ISIC_8267789,0.0003342769923619926
ISIC_8269187,0.4154020845890045
ISIC_8270879,0.0017784794326871634
ISIC_8274465,0.012621217407286167
ISIC_8274649,0.005155464168637991
ISIC_8276011,0.0006799148395657539
ISIC_8277903,0.004591431003063917
ISIC_8278493,0.0003565459919627756
ISIC_8279605,0.012370319105684757
ISIC_8280147,0.026945022866129875
ISIC_8280164,0.00020981946727260947
ISIC_8280969,0.015034443698823452
ISIC_8282150,0.01141978707164526
ISIC_8282272,0.0002565830945968628
ISIC_8282882,0.0003646922705229372
ISIC_8283552,0.00018430085037834942
ISIC_8284060,0.002923228545114398
ISIC_8284738,0.00016109707939904183
ISIC_8285583,0.01697714254260063
ISIC_8285604,4.9921432946575806e-05
ISIC_8285611,0.30171075463294983
ISIC_8286820,0.00012832276115659624
ISIC_8290327,0.032077763229608536
ISIC_8290815,2.853099795174785e-05
ISIC_8291926,0.0025541007053107023
ISIC_8293323,0.0304404404014349
ISIC_8293750,2.7793594199465588e-06
ISIC_8294494,0.002949265530332923
ISIC_8294587,0.0018937556305900216
ISIC_8295052,0.00016436479927506298
ISIC_8296738,0.0007764372858218849
ISIC_8296794,7.249236659845337e-06
ISIC_8298051,0.0016758504789322615
ISIC_8298064,9.801684063859284e-05
ISIC_8299116,0.007600307464599609
ISIC_8299739,0.00046368458424694836
ISIC_8299780,0.00015503585746046156
ISIC_8301281,0.0013354650000110269
ISIC_8302863,0.011309867724776268
ISIC_8303031,6.0207741626072675e-05
ISIC_8304677,1.7227084754267707e-05
ISIC_8305326,0.0643407478928566
ISIC_8305723,9.988049714593217e-05
ISIC_8305995,0.003078031586483121
ISIC_8307265,0.0005462655681185424
ISIC_8310539,0.03491150215268135
ISIC_8310711,0.008838728070259094
ISIC_8311869,9.428164048586041e-05
ISIC_8312411,0.00184636318590492
ISIC_8313489,0.055432479828596115
ISIC_8313831,0.0009419476264156401
ISIC_8314801,0.000544859969522804
ISIC_8315094,0.0012508108047768474
ISIC_8316514,0.0002611559466458857
ISIC_8318169,0.0014210023218765855
ISIC_8319946,0.008105747401714325
ISIC_8321575,3.833245864370838e-05
ISIC_8322833,0.00012564541248138994
ISIC_8323806,0.02303662896156311
ISIC_8325595,2.512983655833523e-06
ISIC_8327784,0.00016113073797896504
ISIC_8328232,6.439306162064895e-05
ISIC_8328484,2.5041749722731765e-06
ISIC_8331130,0.014072449877858162
ISIC_8332176,0.0016250560292974114
ISIC_8332544,0.002328552072867751
ISIC_8332685,0.00013909811968915164
ISIC_8334170,0.0020499357488006353
ISIC_8334342,0.0006176090682856739
ISIC_8335421,0.005810901056975126
ISIC_8336115,0.003145565278828144
ISIC_8336838,0.012895733118057251
ISIC_8337611,0.0001113436883315444
ISIC_8338699,6.723917613271624e-05
ISIC_8339041,2.2666126824333332e-05
ISIC_8340210,0.00022314811940304935
ISIC_8340869,0.0003032190434169024
ISIC_8341368,0.0013572921743616462
ISIC_8341620,0.0009330608882009983
ISIC_8341922,0.005046146456152201
ISIC_8344285,0.12284919619560242
ISIC_8344755,0.13645848631858826
ISIC_8345288,0.2866230309009552
ISIC_8346281,0.0017817671177908778
ISIC_8347588,0.0003297592047601938
ISIC_8350329,0.0005901516997255385
ISIC_8352015,0.005274586845189333
ISIC_8352016,0.018871789798140526
ISIC_8353253,0.0006893178797326982
ISIC_8354561,0.0029569887556135654
ISIC_8354874,0.0004212318453937769
ISIC_8356940,0.00017235349514521658
ISIC_8357411,0.0040178121998906136
ISIC_8357923,0.0027912158984690905
ISIC_8359407,0.00015220693603623658
ISIC_8360165,0.00010259683767799288
ISIC_8362547,8.287342643598095e-05
ISIC_8362909,0.00012538532610051334
ISIC_8363542,6.605642556678504e-05
ISIC_8364533,6.07415204285644e-05
ISIC_8366946,0.0032321049366146326
