image_name,target
ISIC_8616859,0.042491354048252106
ISIC_8618676,0.16080418229103088
ISIC_8619144,0.001568278530612588
ISIC_8619565,0.0012779178796336055
ISIC_8620474,3.443891182541847e-05
ISIC_8620516,0.0747869461774826
ISIC_8622019,0.007774677127599716
ISIC_8623375,0.0009062807657755911
ISIC_8623387,0.005972047336399555
ISIC_8625730,0.00015447601617779583
ISIC_8625822,0.0004042394575662911
ISIC_8625989,6.571263656951487e-05
ISIC_8626011,0.006011164281517267
ISIC_8626442,0.00733635388314724
ISIC_8627665,0.0016183339757844806
ISIC_8627702,0.005526124499738216
ISIC_8627791,0.10513582080602646
ISIC_8629307,0.00012974718993064016
ISIC_8630965,0.01715194061398506
ISIC_8630968,0.010113823227584362
ISIC_8631003,0.0018977905856445432
ISIC_8631345,0.022808486595749855
ISIC_8632205,0.0515412874519825
ISIC_8632904,0.06973027437925339
ISIC_8634730,0.0001788459048839286
ISIC_8634773,0.011681972071528435
ISIC_8636180,0.0010395229328423738
ISIC_8636351,0.01892843283712864
ISIC_8637657,1.3554865745390998e-06
ISIC_8638834,0.005772104952484369
ISIC_8640384,0.00015877165424171835
ISIC_8641097,0.2697768807411194
ISIC_8641927,5.740383130614646e-06
ISIC_8642571,0.000929899571929127
ISIC_8642588,0.10175473988056183
ISIC_8642622,7.206812733784318e-05
ISIC_8643238,0.008304649963974953
ISIC_8645734,0.04964669793844223
ISIC_8645931,0.002006137976422906
ISIC_8648368,0.0016538932686671615
ISIC_8648668,0.013760325498878956
ISIC_8649904,0.10052637755870819
ISIC_8650022,0.04587741196155548
ISIC_8651294,0.023571286350488663
ISIC_8651681,0.00284247612580657
ISIC_8652577,0.01407619472593069
ISIC_8652658,0.09072455018758774
ISIC_8652723,0.0840214192867279
ISIC_8653840,0.0005094126099720597
ISIC_8654139,0.00016543005767744035
ISIC_8654232,0.07338918745517731
ISIC_8655245,0.0011924265418201685
ISIC_8655348,0.0983993262052536
ISIC_8655397,0.0953759104013443
ISIC_8655515,0.005374635104089975
ISIC_8655808,0.0013017699820920825
ISIC_8656428,8.214885019697249e-05
ISIC_8656544,0.005286772735416889
ISIC_8657008,0.05993971228599548
ISIC_8658410,0.0006363185821101069
ISIC_8658727,0.020621532574295998
ISIC_8659166,0.0011131273349747062
ISIC_8660499,0.0006432629888877273
ISIC_8661785,0.00040589930722489953
ISIC_8662209,0.027048900723457336
ISIC_8663458,0.0012885481119155884
ISIC_8663772,0.0013056453317403793
ISIC_8664024,0.00029713608091697097
ISIC_8664078,0.0032241297885775566
ISIC_8664210,0.007773465011268854
ISIC_8664687,0.010321920737624168
ISIC_8664911,0.13168923556804657
ISIC_8668157,0.006768952589482069
ISIC_8670486,0.003348115598782897
ISIC_8671258,1.894992783491034e-05
ISIC_8671883,0.006470575928688049
ISIC_8672288,0.014649247750639915
ISIC_8674382,4.419336255523376e-05
ISIC_8675845,0.1051228940486908
ISIC_8676919,0.012655037455260754
ISIC_8677293,0.00013198860688135028
ISIC_8677397,0.08673041313886642
ISIC_8677644,0.009137994609773159
ISIC_8678730,0.003831387497484684
ISIC_8679128,0.008080598898231983
ISIC_8679619,0.03480124846100807
ISIC_8681990,0.0009753401973284781
ISIC_8682592,0.01139175333082676
ISIC_8683202,0.0005477528320625424
ISIC_8683473,1.003424586087931e-06
ISIC_8684658,0.04053667560219765
ISIC_8685059,0.04474332556128502
ISIC_8688128,0.008575847372412682
ISIC_8688328,0.002761800540611148
ISIC_8688992,3.1647286959923804e-05
ISIC_8690265,0.014313082210719585
ISIC_8691320,0.03628779575228691
ISIC_8693147,0.14833569526672363
ISIC_8696087,0.03243732079863548
ISIC_8697589,0.009695364162325859
ISIC_8698553,0.002778495429083705
ISIC_8699871,0.12134756147861481
ISIC_8700102,0.0019051824929192662
ISIC_8700215,0.00019868332310579717
ISIC_8703136,0.013955166563391685
ISIC_8705042,0.15031510591506958
ISIC_8705723,0.005134191829711199
ISIC_8705757,0.01828707754611969
ISIC_8707911,0.0010817904258146882
ISIC_8709476,0.0014249091036617756
ISIC_8711172,0.0008560098940506577
ISIC_8712052,0.0001463659427827224
ISIC_8712678,0.012206016108393669
ISIC_8713613,1.016423766486696e-06
ISIC_8714050,0.013639387674629688
ISIC_8715037,0.012581589631736279
ISIC_8715813,0.014974286779761314
ISIC_8715911,0.0005168675561435521
ISIC_8716548,1.1617519703577273e-05
ISIC_8717474,0.0007543906103819609
ISIC_8718545,0.061399947851896286
ISIC_8723850,0.0004438297764863819
ISIC_8723923,0.00021736070630140603
ISIC_8723928,0.05681147053837776
ISIC_8724607,0.010140816681087017
ISIC_8724813,0.010267846286296844
ISIC_8725020,0.12800724804401398
ISIC_8726314,0.05725863575935364
ISIC_8727481,0.0002587831986602396
ISIC_8728322,0.0011405819095671177
ISIC_8729639,0.0003857614065054804
ISIC_8729804,3.427522460697219e-05
ISIC_8730144,0.0066791195422410965
ISIC_8730548,7.616237417096272e-05
ISIC_8731126,0.11117927730083466
ISIC_8732221,0.018125491216778755
ISIC_8732496,0.010646502487361431
ISIC_8732904,0.00981171615421772
ISIC_8733176,0.01697704754769802
ISIC_8733507,0.00031379080610349774
ISIC_8733834,0.0020558221731334925
ISIC_8737280,0.0106149110943079
ISIC_8737859,0.00032627335167489946
ISIC_8738269,0.00012707962014246732
ISIC_8739480,0.022227704524993896
ISIC_8741719,0.0035805508960038424
ISIC_8741900,0.0015762376133352518
ISIC_8742138,8.082777640083805e-05
ISIC_8744510,0.002586136106401682
ISIC_8745077,0.0011356291361153126
ISIC_8746376,0.0005537162651307881
ISIC_8747198,0.048952359706163406
ISIC_8748275,0.019861137494444847
ISIC_8748932,0.00021149017265997827
ISIC_8749499,0.03509055823087692
ISIC_8749647,0.00010172282054554671
ISIC_8750817,0.0002376022021053359
ISIC_8751383,0.0007184305577538908
ISIC_8751576,0.0005687211523763835
ISIC_8752720,0.0010726847685873508
ISIC_8753442,0.0005183017929084599
ISIC_8754299,0.0009482996538281441
ISIC_8754331,0.06011961027979851
ISIC_8754753,0.005872984416782856
ISIC_8754755,2.2198846636456437e-06
ISIC_8755413,0.0780707374215126
ISIC_8755702,0.09140915423631668
ISIC_8755717,0.03037184104323387
ISIC_8755718,0.029916862025856972
ISIC_8756106,0.012369620613753796
ISIC_8757174,0.0010197334922850132
ISIC_8757232,0.06964536756277084
ISIC_8758219,0.03804865851998329
ISIC_8758404,0.004774768836796284
ISIC_8758498,9.472004421695601e-06
ISIC_8758652,0.03258681297302246
ISIC_8759013,0.037031300365924835
ISIC_8759397,0.04479874297976494
ISIC_8759537,0.000535300699993968
ISIC_8760258,5.100089038023725e-05
ISIC_8760303,2.7581947506405413e-05
ISIC_8760915,0.03542758896946907
ISIC_8761177,0.003356466768309474
ISIC_8761931,0.001851149252615869
ISIC_8762162,0.02675664983689785
ISIC_8763488,0.0034078280441462994
ISIC_8763593,0.03541244566440582
ISIC_8764178,0.03804706409573555
ISIC_8765861,0.05241589993238449
ISIC_8767904,0.10229805111885071
ISIC_8768167,0.0001275956747122109
ISIC_8768857,0.08461157977581024
ISIC_8769458,9.755438441061415e-06
ISIC_8770523,0.05566564202308655
ISIC_8773197,0.005450807511806488
ISIC_8774179,0.0003901534073520452
ISIC_8774910,0.0935184508562088
ISIC_8776271,0.000370652211131528
ISIC_8776327,0.0030299110803753138
ISIC_8776890,0.0007867811364121735
ISIC_8780817,0.015099153853952885
ISIC_8783748,0.009909706190228462
ISIC_8784137,4.523675158907281e-07
ISIC_8785587,0.12928436696529388
ISIC_8785816,0.03076997399330139
ISIC_8787149,0.0051344106905162334
ISIC_8787227,0.009986898861825466
ISIC_8787755,0.005212455056607723
ISIC_8787842,0.0011266575893387198
ISIC_8788709,0.0019711090717464685
ISIC_8788842,2.9241738957352936e-05
ISIC_8789502,0.03869645670056343
ISIC_8789564,0.10139518231153488
ISIC_8790782,0.24543148279190063
ISIC_8791399,0.0019539673812687397
ISIC_8793953,0.05779215693473816
ISIC_8794737,0.06949452310800552
ISIC_8795995,0.002991302637383342
ISIC_8798037,0.03384101763367653
ISIC_8799403,0.009223738685250282
ISIC_8800182,0.008407075889408588
ISIC_8800677,0.00016362109454348683
ISIC_8801719,0.00019129975407849997
ISIC_8802849,0.003934074658900499
ISIC_8806466,0.045958973467350006
ISIC_8807139,0.030474724248051643
ISIC_8807752,4.305250331526622e-05
ISIC_8808618,0.016284335404634476
ISIC_8810056,0.00037930914550088346
ISIC_8810567,4.2220548493787646e-05
ISIC_8811459,0.0002623883483465761
ISIC_8811540,8.043440175242722e-05
ISIC_8812635,0.01732918992638588
ISIC_8812840,0.0783907100558281
ISIC_8814160,0.10257945954799652
ISIC_8815034,0.002119536278769374
ISIC_8815184,0.01836686208844185
ISIC_8817234,0.010907027870416641
ISIC_8817936,0.004740891512483358
ISIC_8818310,0.0007145518902689219
ISIC_8818534,0.011424148455262184
ISIC_8819808,0.00812815222889185
ISIC_8821039,0.014007802121341228
ISIC_8823822,0.008527498692274094
ISIC_8824409,0.11195299029350281
ISIC_8825533,0.004870005417615175
ISIC_8826064,0.024427931755781174
ISIC_8829294,0.0003345553413964808
ISIC_8829327,0.0747138187289238
ISIC_8829628,0.007447774056345224
ISIC_8830409,0.03896848484873772
ISIC_8831268,0.00012765054998453707
ISIC_8832128,0.00862231943756342
ISIC_8832183,0.023068826645612717
ISIC_8833433,0.0003787905734498054
ISIC_8833575,0.14757852256298065
ISIC_8834912,0.0004525592958088964
ISIC_8834954,0.0045926207676529884
ISIC_8838823,0.004629542585462332
ISIC_8839128,0.09567475318908691
ISIC_8841828,0.05865224823355675
ISIC_8842574,0.000794247433077544
ISIC_8842675,0.00010779557487694547
ISIC_8843050,2.526928801671602e-05
ISIC_8845382,0.005554793402552605
ISIC_8847751,0.05816155672073364
ISIC_8848544,0.0008155381074175239
ISIC_8848924,0.008667376823723316
ISIC_8849510,0.02281218394637108
ISIC_8849561,0.005905624479055405
ISIC_8850011,0.020842643454670906
ISIC_8850206,0.0011568227782845497
ISIC_8854304,0.019787443801760674
ISIC_8854658,2.2963940864428878e-05
ISIC_8854923,1.7948111690202495e-06
ISIC_8855370,2.745234951362363e-06
ISIC_8855389,9.876186959445477e-05
ISIC_8856035,2.0086910808458924e-05
ISIC_8856127,0.004276813007891178
ISIC_8857430,0.06965436786413193
ISIC_8857435,0.0006138242897577584
ISIC_8857544,3.1292320272768848e-06
ISIC_8857552,0.033785056322813034
ISIC_8858828,0.0746355652809143
ISIC_8860090,0.0005258017918094993
ISIC_8860475,2.9652970624738373e-05
ISIC_8860494,0.0055148727260529995
ISIC_8862994,0.031118417158722878
ISIC_8863347,0.0002785717078950256
ISIC_8866881,0.0049764905124902725
ISIC_8866925,0.028403425589203835
ISIC_8867370,0.000844506430439651
ISIC_8868497,0.0028123212978243828
ISIC_8872191,0.026707520708441734
ISIC_8872520,0.0017516552470624447
ISIC_8872567,0.02186502143740654
ISIC_8872945,5.9706191677832976e-05
ISIC_8874925,3.2550837204325944e-05
ISIC_8875139,0.026614489033818245
ISIC_8876322,0.0026570293121039867
ISIC_8876387,0.004858759231865406
ISIC_8877773,0.0011668435763567686
ISIC_8878727,0.005824442021548748
ISIC_8879258,0.0001373425911879167
ISIC_8881805,0.0005304450751282275
ISIC_8882478,0.04368538036942482
ISIC_8882896,0.21299821138381958
ISIC_8883090,0.008326221257448196
ISIC_8883894,4.325836926000193e-06
ISIC_8884512,0.0035347086377441883
ISIC_8884799,0.00016298766422551125
ISIC_8885123,0.12448710203170776
ISIC_8886139,0.03458616882562637
ISIC_8886196,0.0005258734454400837
ISIC_8886372,3.733365758762375e-07
ISIC_8887211,0.009102332405745983
ISIC_8889579,0.0003168245020788163
ISIC_8890526,0.005906431004405022
ISIC_8890530,0.04060707986354828
ISIC_8891438,0.02448844723403454
ISIC_8891943,0.05285181850194931
ISIC_8891951,0.004251997917890549
ISIC_8893824,0.02004016935825348
ISIC_8894662,0.03006398305296898
ISIC_8894946,0.0011415041517466307
ISIC_8895085,0.00042277175816707313
ISIC_8895453,0.036619190126657486
ISIC_8895569,0.09613409638404846
ISIC_8897880,0.011030957102775574
ISIC_8898123,0.00011571392678888515
ISIC_8899172,0.0012824201257899404
ISIC_8900885,0.003928361460566521
ISIC_8901072,0.0018232238944619894
ISIC_8901241,0.0008095469092950225
ISIC_8902792,0.0015248516574501991
ISIC_8903490,0.21016402542591095
ISIC_8903911,0.06950327754020691
ISIC_8904119,0.008080915547907352
ISIC_8909153,0.005268833599984646
ISIC_8910224,0.007946613244712353
ISIC_8910785,0.0026667823549360037
ISIC_8912651,0.02990477904677391
ISIC_8913315,0.001272297347895801
ISIC_8913327,0.030076608061790466
ISIC_8913346,0.013034254312515259
ISIC_8913855,3.221217411919497e-05
ISIC_8914603,0.004927160684019327
ISIC_8914743,0.01590605638921261
ISIC_8914803,0.0033024975564330816
ISIC_8915548,0.003991789184510708
ISIC_8916523,0.05519137904047966
ISIC_8916845,0.011526943184435368
ISIC_8917277,0.005760767962783575
ISIC_8917520,0.004537389148026705
ISIC_8917854,0.25809311866760254
ISIC_8918219,0.0006678265635855496
ISIC_8918601,0.0006168606923893094
ISIC_8919030,0.12155184149742126
ISIC_8921222,0.04129913076758385
ISIC_8921308,0.002015893580392003
ISIC_8921417,0.0007284567109309137
ISIC_8923222,0.286659836769104
ISIC_8924557,0.013510573655366898
ISIC_8924679,0.009014621376991272
ISIC_8926655,6.275219561757694e-07
ISIC_8926785,0.005000955890864134
ISIC_8928109,0.007932825945317745
ISIC_8928203,0.00027931955992244184
ISIC_8928254,0.007154109887778759
ISIC_8929017,0.18453668057918549
ISIC_8929362,0.01484549231827259
ISIC_8929405,6.200559710123343e-06
ISIC_8929885,8.90717092261184e-06
ISIC_8930106,6.146790383354528e-07
ISIC_8931482,0.16804276406764984
ISIC_8931650,1.4825906873738859e-05
ISIC_8932951,0.07262981683015823
ISIC_8935177,0.022820482030510902
ISIC_8936821,0.030330395326018333
ISIC_8938888,0.013250761665403843
ISIC_8939328,0.0009688902646303177
ISIC_8940751,0.00019927432003896683
ISIC_8941788,0.0011135347886011004
ISIC_8941830,0.0015121547039598227
ISIC_8942163,0.025194309651851654
ISIC_8942427,0.12279989570379257
ISIC_8942790,0.02327694743871689
ISIC_8943409,7.89086552686058e-05
ISIC_8943450,1.733022327243816e-05
ISIC_8943817,0.15911699831485748
ISIC_8944119,0.00031170452712103724
ISIC_8945286,3.422899453653372e-06
ISIC_8946370,1.6932045809880947e-07
ISIC_8946926,0.040764011442661285
ISIC_8947444,7.594492785756302e-07
ISIC_8948314,0.0011206314666196704
ISIC_8949833,0.00031181127997115254
ISIC_8950279,0.0007454924052581191
ISIC_8950567,0.0254032202064991
ISIC_8951672,0.0006067898357287049
ISIC_8951943,0.07252467423677444
ISIC_8952287,1.5844845620449632e-05
ISIC_8952328,0.005202525295317173
ISIC_8952876,0.09188084304332733
ISIC_8953122,4.424067446961999e-05
ISIC_8953808,0.08545537292957306
ISIC_8954491,0.011019924655556679
ISIC_8954775,0.00419733626767993
ISIC_8955834,0.00013086160470265895
ISIC_8958068,0.00020831126312259585
ISIC_8958259,0.0038257574196904898
ISIC_8958344,0.0017019259976223111
ISIC_8959686,0.04694836959242821
ISIC_8960841,0.00034261142718605697
ISIC_8961647,0.00014735096192453057
ISIC_8962905,0.05506584793329239
ISIC_8962966,6.518549344036728e-05
ISIC_8963437,5.793183663627133e-05
ISIC_8964189,0.0061964537017047405
ISIC_8964270,0.020557239651679993
ISIC_8964604,0.00363169820047915
ISIC_8964676,0.08708397299051285
ISIC_8965024,0.0178846325725317
ISIC_8965291,0.0008933775243349373
ISIC_8966656,0.0065421429462730885
ISIC_8969962,0.001661662827245891
ISIC_8971006,0.023423194885253906
ISIC_8971245,0.008296685293316841
ISIC_8972367,0.005084733944386244
ISIC_8973792,0.0003826598112937063
ISIC_8974538,0.005604878067970276
ISIC_8976168,3.410638964851387e-05
ISIC_8976229,0.03779929131269455
ISIC_8978059,0.00030271298601292074
ISIC_8978196,0.001472518895752728
ISIC_8980146,0.0163306575268507
ISIC_8980733,0.0043353307992219925
ISIC_8980995,0.05281354486942291
ISIC_8981869,0.00011294299474684522
ISIC_8983743,0.1099683940410614
ISIC_8984115,0.0033484704326838255
ISIC_8984361,0.12246201187372208
ISIC_8984864,0.011446389369666576
ISIC_8985582,0.03175586834549904
ISIC_8986079,4.7659417759859934e-05
ISIC_8986748,0.018683327361941338
ISIC_8987790,0.003542796242982149
ISIC_8987816,0.00116296811029315
ISIC_8987944,0.02055344171822071
ISIC_8988074,0.07290426641702652
ISIC_8988125,0.004500263370573521
ISIC_8988562,0.014429287053644657
ISIC_8988804,2.09820154850604e-05
ISIC_8989142,0.005178921855986118
ISIC_8989246,0.19728009402751923
ISIC_8989586,4.094508312846301e-06
ISIC_8989674,0.0001271969813387841
ISIC_8990534,0.07632363587617874
ISIC_8991162,0.045596469193696976
ISIC_8994705,0.018953336402773857
ISIC_8995461,0.0013370042433962226
ISIC_8997412,0.0007735651452094316
ISIC_8998656,0.022115955129265785
ISIC_8999365,0.014148959890007973
ISIC_9000026,6.23156811343506e-05
ISIC_9000429,0.0958489403128624
ISIC_9001985,0.0004870813572779298
ISIC_9002130,0.020809613168239594
ISIC_9002552,0.0003245076222810894
ISIC_9002755,0.004610499832779169
ISIC_9003624,0.023524323478341103
ISIC_9005237,0.07663148641586304
ISIC_9006649,0.10129944980144501
ISIC_9007557,0.0012647194089367986
ISIC_9007782,1.4146029570838436e-05
ISIC_9008398,0.0016659573884680867
ISIC_9008728,2.7849371690535918e-05
ISIC_9009245,0.031222397461533546
ISIC_9010905,0.005526130087673664
ISIC_9013687,0.0013084500096738338
ISIC_9013692,0.08151678740978241
ISIC_9013834,6.427491371141514e-06
ISIC_9017249,0.001721763052046299
ISIC_9017571,0.001418975298292935
ISIC_9017581,0.0002762806252576411
ISIC_9018217,1.6234962458838709e-06
ISIC_9018830,0.023408927023410797
ISIC_9019049,0.000152145279571414
ISIC_9019607,0.004667073953896761
ISIC_9020555,0.0005029029562138021
ISIC_9020615,6.447760824812576e-05
ISIC_9021401,0.02612345851957798
ISIC_9022053,7.031243876554072e-05
ISIC_9022771,0.030048705637454987
ISIC_9025314,0.01750939153134823
ISIC_9027197,0.009146456606686115
ISIC_9028698,1.4786512110731564e-05
ISIC_9031005,0.0007387301884591579
ISIC_9031778,0.043609507381916046
ISIC_9032060,0.003676094813272357
ISIC_9032068,0.00016523804515600204
ISIC_9034421,0.0012772114714607596
ISIC_9034553,0.0015136178117245436
ISIC_9034623,0.0009343859273940325
ISIC_9034965,0.006155092269182205
ISIC_9035628,0.016051694750785828
ISIC_9036780,0.00019832863472402096
ISIC_9036933,0.011349867098033428
ISIC_9037956,0.0005087577155791223
ISIC_9039512,0.047380417585372925
ISIC_9040048,0.0013081996003165841
ISIC_9040585,0.024687249213457108
ISIC_9042020,6.800080996072211e-07
ISIC_9042055,0.11807706952095032
ISIC_9045135,0.01426030695438385
ISIC_9046624,0.0038122714031487703
ISIC_9047445,0.05517178773880005
ISIC_9048634,0.008616365492343903
ISIC_9049820,0.0038732122629880905
ISIC_9049882,0.0002442740078549832
ISIC_9050193,0.0002951050701085478
ISIC_9053419,2.122849036823027e-05
ISIC_9055320,0.014205796644091606
ISIC_9057036,2.9431646908051334e-05
ISIC_9058971,0.018148407340049744
ISIC_9059207,0.04667204990983009
ISIC_9060254,0.0003343101416248828
ISIC_9061798,0.00019202819385100156
ISIC_9063375,0.029219357296824455
ISIC_9063657,0.0034379586577415466
ISIC_9063854,0.01024049986153841
ISIC_9064712,0.0008187945350073278
ISIC_9065092,0.0036750398576259613
ISIC_9066369,0.026114625856280327
ISIC_9066452,0.0005125200841575861
ISIC_9066755,0.0008057717932388186
ISIC_9067229,0.004692499991506338
ISIC_9068075,0.0015721628442406654
ISIC_9068809,0.0001653423678362742
ISIC_9071525,0.00029372124117799103
ISIC_9072048,3.4296244848519564e-05
ISIC_9072817,7.93408471508883e-05
ISIC_9073521,0.006199585739523172
ISIC_9073812,0.02943502366542816
ISIC_9074443,0.017927104607224464
ISIC_9075192,0.029063252732157707
ISIC_9076973,0.040129903703927994
ISIC_9078424,0.006426576990634203
ISIC_9078802,0.0307089164853096
ISIC_9079297,0.07164324820041656
ISIC_9080748,0.0012137375306338072
ISIC_9080885,0.0001347314682789147
ISIC_9083385,0.0010749629000201821
ISIC_9083661,0.0008941668784245849
ISIC_9084283,1.003424586087931e-06
ISIC_9085781,0.0004207803285680711
ISIC_9086006,0.0011660263407975435
ISIC_9087704,2.858046173059847e-06
ISIC_9087762,0.007807462010532618
ISIC_9088161,3.703954644151963e-05
ISIC_9091107,0.026463087648153305
ISIC_9091217,0.02307751215994358
ISIC_9091336,0.0015811461489647627
ISIC_9092837,0.008637210354208946
ISIC_9093052,0.0439346507191658
ISIC_9093252,0.027079228311777115
ISIC_9093510,0.04863860458135605
ISIC_9095286,0.00011459085362730548
ISIC_9095393,0.000978432479314506
ISIC_9095798,0.00047690013889223337
ISIC_9097422,0.003747846931219101
ISIC_9097649,0.0052881017327308655
ISIC_9097830,0.0015643113292753696
ISIC_9098083,0.000883744447492063
ISIC_9098113,0.0005253326962701976
ISIC_9100035,0.05216061696410179
ISIC_9100455,0.07113918662071228
ISIC_9101004,0.011473262682557106
ISIC_9101048,0.012606999836862087
ISIC_9101762,0.13158752024173737
ISIC_9101868,0.034139376133680344
ISIC_9102112,0.001270075561478734
ISIC_9105385,0.17237652838230133
ISIC_9105386,0.0665680468082428
ISIC_9105772,0.05501530319452286
ISIC_9105794,0.0016059429617598653
ISIC_9107177,3.065599958063103e-05
ISIC_9107651,0.0009800796397030354
ISIC_9107678,0.07263645529747009
ISIC_9108482,0.001944400486536324
ISIC_9108838,0.06327737122774124
ISIC_9109293,0.07733326405286789
ISIC_9112240,0.049832604825496674
ISIC_9114248,0.14857742190361023
ISIC_9120631,6.518761074403301e-05
ISIC_9122069,0.05820116400718689
ISIC_9123052,0.0007574267801828682
ISIC_9124427,2.9417053156066686e-05
ISIC_9124451,0.001596773392520845
ISIC_9124627,0.00020791383576579392
ISIC_9124728,0.00016722758300602436
ISIC_9125989,0.01145529467612505
ISIC_9126660,0.04553895443677902
ISIC_9128800,0.00022708212782163173
ISIC_9129247,0.0007242416031658649
ISIC_9129497,0.009439347311854362
ISIC_9131529,0.0004326145281083882
ISIC_9131769,0.014824536629021168
ISIC_9132050,0.00023917551152408123
ISIC_9132494,0.010089048184454441
ISIC_9133707,0.0001193816278828308
ISIC_9135550,0.015732331201434135
ISIC_9135940,0.0844765231013298
ISIC_9136878,0.016125652939081192
ISIC_9138779,0.0003156965540256351
ISIC_9140624,0.0041441535577178
ISIC_9140839,0.024520231410861015
ISIC_9140847,0.0018535322742536664
ISIC_9141203,0.0002755193563643843
ISIC_9141993,0.10104624927043915
ISIC_9142163,0.025686753913760185
ISIC_9142737,0.08548066765069962
ISIC_9142988,4.161177639616653e-05
ISIC_9144414,0.004788579419255257
ISIC_9145307,0.07026325166225433
ISIC_9146470,0.005565368104726076
ISIC_9148590,0.016371073201298714
ISIC_9149390,0.048457421362400055
ISIC_9149497,0.003802055027335882
ISIC_9151043,0.00522979162633419
ISIC_9151417,3.3258758776355535e-05
ISIC_9151798,0.08765111863613129
ISIC_9151820,0.021962398663163185
ISIC_9152256,0.0008585920440964401
ISIC_9153915,0.03135249763727188
ISIC_9154232,0.0008057464729063213
ISIC_9155599,0.0037792841903865337
ISIC_9156895,4.0784088923828676e-05
ISIC_9156944,0.11198776960372925
ISIC_9157640,0.006918109953403473
ISIC_9158342,0.030667947605252266
ISIC_9161496,0.007577087730169296
ISIC_9162488,0.006464068777859211
ISIC_9163528,0.060154955834150314
ISIC_9164605,0.008074607700109482
ISIC_9167242,0.0015006897738203406
ISIC_9167543,0.020248932763934135
ISIC_9167607,0.0017559453845024109
ISIC_9168094,2.594386614873656e-06
ISIC_9168537,0.022670699283480644
ISIC_9168740,5.736926686950028e-05
ISIC_9168966,0.0001716888800729066
ISIC_9169910,0.08977718651294708
ISIC_9170035,0.019801244139671326
ISIC_9170168,8.438235818175599e-05
ISIC_9171223,0.03005504421889782
ISIC_9172945,4.4392523705028e-05
ISIC_9173786,0.002632502932101488
ISIC_9174152,0.0380048006772995
ISIC_9174552,0.026071827858686447
ISIC_9175873,0.001233067363500595
ISIC_9176181,3.3053004244720796e-06
ISIC_9178750,0.0005739604239352047
ISIC_9180287,3.165881571476348e-05
ISIC_9181340,0.11881186813116074
ISIC_9181743,0.016053248196840286
ISIC_9182942,0.00027364338166080415
ISIC_9183084,0.03185972198843956
ISIC_9184615,0.03321381285786629
ISIC_9185929,1.4949284377507865e-05
ISIC_9185938,0.017887163907289505
ISIC_9186721,0.00045024536666460335
ISIC_9187566,0.2297825962305069
ISIC_9187921,4.1059351474359573e-07
ISIC_9188862,7.085272227413952e-05
ISIC_9192257,0.0005941250710748136
ISIC_9192465,0.0008977875695563853
ISIC_9192659,0.005984010174870491
ISIC_9192973,0.0013101527001708746
ISIC_9194284,0.09787949919700623
ISIC_9194658,0.00844286847859621
ISIC_9195184,1.5367144214906148e-06
ISIC_9196186,0.008739317767322063
ISIC_9197572,0.00032704195473343134
ISIC_9197861,0.039837826043367386
ISIC_9198397,0.0036882557906210423
ISIC_9198651,0.00017931958427652717
ISIC_9199792,1.4271777217800263e-06
ISIC_9201258,0.00015206332318484783
ISIC_9201634,0.0012573369313031435
ISIC_9202448,0.08977664262056351
ISIC_9203162,0.0001193899370264262
ISIC_9203929,0.005125440191477537
ISIC_9207339,0.02508244290947914
ISIC_9207601,3.95443066736334e-06
ISIC_9207777,0.04188061133027077
ISIC_9208579,0.00016256440721917897
ISIC_9211310,0.1274699717760086
ISIC_9211681,0.14174754917621613
ISIC_9214715,0.016000449657440186
ISIC_9214796,2.386535697951331e-06
ISIC_9215081,0.00023772251734044403
ISIC_9215680,0.00675107492133975
ISIC_9216693,0.004392646718770266
ISIC_9218660,0.02633495070040226
ISIC_9218956,0.017993563786149025
ISIC_9219742,0.007389620412141085
ISIC_9220014,0.020840831100940704
ISIC_9221947,0.0022963001392781734
ISIC_9224692,0.00652433792129159
ISIC_9224823,0.022102516144514084
ISIC_9225102,0.047891564667224884
ISIC_9228022,0.05946370214223862
ISIC_9230944,2.864708767447155e-05
ISIC_9231364,0.005284732207655907
ISIC_9232173,0.0003162040957249701
ISIC_9232637,4.8091729695443064e-05
ISIC_9233285,2.1503924472199287e-06
ISIC_9234032,0.0053636422380805016
ISIC_9234969,9.698269423097372e-05
ISIC_9235283,0.004770610481500626
ISIC_9235659,3.2207688491325825e-05
ISIC_9236034,0.005076490808278322
ISIC_9237342,0.02375158667564392
ISIC_9237549,0.001003629993647337
ISIC_9237569,0.0005822969251312315
ISIC_9237660,0.017814556136727333
ISIC_9239212,0.005278133787214756
ISIC_9239289,0.003976556472480297
ISIC_9240897,0.019958188757300377
ISIC_9241147,0.06096849963068962
ISIC_9242278,0.00013012111594434828
ISIC_9242758,0.01371998991817236
ISIC_9243223,0.02309230901300907
ISIC_9243240,8.369684655917808e-05
ISIC_9243427,0.000474021042464301
ISIC_9243861,0.0067497133277356625
ISIC_9246598,0.000991920242086053
ISIC_9247289,0.0005030242609791458
ISIC_9249558,0.00031606366974301636
ISIC_9250246,0.0032804999500513077
ISIC_9251197,0.018598414957523346
ISIC_9252742,0.006057065445929766
ISIC_9252749,0.0018847065512090921
ISIC_9253871,5.240681275608949e-06
ISIC_9253878,0.003613181645050645
ISIC_9254666,4.931629155180417e-05
ISIC_9254796,0.10555421561002731
ISIC_9254888,0.0007549019646830857
ISIC_9255119,0.03287786245346069
ISIC_9257491,5.388195859268308e-05
ISIC_9258565,0.028475767001509666
