image_name,target
ISIC_7989840,0.5804810523986816
ISIC_7990745,0.00028854646370746195
ISIC_7991392,0.002236270345747471
ISIC_7991645,0.023424185812473297
ISIC_7993351,0.010195398703217506
ISIC_7994140,0.00828789733350277
ISIC_7997292,0.018412360921502113
ISIC_8000714,0.019684620201587677
ISIC_8001340,0.004307348281145096
ISIC_8004821,0.10623838752508163
ISIC_8005591,0.005253775045275688
ISIC_8006141,0.014649935998022556
ISIC_8007168,9.659008355811238e-05
ISIC_8007613,0.0011933112982660532
ISIC_8008461,0.0011059206444770098
ISIC_8008539,0.020689476281404495
ISIC_8009293,0.014887554571032524
ISIC_8010841,0.00023518403759226203
ISIC_8012767,0.38279658555984497
ISIC_8013088,0.004609349183738232
ISIC_8013704,0.08531510084867477
ISIC_8013716,0.0007289848290383816
ISIC_8014287,0.0076995654962956905
ISIC_8016698,0.003179276594892144
ISIC_8019954,0.05037587881088257
ISIC_8020026,0.06966550648212433
ISIC_8020607,0.0017608501948416233
ISIC_8022718,0.0011446041753515601
ISIC_8024498,0.010802427306771278
ISIC_8025113,0.005981577560305595
ISIC_8025564,0.0012804795987904072
ISIC_8026202,0.009606280364096165
ISIC_8027667,0.042935363948345184
ISIC_8027814,0.004046089947223663
ISIC_8028289,0.03641175106167793
ISIC_8028656,0.0005611347150988877
ISIC_8028980,0.00028803522582165897
ISIC_8031116,0.0018615331500768661
ISIC_8033099,0.0008647441864013672
ISIC_8033665,3.675614789244719e-05
ISIC_8033709,0.016911853104829788
ISIC_8035472,0.002624077722430229
ISIC_8036430,0.003438327694311738
ISIC_8037579,0.4389585852622986
ISIC_8038522,0.37735462188720703
ISIC_8039440,4.166227881796658e-05
ISIC_8039634,0.003429336939007044
ISIC_8039807,0.0027820041868835688
ISIC_8040956,0.0024424290750175714
ISIC_8041172,0.0005689060199074447
ISIC_8041225,0.05482376366853714
ISIC_8044130,0.07477249205112457
ISIC_8044344,0.009888927452266216
ISIC_8044413,0.034650079905986786
ISIC_8045425,0.07336528599262238
ISIC_8045557,0.0033900632988661528
ISIC_8047435,0.005110901314765215
ISIC_8047968,0.1044260710477829
ISIC_8048128,0.028624337166547775
ISIC_8049681,0.0025909622199833393
ISIC_8051370,0.01658591255545616
ISIC_8051940,0.005133969709277153
ISIC_8053854,0.00048728290130384266
ISIC_8054005,0.028799328953027725
ISIC_8055481,0.003589177969843149
ISIC_8055634,0.019831478595733643
ISIC_8057719,0.25434863567352295
ISIC_8059373,0.768264889717102
ISIC_8059418,0.01920314133167267
ISIC_8059429,0.5289965867996216
ISIC_8061326,0.017884083092212677
ISIC_8061920,0.0008781009237281978
ISIC_8067273,0.12309025973081589
ISIC_8068859,0.009037367068231106
ISIC_8069286,0.0007848068489693105
ISIC_8069328,0.0016217929078266025
ISIC_8070989,4.2082512663910165e-05
ISIC_8071492,0.0005738544859923422
ISIC_8073268,0.0009890268556773663
ISIC_8073647,0.0033992461394518614
ISIC_8074114,0.04306308552622795
ISIC_8074146,0.07886126637458801
ISIC_8075068,0.001678988803178072
ISIC_8076888,0.0004021700005978346
ISIC_8078528,0.5915770530700684
ISIC_8080067,0.023562273010611534
ISIC_8081455,0.006479730363935232
ISIC_8081492,0.017503539100289345
ISIC_8082371,0.010978251695632935
ISIC_8082888,0.043026361614465714
ISIC_8083361,0.0012409130576997995
ISIC_8083476,0.013942514546215534
ISIC_8085125,0.0026810062117874622
ISIC_8085301,0.003462498774752021
ISIC_8086580,0.005984233692288399
ISIC_8087657,0.06317932158708572
ISIC_8089398,0.016042862087488174
ISIC_8090755,0.0002150851214537397
ISIC_8093359,0.002226455369964242
ISIC_8094234,0.000990654225461185
ISIC_8094277,0.469163715839386
ISIC_8094551,0.005221884232014418
ISIC_8094608,0.0016320195281878114
ISIC_8096988,0.32174447178840637
ISIC_8097670,0.00035475444747135043
ISIC_8098102,0.0006005318136885762
ISIC_8098680,0.03538411483168602
ISIC_8100028,0.0001475815661251545
ISIC_8100072,0.044403333216905594
ISIC_8100969,0.0004754562396556139
ISIC_8100972,0.0021508641075342894
ISIC_8102346,0.0013252305798232555
ISIC_8102413,0.008396822959184647
ISIC_8103951,2.032620250247419e-05
ISIC_8105127,0.017452996224164963
ISIC_8106167,0.00014298049791250378
ISIC_8106490,0.03003954142332077
ISIC_8107379,0.0004219974798616022
ISIC_8107929,0.007844843901693821
ISIC_8108065,0.027424560859799385
ISIC_8108132,0.0023140173871070147
ISIC_8108470,0.000820728309918195
ISIC_8109696,0.027178289368748665
ISIC_8110085,0.038410913199186325
ISIC_8110338,0.0006163148209452629
ISIC_8111522,3.1653864425607026e-05
ISIC_8111571,0.0004339937586337328
ISIC_8111800,0.023445533588528633
ISIC_8113016,0.3585508465766907
ISIC_8113829,0.004198508337140083
ISIC_8115185,0.0001424769579898566
ISIC_8115282,0.0019391471287235618
ISIC_8115955,0.0032664695754647255
ISIC_8118820,1.7260911135963397e-06
ISIC_8119887,0.006611908785998821
ISIC_8119925,0.12906494736671448
ISIC_8120614,0.006086400244385004
ISIC_8122278,0.05246717482805252
ISIC_8122560,0.027896428480744362
ISIC_8123029,4.700165845861193e-06
ISIC_8125150,0.3756631016731262
ISIC_8128662,0.012535318732261658
ISIC_8128698,0.020979832857847214
ISIC_8129257,0.0020582175347954035
ISIC_8129913,0.02882208675146103
ISIC_8130168,0.014260616153478622
ISIC_8130468,0.14084751904010773
ISIC_8131069,0.0005253744893707335
ISIC_8131501,0.032267872244119644
ISIC_8131838,0.00044537056237459183
ISIC_8133136,0.00022843740589451045
ISIC_8134340,0.07354482263326645
ISIC_8134560,0.05954306572675705
ISIC_8135508,0.053561050444841385
ISIC_8135585,5.553270602831617e-05
ISIC_8135896,0.0014058513334020972
ISIC_8136476,0.06556480377912521
ISIC_8136608,5.899021198274568e-05
ISIC_8138606,0.00097213767003268
ISIC_8138916,0.026845023036003113
ISIC_8139780,0.0017685875063762069
ISIC_8143813,1.234515366377309e-05
ISIC_8143966,0.0014920355752110481
ISIC_8144137,0.10985711216926575
ISIC_8145729,0.007591780740767717
ISIC_8147475,0.0019125437829643488
ISIC_8149637,0.1390628069639206
ISIC_8149766,0.00045965827303007245
ISIC_8150759,0.007559109013527632
ISIC_8151681,0.026347309350967407
ISIC_8153919,2.2403360162570607e-06
ISIC_8154548,0.002925052773207426
ISIC_8155289,0.03369474411010742
ISIC_8156694,0.0002554334932938218
ISIC_8157391,0.0011959250550717115
ISIC_8158357,0.0005129482597112656
ISIC_8158759,0.0004669524496421218
ISIC_8159272,1.595118737895973e-05
ISIC_8159613,0.030373385176062584
ISIC_8160347,0.004159434232860804
ISIC_8161072,0.009472138248383999
ISIC_8161378,5.482576307258569e-05
ISIC_8161413,0.00158425432164222
ISIC_8161707,0.0009194095036946237
ISIC_8163612,0.01659507490694523
ISIC_8165385,0.007403357420116663
ISIC_8165786,0.0003211286966688931
ISIC_8166112,0.0068672895431518555
ISIC_8166745,0.023013170808553696
ISIC_8167408,0.009440944530069828
ISIC_8168431,0.05726797878742218
ISIC_8170270,0.0032659326680004597
ISIC_8171556,0.04262518510222435
ISIC_8172884,0.0018657661275938153
ISIC_8173513,0.11696663498878479
ISIC_8173707,0.033865999430418015
ISIC_8176110,0.0008961432031355798
ISIC_8176711,0.010737498290836811
ISIC_8178489,0.012790483422577381
ISIC_8178720,0.01657729037106037
ISIC_8179466,0.0017498185625299811
ISIC_8179931,0.0019840470049530268
ISIC_8179996,0.007654739543795586
ISIC_8180313,0.0007622012635692954
ISIC_8182216,0.23814481496810913
ISIC_8182301,0.0024038327392190695
ISIC_8182799,0.0002728706458583474
ISIC_8185199,0.00022090230777394027
ISIC_8185342,0.005851718597114086
ISIC_8187725,0.813828706741333
ISIC_8187908,0.1420070379972458
ISIC_8188328,0.0005157412961125374
ISIC_8188409,0.086518295109272
ISIC_8189421,0.01034561451524496
ISIC_8190844,0.0048556337133049965
ISIC_8191000,3.255590399930952e-06
ISIC_8191278,0.005055072717368603
ISIC_8192717,0.0002564877213444561
ISIC_8194816,0.2570960521697998
ISIC_8195106,0.010248349979519844
ISIC_8195234,0.0012756329961121082
ISIC_8196059,0.01665441505610943
ISIC_8196535,2.336856368856388e-06
ISIC_8196688,0.0021611135452985764
ISIC_8197106,0.007282803766429424
ISIC_8199232,0.2103690356016159
ISIC_8200009,0.002100002719089389
ISIC_8200346,0.007742096204310656
ISIC_8200852,1.0514731911825947e-05
ISIC_8200860,0.0396932028234005
ISIC_8202664,2.7751331799663603e-05
ISIC_8203599,0.00010265800665365532
ISIC_8203630,7.399179594358429e-05
ISIC_8205569,0.002889359835535288
ISIC_8206728,0.07232585549354553
ISIC_8207167,0.06651192903518677
ISIC_8208627,0.003747677430510521
ISIC_8208821,0.0010613315971568227
ISIC_8209167,5.828704161103815e-05
ISIC_8209208,0.00041119492379948497
ISIC_8210669,0.0003606551908887923
ISIC_8211041,0.016681615263223648
ISIC_8212176,0.055823519825935364
ISIC_8213583,0.008210275322198868
ISIC_8216046,0.018887029960751534
ISIC_8216187,0.014026886783540249
ISIC_8216617,3.175597157678567e-05
ISIC_8217534,0.006858303211629391
ISIC_8217753,0.006296211387962103
ISIC_8218124,0.01480454858392477
ISIC_8219282,5.006569699617103e-05
ISIC_8220033,0.012272934429347515
ISIC_8223063,0.07096099853515625
ISIC_8223262,0.00017886330897454172
ISIC_8224453,0.07133906334638596
ISIC_8225764,0.007391683291643858
ISIC_8229220,0.0017855605110526085
ISIC_8231727,0.0043367366306483746
ISIC_8232175,0.0002439214295009151
ISIC_8232490,0.049191929399967194
ISIC_8232642,0.006884094327688217
ISIC_8234611,0.057191260159015656
ISIC_8238434,0.00564983207732439
ISIC_8238755,0.009906020946800709
ISIC_8238831,0.07475876063108444
ISIC_8239619,0.0004123373655602336
ISIC_8240408,2.003659392357804e-05
ISIC_8242793,0.03273340314626694
ISIC_8243766,6.591447163373232e-05
ISIC_8243811,0.06715873628854752
ISIC_8244515,0.17239344120025635
ISIC_8246087,0.00020242281607352197
ISIC_8247144,0.0038440192583948374
ISIC_8247453,7.306263432838023e-05
ISIC_8247638,0.0004530827281996608
ISIC_8248976,0.07480384409427643
ISIC_8250062,4.549650475382805e-05
ISIC_8250627,0.006551059428602457
ISIC_8251076,0.15632052719593048
ISIC_8252182,0.002935752971097827
ISIC_8252470,0.00452858442440629
ISIC_8252760,0.11696238070726395
ISIC_8253208,0.0931403711438179
ISIC_8253521,0.003977314103394747
ISIC_8253975,0.00027221403433941305
ISIC_8256702,0.11556850373744965
ISIC_8258916,0.05106787756085396
ISIC_8259540,0.0022844590712338686
ISIC_8263010,0.006531039718538523
ISIC_8263315,0.008982868865132332
ISIC_8263829,0.009944410063326359
ISIC_8266219,0.000252216326771304
ISIC_8267340,0.4075793921947479
ISIC_8267789,0.00625654449686408
ISIC_8269187,0.6403017044067383
ISIC_8270879,0.0020810302812606096
ISIC_8274465,0.012327040545642376
ISIC_8274649,0.00797951314598322
ISIC_8276011,0.0006586694507859647
ISIC_8277903,0.007794097997248173
ISIC_8278493,0.0012202609796077013
ISIC_8279605,0.0043550836853682995
ISIC_8280147,0.07887321710586548
ISIC_8280164,0.0009274494950659573
ISIC_8280969,0.06566973030567169
ISIC_8282150,0.02066408470273018
ISIC_8282272,0.01010853610932827
ISIC_8282882,0.0026446720585227013
ISIC_8283552,0.0015362288104370236
ISIC_8284060,0.0071974569000303745
ISIC_8284738,0.00039548773202113807
ISIC_8285583,0.016630956903100014
ISIC_8285604,0.0002946810855064541
ISIC_8285611,0.33639833331108093
ISIC_8286820,0.0006227876292541623
ISIC_8290327,0.025792913511395454
ISIC_8290815,0.0003245887055527419
ISIC_8291926,0.0007927241967990994
ISIC_8293323,0.05665713548660278
ISIC_8293750,1.5650577552150935e-05
ISIC_8294494,0.009110171347856522
ISIC_8294587,0.02167828194797039
ISIC_8295052,0.0002669923414941877
ISIC_8296738,0.0017684940248727798
ISIC_8296794,0.00034702077391557395
ISIC_8298051,0.0047055198810994625
ISIC_8298064,0.000310353294480592
ISIC_8299116,0.008233360014855862
ISIC_8299739,0.0018088200595229864
ISIC_8299780,2.0749521354446188e-05
ISIC_8301281,0.002259020460769534
ISIC_8302863,0.004898041486740112
ISIC_8303031,0.0003023956960532814
ISIC_8304677,0.006821589544415474
ISIC_8305326,0.043553806841373444
ISIC_8305723,0.0003570067055989057
ISIC_8305995,0.0013191403122618794
ISIC_8307265,0.006652585230767727
ISIC_8310539,0.011037114076316357
ISIC_8310711,0.0072741457261145115
ISIC_8311869,0.0014854802284389734
ISIC_8312411,0.001183592714369297
ISIC_8313489,0.04648429527878761
ISIC_8313831,0.001262841746211052
ISIC_8314801,0.0027426746673882008
ISIC_8315094,0.031424716114997864
ISIC_8316514,0.0020086008589714766
ISIC_8318169,0.0029362495988607407
ISIC_8319946,0.039398014545440674
ISIC_8321575,0.00021455729438457638
ISIC_8322833,0.001486453926190734
ISIC_8323806,0.0705714151263237
ISIC_8325595,2.6005893687397474e-06
ISIC_8327784,0.004249701276421547
ISIC_8328232,0.00028235313948243856
ISIC_8328484,9.561221077092341e-07
ISIC_8331130,0.049349334090948105
ISIC_8332176,0.0509563609957695
ISIC_8332544,0.007307130843400955
ISIC_8332685,0.0022719718981534243
ISIC_8334170,0.049353450536727905
ISIC_8334342,0.0026237010024487972
ISIC_8335421,0.00563208619132638
ISIC_8336115,0.014172165654599667
ISIC_8336838,0.026240669190883636
ISIC_8337611,0.0009509016526862979
ISIC_8338699,0.0006085586501285434
ISIC_8339041,0.00017943556304089725
ISIC_8340210,0.0013077248586341739
ISIC_8340869,0.0031826060730963945
ISIC_8341368,0.002051497111096978
ISIC_8341620,0.013623769395053387
ISIC_8341922,0.0029577550012618303
ISIC_8344285,0.3035217225551605
ISIC_8344755,0.4016517102718353
ISIC_8345288,0.6100631952285767
ISIC_8346281,0.003676435211673379
ISIC_8347588,0.0008745305822230875
ISIC_8350329,0.002901696367189288
ISIC_8352015,0.024006420746445656
ISIC_8352016,0.03809399530291557
ISIC_8353253,0.0019936147145926952
ISIC_8354561,0.019870556890964508
ISIC_8354874,0.0012056982377544045
ISIC_8356940,0.0018993158591911197
ISIC_8357411,0.03760870546102524
ISIC_8357923,0.004771864973008633
ISIC_8359407,0.00023328907263930887
ISIC_8360165,0.0004893297445960343
ISIC_8362547,0.0002251379773952067
ISIC_8362909,0.00038475560722872615
ISIC_8363542,0.0020671917591243982
ISIC_8364533,4.865186201641336e-05
ISIC_8366946,0.01566835306584835
ISIC_8367371,0.005681450013071299
ISIC_8368715,0.013292299583554268
ISIC_8369268,0.0037553797010332346
ISIC_8369765,0.00392833910882473
ISIC_8370263,7.925142199383117e-06
ISIC_8370269,0.009354636073112488
ISIC_8370736,0.002999697346240282
ISIC_8371098,0.0005235098651610315
ISIC_8371335,0.0007620814722031355
ISIC_8371546,0.001961125060915947
ISIC_8372206,0.08972005546092987
ISIC_8372452,0.0012549052480608225
ISIC_8373471,0.013687771745026112
ISIC_8373691,0.0003867392078973353
ISIC_8374182,0.021999865770339966
ISIC_8375281,0.027540529146790504
ISIC_8375292,0.0625423714518547
ISIC_8379427,4.5931087697681505e-06
ISIC_8379889,0.0013007244560867548
ISIC_8380448,2.7252530344412662e-05
ISIC_8380991,0.022867608815431595
ISIC_8384497,0.06207408756017685
ISIC_8384874,0.0005502855055965483
ISIC_8386329,0.02784695476293564
ISIC_8386691,0.004774143453687429
ISIC_8386959,8.5322571976576e-05
ISIC_8389896,0.026692889630794525
ISIC_8390230,0.00904042087495327
ISIC_8392134,0.021254854276776314
ISIC_8393618,0.019219018518924713
ISIC_8397422,0.14026907086372375
ISIC_8397575,0.001218327903188765
ISIC_8399776,0.09983767569065094
ISIC_8402252,0.00465564476326108
ISIC_8402882,0.011097673326730728
ISIC_8402960,0.004106384702026844
ISIC_8404725,0.037386439740657806
ISIC_8405160,0.10486426949501038
ISIC_8405212,0.011044095270335674
ISIC_8407148,0.004360266029834747
ISIC_8408444,0.0004315814876463264
ISIC_8409612,0.020939111709594727
ISIC_8409838,0.014625591225922108
ISIC_8409913,0.026362845674157143
ISIC_8410986,0.016179537400603294
ISIC_8412460,0.0024529872462153435
ISIC_8413391,0.0003533949493430555
ISIC_8414455,0.003292422043159604
ISIC_8415134,0.0003107230586465448
ISIC_8415934,0.00407261261716485
ISIC_8416956,0.011784510686993599
ISIC_8417195,0.04630477726459503
ISIC_8419043,0.0002676958392839879
ISIC_8419052,0.008241599425673485
ISIC_8419210,0.010722975246608257
ISIC_8423177,0.003016119124367833
ISIC_8424539,0.0034642035607248545
ISIC_8424579,0.026229750365018845
ISIC_8424661,2.7852872790390393e-06
ISIC_8424990,0.00802687183022499
ISIC_8425779,0.20773078501224518
ISIC_8429000,0.0011261511826887727
ISIC_8430333,0.0020937607623636723
ISIC_8430358,0.0022551880683749914
ISIC_8430720,0.0002485737204551697
ISIC_8432512,0.0034059984609484673
ISIC_8432732,0.001011954969726503
ISIC_8432957,3.830111018032767e-05
ISIC_8435488,0.001326503697782755
ISIC_8437178,0.12891826033592224
ISIC_8437497,2.073579526040703e-05
ISIC_8439105,0.0058442228473722935
ISIC_8439124,0.00018713410827331245
ISIC_8439859,0.0013177978107705712
ISIC_8440465,0.01056914683431387
ISIC_8441334,0.00011367273691575974
ISIC_8441463,0.008536793291568756
ISIC_8441864,0.02330254577100277
ISIC_8443566,0.004650052636861801
ISIC_8443707,0.010061469860374928
ISIC_8443990,0.003079258371144533
ISIC_8444130,0.00011405003897380084
ISIC_8444333,0.009660503827035427
ISIC_8444587,0.036693722009658813
ISIC_8445182,1.7983355746764573e-06
ISIC_8445938,0.04730682075023651
ISIC_8446191,0.003620477858930826
ISIC_8447107,0.09081807732582092
ISIC_8448167,0.00032353022834286094
ISIC_8448528,0.029096931219100952
ISIC_8450504,0.024815477430820465
ISIC_8451459,0.005247518420219421
ISIC_8451738,0.04371536523103714
ISIC_8452182,0.014723189175128937
ISIC_8453229,7.5040779847768135e-06
ISIC_8453333,0.06274761259555817
ISIC_8453693,1.681736102909781e-05
ISIC_8454848,0.004285899456590414
ISIC_8455665,0.0109714912250638
ISIC_8456118,0.07763665169477463
ISIC_8457788,0.0014761131023988128
ISIC_8459597,0.05645054951310158
ISIC_8460973,6.187511644384358e-06
ISIC_8461483,0.0008457415970042348
ISIC_8461939,0.017013883218169212
ISIC_8466497,0.006477379240095615
ISIC_8468029,0.011594116687774658
ISIC_8469607,0.006368041038513184
ISIC_8470330,0.07204416394233704
ISIC_8471690,0.004656495526432991
ISIC_8472353,0.06461577862501144
ISIC_8472528,0.0007749304641038179
ISIC_8472542,0.000551871838979423
ISIC_8472675,0.0003115141298621893
ISIC_8473523,0.008315907791256905
ISIC_8473706,0.00011712186096701771
ISIC_8474368,0.06708952784538269
ISIC_8474376,7.663285941816866e-05
ISIC_8474980,0.010163922794163227
ISIC_8475293,0.036160893738269806
ISIC_8476628,0.002252647653222084
ISIC_8477203,0.5148559808731079
ISIC_8477641,0.048482198268175125
ISIC_8477756,2.9966008696646895e-06
ISIC_8477949,0.007784008979797363
ISIC_8478992,0.01116959098726511
ISIC_8479594,0.0017155567184090614
ISIC_8481436,0.000733968336135149
ISIC_8481618,0.004381454549729824
ISIC_8482652,0.06042136996984482
ISIC_8482659,0.0008420547237619758
ISIC_8483428,0.03654185310006142
ISIC_8483677,0.044042885303497314
ISIC_8487046,0.05197205767035484
ISIC_8488103,0.0022468925453722477
ISIC_8488212,0.011119313538074493
ISIC_8488326,0.00042143301106989384
ISIC_8492299,0.002187182428315282
ISIC_8493711,0.005237869918346405
ISIC_8495271,1.997531217057258e-05
ISIC_8496171,0.0003583932702895254
ISIC_8496997,0.0020668988581746817
ISIC_8497203,0.007974464446306229
ISIC_8497431,0.0011952632339671254
ISIC_8499885,0.005106306169182062
ISIC_8501183,0.0029285368509590626
ISIC_8502049,0.005475393962115049
ISIC_8503349,0.00029891959275119007
ISIC_8503681,0.0058073922991752625
ISIC_8503714,0.0003473687975201756
ISIC_8504151,0.008048389106988907
ISIC_8504548,0.0003656670160125941
ISIC_8506354,1.8823453729055473e-06
ISIC_8509539,0.060672178864479065
ISIC_8509703,0.004490074701607227
ISIC_8510555,0.002955276984721422
ISIC_8511501,0.00014722511696163565
ISIC_8511669,0.026685530319809914
ISIC_8515579,0.02858608216047287
ISIC_8515796,0.01610146276652813
ISIC_8515857,0.001055803382769227
ISIC_8517129,0.023923445492982864
ISIC_8517928,0.021902602165937424
ISIC_8518143,0.006715472787618637
ISIC_8520181,0.017475759610533714
ISIC_8520278,0.0023507243022322655
ISIC_8521108,0.002312419470399618
ISIC_8525942,0.0032849654089659452
ISIC_8526421,0.10934198647737503
ISIC_8526946,5.518007674254477e-05
ISIC_8527595,0.001979211810976267
ISIC_8527640,0.00031553645385429263
ISIC_8529178,0.008665616624057293
ISIC_8531444,0.0030568719375878572
ISIC_8532318,0.0011633868562057614
ISIC_8532460,0.07369083911180496
ISIC_8532615,0.06336987763643265
ISIC_8533492,0.011174595914781094
ISIC_8535552,3.856528928736225e-05
ISIC_8537801,0.19258101284503937
ISIC_8538346,0.009775158949196339
ISIC_8538657,0.00512643251568079
ISIC_8538917,0.0011682510375976562
ISIC_8538920,0.009564466774463654
ISIC_8539371,9.07866342458874e-05
ISIC_8541427,0.04675019904971123
ISIC_8542244,6.397160177584738e-05
ISIC_8542563,0.04346775636076927
ISIC_8544337,2.620920531626325e-05
ISIC_8544906,0.009359108284115791
ISIC_8546598,0.042216066271066666
ISIC_8546808,0.1788741499185562
ISIC_8549378,0.001179971732199192
ISIC_8551002,0.00010532314627198502
ISIC_8551580,0.0004633553617168218
ISIC_8553381,0.0016498435288667679
ISIC_8553859,7.037020259303972e-05
ISIC_8554769,0.04861314222216606
ISIC_8556045,0.0054956586100161076
ISIC_8556548,0.0450257807970047
ISIC_8557216,0.10987774282693863
ISIC_8558857,0.0010480392957106233
ISIC_8559362,0.01789235882461071
ISIC_8562507,0.003965802025049925
ISIC_8562855,0.00046242965618148446
ISIC_8562955,0.0051037706434726715
ISIC_8566029,0.00784904696047306
ISIC_8568470,0.001384967239573598
ISIC_8569603,0.10985960066318512
ISIC_8570212,0.0550604872405529
ISIC_8570369,0.044586893171072006
ISIC_8570643,4.017402898170985e-05
ISIC_8570719,0.00207149307243526
ISIC_8570923,0.0007558074430562556
ISIC_8572342,0.04843210428953171
ISIC_8572576,0.0464681051671505
ISIC_8573228,0.0007777457358315587
ISIC_8573752,0.16007207334041595
ISIC_8574381,4.879895527665212e-07
ISIC_8574400,0.03908191993832588
ISIC_8576019,0.01917285844683647
ISIC_8576575,0.041667066514492035
ISIC_8578130,0.00019784606411121786
ISIC_8580508,0.00011351362627465278
ISIC_8581330,0.010107179172337055
ISIC_8581411,0.00968044251203537
ISIC_8581934,0.00020630146900657564
ISIC_8583322,0.18641352653503418
ISIC_8588789,0.001312738168053329
ISIC_8589451,0.0003234602336306125
ISIC_8590131,0.0050071426667273045
ISIC_8591728,0.0017163892043754458
ISIC_8592885,0.02391395904123783
ISIC_8593129,0.09044632315635681
ISIC_8596085,0.00015544115740340203
ISIC_8600691,0.00025439250748604536
ISIC_8600924,0.025593524798750877
ISIC_8601288,0.0027809275779873133
ISIC_8602499,0.0029835933819413185
ISIC_8604723,0.014071881771087646
ISIC_8605641,0.008168188855051994
ISIC_8605723,0.0998125672340393
ISIC_8606951,0.043444424867630005
ISIC_8607491,0.00018166043446399271
ISIC_8607562,0.009255691431462765
ISIC_8609145,0.20345671474933624
ISIC_8611354,0.2258300930261612
ISIC_8612112,0.0727257952094078
ISIC_8612981,0.033764589577913284
ISIC_8613602,0.017275232821702957
ISIC_8613848,0.04788541421294212
ISIC_8614095,0.0023309828247874975
ISIC_8615435,0.05272221192717552
ISIC_8616497,0.005091545172035694
ISIC_8616859,0.029454825446009636
ISIC_8618676,0.25670289993286133
ISIC_8619144,0.0002925402077380568
ISIC_8619565,0.0010841613402590156
ISIC_8620474,0.00045725624659098685
ISIC_8620516,0.45448681712150574
ISIC_8622019,0.002003272296860814
ISIC_8623375,0.012173576280474663
ISIC_8623387,0.003923091571778059
ISIC_8625730,0.003932654857635498
ISIC_8625822,0.00045755598694086075
ISIC_8625989,1.4346298485179432e-05
ISIC_8626011,0.002268134616315365
ISIC_8626442,0.012556527741253376
ISIC_8627665,0.0005602454766631126
ISIC_8627702,0.0018377344822511077
ISIC_8627791,0.01027643121778965
ISIC_8629307,0.021114474162459373
ISIC_8630965,0.01607113890349865
ISIC_8630968,0.005675632506608963
ISIC_8631003,0.0012573681306093931
ISIC_8631345,0.019868381321430206
ISIC_8632205,0.048726074397563934
ISIC_8632904,0.7872363328933716
ISIC_8634730,0.00041994964703917503
ISIC_8634773,0.13105188310146332
ISIC_8636180,0.0011704174103215337
ISIC_8636351,0.0557498075067997
ISIC_8637657,7.48836318962276e-05
ISIC_8638834,0.0224863663315773
ISIC_8640384,0.00031629548175260425
ISIC_8641097,0.3517483174800873
ISIC_8641927,2.309137380507309e-05
ISIC_8642571,0.0002220218302682042
ISIC_8642588,0.04561980441212654
ISIC_8642622,2.111309413521667e-06
ISIC_8643238,0.005262651480734348
ISIC_8645734,0.04727528616786003
ISIC_8645931,0.00026766827795654535
ISIC_8648368,0.00039826438296586275
ISIC_8648668,0.01711997017264366
ISIC_8649904,0.07720697671175003
ISIC_8650022,0.018838249146938324
ISIC_8651294,0.08913926035165787
ISIC_8651681,0.003819776000455022
ISIC_8652577,0.012567487545311451
ISIC_8652658,0.04663567617535591
ISIC_8652723,0.008014949038624763
ISIC_8653840,0.0010689166374504566
ISIC_8654139,0.0009345845319330692
ISIC_8654232,0.01476055383682251
ISIC_8655245,0.004597689490765333
ISIC_8655348,0.13685815036296844
ISIC_8655397,0.015584678389132023
ISIC_8655515,0.009336631745100021
ISIC_8655808,0.016012759879231453
ISIC_8656428,0.009781251661479473
ISIC_8656544,0.0014938154490664601
ISIC_8657008,0.09335235506296158
ISIC_8658410,0.0014067915035411716
ISIC_8658727,0.028115808963775635
ISIC_8659166,0.0010298157576471567
ISIC_8660499,0.002007734030485153
ISIC_8661785,0.0008781009237281978
ISIC_8662209,0.021718552336096764
ISIC_8663458,0.0014978923136368394
ISIC_8663772,0.00035891018342226744
ISIC_8664024,0.0023924342822283506
ISIC_8664078,0.012933608144521713
ISIC_8664210,0.002949714194983244
ISIC_8664687,0.017723411321640015
ISIC_8664911,0.007661152631044388
ISIC_8668157,0.007730002515017986
ISIC_8670486,0.003624604782089591
ISIC_8671258,2.569694333942607e-05
ISIC_8671883,0.004345359746366739
ISIC_8672288,0.008498473092913628
ISIC_8674382,0.0030477382242679596
ISIC_8675845,0.4966965913772583
ISIC_8676919,0.04246342554688454
ISIC_8677293,0.00048718767357058823
ISIC_8677397,0.05322384089231491
ISIC_8677644,0.007568074390292168
ISIC_8678730,0.0035215255338698626
ISIC_8679128,0.0102952616289258
ISIC_8679619,0.06405334174633026
ISIC_8681990,0.000698472314979881
ISIC_8682592,0.005811638664454222
ISIC_8683202,0.0006930765230208635
ISIC_8683473,1.821232035581488e-05
ISIC_8684658,0.058450404554605484
ISIC_8685059,0.23179450631141663
ISIC_8688128,0.02562928944826126
ISIC_8688328,0.04295540601015091
ISIC_8688992,3.6662679576693336e-06
ISIC_8690265,0.008085033856332302
ISIC_8691320,0.023639101535081863
ISIC_8693147,0.33221790194511414
ISIC_8696087,0.024680862203240395
ISIC_8697589,0.0058335657231509686
ISIC_8698553,0.008982083760201931
ISIC_8699871,0.0550677590072155
ISIC_8700102,0.002021451946347952
ISIC_8700215,0.07678113132715225
ISIC_8703136,0.12374408543109894
ISIC_8705042,0.4687291383743286
ISIC_8705723,0.10691908001899719
ISIC_8705757,0.006842782720923424
ISIC_8707911,0.0017043029656633735
