image_name,target
ISIC_7731397,0.000994396978057921
ISIC_7731414,5.3146082791499794e-05
ISIC_7733324,0.02289196103811264
ISIC_7733430,0.0071138665080070496
ISIC_7733738,0.0004891077987849712
ISIC_7733862,0.003912958782166243
ISIC_7735055,0.00038520005182363093
ISIC_7735406,0.024640196934342384
ISIC_7736079,0.0002512921637389809
ISIC_7736823,0.0021031887736171484
ISIC_7737938,0.009779737330973148
ISIC_7740348,0.006883577909320593
ISIC_7743612,0.09798530489206314
ISIC_7743772,0.0005021490505896509
ISIC_7744928,0.017904160544276237
ISIC_7745044,0.00043634831672534347
ISIC_7750466,0.002928425557911396
ISIC_7750754,0.02050832472741604
ISIC_7750788,1.7631253967920202e-06
ISIC_7753184,0.008401012048125267
ISIC_7753214,0.0009913718095049262
ISIC_7753758,0.00619742926210165
ISIC_7754315,0.00010514553287066519
ISIC_7754398,0.0019181763054803014
ISIC_7756539,0.0031946918461471796
ISIC_7756930,0.023954113945364952
ISIC_7759493,0.00048505040467716753
ISIC_7759982,0.0005101961432956159
ISIC_7761552,0.15507307648658752
ISIC_7764199,0.1392677277326584
ISIC_7764660,0.14246025681495667
ISIC_7766080,0.00045112590305507183
ISIC_7766238,0.000709258602000773
ISIC_7766708,0.0019491738639771938
ISIC_7767774,0.006653184071183205
ISIC_7768340,0.00034956837771460414
ISIC_7768400,0.0002656075812410563
ISIC_7769967,0.006542542949318886
ISIC_7770700,0.031797245144844055
ISIC_7771375,0.0010131602175533772
ISIC_7771421,0.0006736905197612941
ISIC_7772308,0.0035762153565883636
ISIC_7773170,0.009871910326182842
ISIC_7774245,0.0022901773918420076
ISIC_7775286,0.011875873431563377
ISIC_7778585,0.00400216830894351
ISIC_7779204,0.002413659356534481
ISIC_7779819,0.0020610117353498936
ISIC_7779978,0.006781836040318012
ISIC_7781376,0.08187194168567657
ISIC_7781597,0.00029988872120156884
ISIC_7781873,0.0008537339745089412
ISIC_7781890,0.0020383039955049753
ISIC_7784350,0.0027080841828137636
ISIC_7785460,0.000595123681705445
ISIC_7785749,0.000681767298374325
ISIC_7787814,0.001066114753484726
ISIC_7788266,0.0309782475233078
ISIC_7789951,0.0021984295453876257
ISIC_7791160,0.004527639131993055
ISIC_7791220,0.0010850421385839581
ISIC_7793652,0.0005963739822618663
ISIC_7794460,0.001730091986246407
ISIC_7797301,0.0008269562385976315
ISIC_7797473,0.0004837446322198957
ISIC_7799170,0.045534562319517136
ISIC_7800364,0.002804954769089818
ISIC_7800457,0.06168732792139053
ISIC_7800797,0.0352238230407238
ISIC_7801187,0.0004766764468513429
ISIC_7803451,0.005525374785065651
ISIC_7803555,0.0020203327294439077
ISIC_7804153,0.0026820849161595106
ISIC_7804428,0.007266353815793991
ISIC_7804487,0.000435593567090109
ISIC_7804865,0.03225323557853699
ISIC_7805224,0.007127347867935896
ISIC_7805245,0.003276797477155924
ISIC_7805593,0.013126390986144543
ISIC_7806397,0.02569146640598774
ISIC_7807204,0.0025600427761673927
ISIC_7811647,0.0013122151140123606
ISIC_7811700,0.006544449366629124
ISIC_7811942,0.00301849446259439
ISIC_7812392,0.00047138979425653815
ISIC_7813650,0.022043170407414436
ISIC_7813701,0.002167520811781287
ISIC_7814337,1.1522181466716575e-06
ISIC_7816515,0.08243109285831451
ISIC_7816675,0.02375919371843338
ISIC_7817967,0.0033131453674286604
ISIC_7817990,0.00897850189357996
ISIC_7818146,0.0015238132327795029
ISIC_7819230,0.0006658260244876146
ISIC_7821689,0.00019954831805080175
ISIC_7823407,0.0019230885664001107
ISIC_7824107,0.004078403580933809
ISIC_7825185,0.0391913540661335
ISIC_7825486,0.00038428345578722656
ISIC_7827284,0.05222262069582939
ISIC_7830532,0.0005240256432443857
ISIC_7832143,0.02896585315465927
ISIC_7832474,0.00014201334852259606
ISIC_7833167,0.008087408728897572
ISIC_7833479,0.012831985019147396
ISIC_7834009,0.000513879582285881
ISIC_7834148,0.0014259889721870422
ISIC_7835022,0.002130944048985839
ISIC_7835852,0.010778036899864674
ISIC_7836684,0.1006055474281311
ISIC_7837910,0.02675793133676052
ISIC_7838806,0.0008801431395113468
ISIC_7838894,0.0034520402550697327
ISIC_7840746,0.0006010035867802799
ISIC_7841575,0.021823769435286522
ISIC_7842034,0.0010088259587064385
ISIC_7842633,0.04044021666049957
ISIC_7842792,0.003981008194386959
ISIC_7844066,0.00044131430331617594
ISIC_7844469,0.001833741320297122
ISIC_7844923,3.5344237403478473e-07
ISIC_7844958,0.0005611882661469281
ISIC_7845660,0.000661337748169899
ISIC_7845902,0.0027539609000086784
ISIC_7846243,0.002207609359174967
ISIC_7847120,0.0006944695487618446
ISIC_7847196,0.007739196065813303
ISIC_7848111,0.011970173567533493
ISIC_7848571,0.0005738446488976479
ISIC_7849540,0.00015231844736263156
ISIC_7849547,0.003562292316928506
ISIC_7849771,0.000473773485282436
ISIC_7851287,0.14187394082546234
ISIC_7851934,0.00034029613016173244
ISIC_7852466,0.0007749884389340878
ISIC_7853900,0.0004636085359379649
ISIC_7857142,0.0023231329396367073
ISIC_7857527,0.000944051775150001
ISIC_7857675,0.011522499844431877
ISIC_7858876,0.00047423705109395087
ISIC_7858885,0.024838600307703018
ISIC_7860512,0.002934844233095646
ISIC_7861832,0.003984526731073856
ISIC_7862347,0.007822374813258648
ISIC_7863452,0.004498298745602369
ISIC_7863462,0.007001921534538269
ISIC_7863592,0.23023875057697296
ISIC_7863624,0.03703819587826729
ISIC_7865262,0.011062526144087315
ISIC_7866404,0.0007996541680768132
ISIC_7868409,0.0004376567667350173
ISIC_7868581,0.0036422437988221645
ISIC_7868623,0.04975777491927147
ISIC_7870905,0.04161534830927849
ISIC_7872575,0.021247783675789833
ISIC_7873093,7.73993360780878e-06
ISIC_7873500,0.0017575350357219577
ISIC_7876012,0.008758939802646637
ISIC_7876842,0.004605024121701717
ISIC_7877822,0.01915394701063633
ISIC_7878791,0.0009434668463654816
ISIC_7880400,0.08357803523540497
ISIC_7880765,0.0004424138751346618
ISIC_7881142,0.0011037308722734451
ISIC_7881449,0.006851024925708771
ISIC_7881583,0.006925533525645733
ISIC_7882123,0.0013757371343672276
ISIC_7883705,0.0029184045270085335
ISIC_7883751,0.0005439679371193051
ISIC_7883929,0.0036387345753610134
ISIC_7884316,0.0010984808905050159
ISIC_7885342,0.009465577080845833
ISIC_7888244,1.6071528108341226e-08
ISIC_7888355,0.21838651597499847
ISIC_7888758,0.0129453269764781
ISIC_7889097,0.3072192668914795
ISIC_7889482,0.0023209177888929844
ISIC_7889564,0.00926001276820898
ISIC_7892693,0.005828032270073891
ISIC_7892768,3.60255544364918e-05
ISIC_7894734,0.009816006757318974
ISIC_7896855,0.0027906240429729223
ISIC_7898290,0.001505770836956799
ISIC_7901393,0.0007839605095796287
ISIC_7901644,0.01825100928544998
ISIC_7902129,1.0180928455838512e-07
ISIC_7902499,0.02501719258725643
ISIC_7903252,0.0011680583702400327
ISIC_7904343,0.0011466564610600471
ISIC_7904453,0.0199822336435318
ISIC_7904829,0.21256057918071747
ISIC_7906425,0.17230959236621857
ISIC_7906709,0.000590949784964323
ISIC_7907818,0.0006630214629694819
ISIC_7909075,0.0020819443743675947
ISIC_7910179,0.015211639925837517
ISIC_7911643,0.0014487525913864374
ISIC_7912500,0.0010467350948601961
ISIC_7913461,0.00793987512588501
ISIC_7914846,0.0020140353590250015
ISIC_7916227,0.007470451761037111
ISIC_7916312,0.00048737722681835294
ISIC_7916620,0.0006219198694452643
ISIC_7917687,0.46192196011543274
ISIC_7918339,0.00028725393349304795
ISIC_7918881,0.005192347802221775
ISIC_7920209,0.019089968875050545
ISIC_7920594,0.1742895096540451
ISIC_7921257,0.00184717180673033
ISIC_7921623,0.0021913363598287106
ISIC_7922587,0.0005764817469753325
ISIC_7922679,0.0005793817108497024
ISIC_7923162,0.012356940656900406
ISIC_7925249,0.0005860978271812201
ISIC_7925427,0.0011901695979759097
ISIC_7926183,0.002664528088644147
ISIC_7927194,0.0017063396517187357
ISIC_7927766,0.01688574254512787
ISIC_7927872,0.005404177587479353
ISIC_7928520,0.0006068812217563391
ISIC_7933766,0.028237881138920784
ISIC_7933974,0.0017564838053658605
ISIC_7934933,0.018297431990504265
ISIC_7936809,0.0014744300860911608
ISIC_7937038,0.002701799152418971
ISIC_7939244,0.0024841525591909885
ISIC_7940557,0.3081316351890564
ISIC_7941445,1.2642283886421524e-09
ISIC_7941553,0.006982407998293638
ISIC_7941883,0.0059803868643939495
ISIC_7942433,0.008621764369308949
ISIC_7943903,0.0008047520532272756
ISIC_7944846,0.0006269513978622854
ISIC_7945119,0.009204202331602573
ISIC_7945607,0.00025722585269249976
ISIC_7945724,0.0004655136144720018
ISIC_7946199,0.004532668273895979
ISIC_7949118,0.008713695220649242
ISIC_7949783,0.008672316558659077
ISIC_7951953,0.00911121815443039
ISIC_7952322,0.0004655002849176526
ISIC_7953193,0.007644568104296923
ISIC_7953713,0.003580082906410098
ISIC_7954851,0.003636745037510991
ISIC_7956211,0.03399685397744179
ISIC_7956477,0.00010852982086362317
ISIC_7956498,0.000915497716050595
ISIC_7956738,0.10667519271373749
ISIC_7957811,8.113528019748628e-05
ISIC_7958352,0.0008991401409730315
ISIC_7958450,0.007184448651969433
ISIC_7958931,0.0003918213478755206
ISIC_7960162,0.00040254893247038126
ISIC_7960593,0.011159693822264671
ISIC_7960890,0.048798393458127975
ISIC_7965714,0.037722475826740265
ISIC_7968234,0.06063072010874748
ISIC_7969416,0.003408511634916067
ISIC_7969438,0.0007032696157693863
ISIC_7969975,0.005041774362325668
ISIC_7971064,0.0014016675995662808
ISIC_7973774,0.00024737269268371165
ISIC_7974344,0.00018903108139056712
ISIC_7974685,0.01750267669558525
ISIC_7974758,0.0047368453815579414
ISIC_7975018,0.0180632583796978
ISIC_7975210,0.006416099611669779
ISIC_7975592,0.0008129668422043324
ISIC_7977981,0.0008110180497169495
ISIC_7978366,0.005407772026956081
ISIC_7979400,0.004068208858370781
ISIC_7979665,0.0001816341100493446
ISIC_7980142,0.001225471612997353
ISIC_7980890,0.0035768968518823385
ISIC_7981055,0.044792499393224716
ISIC_7985558,6.078475053072907e-05
ISIC_7989307,0.07117203623056412
ISIC_7989840,0.200902059674263
ISIC_7990745,0.001143518602475524
ISIC_7991392,0.0003990919503849
ISIC_7991645,0.005558139178901911
ISIC_7993351,0.003962134476751089
ISIC_7994140,0.004739739932119846
ISIC_7997292,0.011879426427185535
ISIC_8000714,0.0009764513233676553
ISIC_8001340,0.01793878898024559
ISIC_8004821,0.02109786681830883
ISIC_8005591,0.003334728768095374
ISIC_8006141,0.019487500190734863
ISIC_8007168,0.0004010182456113398
ISIC_8007613,0.003775296499952674
ISIC_8008461,0.0005964995943941176
ISIC_8008539,0.20625942945480347
ISIC_8009293,0.005132430698722601
ISIC_8010841,0.00035510078305378556
ISIC_8012767,0.01123484130948782
ISIC_8013088,0.0017114590154960752
ISIC_8013704,0.050149817019701004
ISIC_8013716,0.00041423100628890097
ISIC_8014287,0.0022961492650210857
ISIC_8016698,0.003662288887426257
ISIC_8019954,0.0020288436207920313
ISIC_8020026,0.04283590614795685
ISIC_8020607,0.0010318461572751403
ISIC_8022718,0.0014376997714862227
ISIC_8024498,0.00611797533929348
ISIC_8025113,0.0029432533774524927
ISIC_8025564,0.0006754352361895144
ISIC_8026202,0.018404174596071243
ISIC_8027667,0.12968716025352478
ISIC_8027814,0.0027795603964477777
ISIC_8028289,0.04201861470937729
ISIC_8028656,0.000559232896193862
ISIC_8028980,0.0009564816136844456
ISIC_8031116,0.00013436349399853498
ISIC_8033099,0.0008948658942244947
ISIC_8033665,6.210170249687508e-05
ISIC_8033709,0.04089651256799698
ISIC_8035472,0.002450365573167801
ISIC_8036430,0.00226038065738976
ISIC_8037579,0.031041961163282394
ISIC_8038522,0.15138722956180573
ISIC_8039440,0.0003831991634797305
ISIC_8039634,0.0032213174272328615
ISIC_8039807,0.000981913530267775
ISIC_8040956,0.0021463811863213778
ISIC_8041172,0.0015713957836851478
ISIC_8041225,0.0075835115276277065
ISIC_8044130,0.020348668098449707
ISIC_8044344,0.0028271095361560583
ISIC_8044413,0.023875251412391663
ISIC_8045425,0.03140091150999069
ISIC_8045557,0.0024941854644566774
ISIC_8047435,0.002951469039544463
ISIC_8047968,0.01448802836239338
ISIC_8048128,0.07046390324831009
ISIC_8049681,0.0005216843564994633
ISIC_8051370,0.0362088717520237
ISIC_8051940,0.005793785210698843
ISIC_8053854,0.00040044120396487415
ISIC_8054005,0.008340859785676003
ISIC_8055481,0.0014224449405446649
ISIC_8055634,0.015930332243442535
ISIC_8057719,0.02113010361790657
ISIC_8059373,0.3924849033355713
ISIC_8059418,0.00794648565351963
ISIC_8059429,0.2538391947746277
ISIC_8061326,0.005232086405158043
ISIC_8061920,0.004904996138066053
ISIC_8067273,0.026749994605779648
ISIC_8068859,0.002895837416872382
ISIC_8069286,0.0005016601644456387
ISIC_8069328,0.0007747573545202613
ISIC_8070989,0.0005599336582235992
ISIC_8071492,0.0006821774295531213
ISIC_8073268,0.0008985971217043698
ISIC_8073647,0.0017818178748711944
ISIC_8074114,0.015552274882793427
ISIC_8074146,0.006071459501981735
ISIC_8075068,0.00088678696192801
ISIC_8076888,0.0005673786508850753
ISIC_8078528,0.11167600005865097
ISIC_8080067,0.006765016354620457
ISIC_8081455,0.008018005639314651
ISIC_8081492,0.002441603457555175
ISIC_8082371,0.004735009744763374
ISIC_8082888,0.01942109316587448
ISIC_8083361,0.0006106962100602686
ISIC_8083476,0.004159977659583092
ISIC_8085125,0.001031014253385365
ISIC_8085301,0.0013055931776762009
ISIC_8086580,0.0038826134987175465
ISIC_8087657,0.02073327824473381
ISIC_8089398,0.008123863488435745
ISIC_8090755,0.0007111639133654535
ISIC_8093359,0.009040036238729954
ISIC_8094234,0.0009625431266613305
ISIC_8094277,0.026357432827353477
ISIC_8094551,0.0026418461930006742
ISIC_8094608,0.0016875176224857569
ISIC_8096988,0.11906801164150238
ISIC_8097670,0.0006130346446298063
ISIC_8098102,0.0019602635875344276
ISIC_8098680,0.019462626427412033
ISIC_8100028,0.0003997283347416669
ISIC_8100072,0.03642528876662254
ISIC_8100969,0.0007050416897982359
ISIC_8100972,0.003304119221866131
ISIC_8102346,0.0007858100580051541
ISIC_8102413,0.002953236224129796
ISIC_8103951,7.826837645552587e-06
ISIC_8105127,0.0027266039978712797
ISIC_8106167,0.0004329984658397734
ISIC_8106490,0.04300960898399353
ISIC_8107379,0.0003496477147564292
ISIC_8107929,0.008297163993120193
ISIC_8108065,0.0049850973300635815
ISIC_8108132,0.0016023589996621013
ISIC_8108470,0.0005044008721597493
ISIC_8109696,0.12613032758235931
ISIC_8110085,0.05217042565345764
ISIC_8110338,0.0008216089336201549
ISIC_8111522,9.69566244748421e-05
ISIC_8111571,0.000695039751008153
ISIC_8111800,0.0036743918899446726
ISIC_8113016,0.26060792803764343
ISIC_8113829,0.004062957130372524
ISIC_8115185,0.00024356447102036327
ISIC_8115282,0.0036274269223213196
ISIC_8115955,0.0011473660124465823
ISIC_8118820,0.0005318798939697444
ISIC_8119887,3.1821161883271998e-06
ISIC_8119925,0.019608907401561737
ISIC_8120614,0.001190250157378614
ISIC_8122278,0.013111388310790062
ISIC_8122560,0.01199356745928526
ISIC_8123029,2.7222895369050093e-05
ISIC_8125150,0.004465229343622923
ISIC_8128662,0.004186611622571945
ISIC_8128698,0.003850843058899045
ISIC_8129257,0.001697021652944386
ISIC_8129913,0.035215411335229874
ISIC_8130168,0.004965198691934347
ISIC_8130468,0.08609659224748611
ISIC_8131069,0.0005803115200251341
ISIC_8131501,0.013912717811763287
ISIC_8131838,0.006346026435494423
ISIC_8133136,0.0007523150998167694
ISIC_8134340,0.011769366450607777
ISIC_8134560,0.007470805663615465
ISIC_8135508,0.03985552862286568
ISIC_8135585,0.0004109791771043092
ISIC_8135896,0.0007000139448791742
ISIC_8136476,0.04803066700696945
ISIC_8136608,0.0013262899592518806
ISIC_8138606,0.006309427320957184
ISIC_8138916,0.03278921917080879
ISIC_8139780,0.0026108487509191036
ISIC_8143813,0.00022922504285816103
ISIC_8143966,0.0034449612721800804
ISIC_8144137,0.02656436152756214
ISIC_8145729,0.0221723560243845
ISIC_8147475,0.0036392065230757
ISIC_8149637,0.038491059094667435
ISIC_8149766,0.002701673423871398
ISIC_8150759,0.0012513012625277042
ISIC_8151681,0.0017906808061525226
ISIC_8153919,1.4348391914609238e-06
ISIC_8154548,0.0006039125728420913
ISIC_8155289,0.00903092510998249
ISIC_8156694,0.0006829820922575891
ISIC_8157391,0.0013012262061238289
ISIC_8158357,9.752903861226514e-05
ISIC_8158759,0.000666083418764174
ISIC_8159272,0.00040500934119336307
ISIC_8159613,0.09378845989704132
ISIC_8160347,0.0016272917855530977
ISIC_8161072,0.0020012229215353727
ISIC_8161378,0.0003406379255466163
ISIC_8161413,0.0008478008094243705
ISIC_8161707,0.0012266220292076468
ISIC_8163612,0.008271152153611183
ISIC_8165385,0.0020852696616202593
ISIC_8165786,0.007741678040474653
ISIC_8166112,0.001336950808763504
ISIC_8166745,0.013966928236186504
ISIC_8167408,0.0017155419336631894
ISIC_8168431,0.017875222489237785
ISIC_8170270,0.0003300803364254534
ISIC_8171556,0.01830015517771244
ISIC_8172884,0.0008395758923143148
ISIC_8173513,0.04262469708919525
ISIC_8173707,0.03420364856719971
ISIC_8176110,0.002458227099850774
ISIC_8176711,0.0043316008523106575
ISIC_8178489,0.0038217450492084026
ISIC_8178720,0.018366189673542976
ISIC_8179466,0.0027999840676784515
ISIC_8179931,0.015222279354929924
ISIC_8179996,0.0043118498288095
ISIC_8180313,0.0008092498756013811
ISIC_8182216,0.051629237830638885
ISIC_8182301,0.000869939976837486
ISIC_8182799,0.0004939532955177128
ISIC_8185199,0.0003107112133875489
ISIC_8185342,0.0041483985260128975
ISIC_8187725,0.2089112550020218
ISIC_8187908,0.011091254651546478
ISIC_8188328,0.004094109870493412
ISIC_8188409,0.03612549975514412
ISIC_8189421,0.00660370197147131
ISIC_8190844,0.009124645963311195
ISIC_8191000,0.00010010466212406754
ISIC_8191278,0.001995907397940755
ISIC_8192717,0.0005192232201807201
ISIC_8194816,0.11626362800598145
ISIC_8195106,0.004198113456368446
ISIC_8195234,0.0034429284278303385
ISIC_8196059,0.010605866089463234
ISIC_8196535,8.288757089758292e-05
ISIC_8196688,0.0015542450128123164
ISIC_8197106,0.01918380707502365
ISIC_8199232,0.08634356409311295
ISIC_8200009,0.0036471611820161343
ISIC_8200346,0.0020697452127933502
ISIC_8200852,9.741370377014391e-07
ISIC_8200860,0.011107170954346657
ISIC_8202664,0.0007123890100046992
ISIC_8203599,0.0004718078416772187
ISIC_8203630,0.0002966497850138694
ISIC_8205569,0.0017751810373738408
ISIC_8206728,0.016441095620393753
ISIC_8207167,0.0078031569719314575
ISIC_8208627,0.005643934011459351
ISIC_8208821,0.0004058027407154441
ISIC_8209167,0.0012974463170394301
ISIC_8209208,0.00046644549001939595
ISIC_8210669,0.0018232854781672359
ISIC_8211041,0.009927218779921532
ISIC_8212176,0.009064151905477047
ISIC_8213583,0.03262340649962425
ISIC_8216046,0.013868264853954315
ISIC_8216187,0.0013293777592480183
ISIC_8216617,0.0006429339409805834
ISIC_8217534,8.788600098341703e-05
ISIC_8217753,0.016814962029457092
ISIC_8218124,0.0038557774387300014
ISIC_8219282,0.0008730327244848013
ISIC_8220033,0.0007342040771618485
ISIC_8223063,0.03611518815159798
ISIC_8223262,0.0007720649591647089
ISIC_8224453,0.04501603543758392
ISIC_8225764,0.0018475905526429415
ISIC_8229220,0.000898703292477876
ISIC_8231727,0.0004196107038296759
ISIC_8232175,0.0006750748725607991
ISIC_8232490,0.2039494812488556
ISIC_8232642,0.005105010233819485
ISIC_8234611,0.12255146354436874
ISIC_8238434,0.004723953083157539
ISIC_8238755,0.001726685673929751
ISIC_8238831,0.040047239512205124
ISIC_8239619,0.0004621410043910146
ISIC_8240408,0.001525473315268755
ISIC_8242793,0.00971260853111744
ISIC_8243766,0.00029967547743581235
ISIC_8243811,0.03221975266933441
ISIC_8244515,0.08943982422351837
ISIC_8246087,0.0003120946930721402
ISIC_8247144,0.004617858212441206
ISIC_8247453,0.0003366753808222711
ISIC_8247638,0.0005101215210743248
ISIC_8248976,0.11535143107175827
ISIC_8250062,0.00010702310100896284
ISIC_8250627,0.0006827666657045484
ISIC_8251076,0.2974323034286499
ISIC_8252182,0.0001500832149758935
ISIC_8252470,0.0012043758761137724
ISIC_8252760,0.05708301067352295
ISIC_8253208,0.02376038208603859
ISIC_8253521,0.001392335630953312
ISIC_8253975,5.472130396810826e-06
ISIC_8256702,0.12852825224399567
ISIC_8258916,0.045095045119524
ISIC_8259540,0.002375219250097871
ISIC_8263010,0.003283560276031494
ISIC_8263315,0.007825490087270737
ISIC_8263829,0.01311586331576109
ISIC_8266219,0.00043370958883315325
ISIC_8267340,0.2752273976802826
ISIC_8267789,0.0035282450262457132
ISIC_8269187,0.2490200251340866
ISIC_8270879,0.0030495524406433105
ISIC_8274465,0.003698033979162574
ISIC_8274649,0.00468273414298892
ISIC_8276011,0.00259443954564631
ISIC_8277903,0.00381572637706995
ISIC_8278493,0.001979604596272111
ISIC_8279605,0.00559985963627696
ISIC_8280147,0.053288042545318604
ISIC_8280164,0.00042819458758458495
ISIC_8280969,0.006192194297909737
ISIC_8282150,0.016110651195049286
ISIC_8282272,0.0007918024784885347
ISIC_8282882,0.0004665744781959802
ISIC_8283552,0.005463000852614641
ISIC_8284060,0.00028513025608845055
ISIC_8284738,0.0010809014784172177
ISIC_8285583,0.037929411977529526
ISIC_8285604,0.0007818654994480312
ISIC_8285611,0.09141892194747925
ISIC_8286820,0.0026043690741062164
ISIC_8290327,0.006274274084717035
ISIC_8290815,0.0004511729930527508
ISIC_8291926,0.0008295231964439154
ISIC_8293323,0.011965781450271606
ISIC_8293750,0.0003070947714149952
ISIC_8294494,0.002427014522254467
ISIC_8294587,0.0034176153130829334
ISIC_8295052,0.0005036369548179209
ISIC_8296738,0.0023898794315755367
ISIC_8296794,0.0007237297249957919
ISIC_8298051,0.0014599310234189034
ISIC_8298064,0.00029599067056551576
ISIC_8299116,0.0026839757338166237
ISIC_8299739,0.001648216973990202
ISIC_8299780,0.00039433877100236714
ISIC_8301281,0.0021289465948939323
ISIC_8302863,0.0011672308901324868
ISIC_8303031,0.0005456546205095947
ISIC_8304677,0.0009683680254966021
ISIC_8305326,0.03499199450016022
ISIC_8305723,0.0006759362877346575
ISIC_8305995,0.002930901013314724
ISIC_8307265,0.0030366715509444475
ISIC_8310539,0.07676594704389572
ISIC_8310711,0.00753707205876708
ISIC_8311869,0.0009786539012566209
ISIC_8312411,0.0010015239240601659
ISIC_8313489,0.017594199627637863
ISIC_8313831,0.0020444169640541077
ISIC_8314801,0.006411918438971043
ISIC_8315094,0.009979828260838985
ISIC_8316514,0.0006079446757212281
ISIC_8318169,0.005639408249408007
ISIC_8319946,0.002395175164565444
ISIC_8321575,0.00045494886580854654
ISIC_8322833,0.0013445683289319277
ISIC_8323806,0.0115967383608222
ISIC_8325595,1.5504576822422678e-06
ISIC_8327784,0.0019404033664613962
ISIC_8328232,0.0004815106512978673
ISIC_8328484,7.417491724481806e-05
ISIC_8331130,0.011538228020071983
ISIC_8332176,0.014921404421329498
ISIC_8332544,0.008150102570652962
ISIC_8332685,0.0006249549333006144
ISIC_8334170,0.004929452668875456
ISIC_8334342,0.002123728161677718
ISIC_8335421,0.013050230219960213
ISIC_8336115,0.010074966587126255
ISIC_8336838,0.008054127916693687
ISIC_8337611,0.0013786645140498877
ISIC_8338699,0.0012382451677694917
ISIC_8339041,0.0004822159244213253
ISIC_8340210,0.001281338045373559
ISIC_8340869,0.0011585862375795841
ISIC_8341368,0.0015268566785380244
ISIC_8341620,0.010965616442263126
ISIC_8341922,0.0024569060187786818
ISIC_8344285,0.20712220668792725
ISIC_8344755,0.050875112414360046
ISIC_8345288,0.4128234386444092
ISIC_8346281,0.007893306203186512
ISIC_8347588,0.0005040451651439071
ISIC_8350329,0.003678564913570881
ISIC_8352015,0.0021215747110545635
ISIC_8352016,0.03973822668194771
ISIC_8353253,0.0022797295823693275
ISIC_8354561,0.01260584220290184
ISIC_8354874,0.0008855967898853123
ISIC_8356940,0.0015455244574695826
ISIC_8357411,0.008686568588018417
ISIC_8357923,0.005244555417448282
ISIC_8359407,0.0004139078955631703
ISIC_8360165,0.0004909682320430875
ISIC_8362547,0.0008452220936305821
ISIC_8362909,0.0004835772269871086
ISIC_8363542,0.0015491084195673466
ISIC_8364533,0.0004806980141438544
ISIC_8366946,0.010527348145842552
ISIC_8367371,0.0016126743284985423
ISIC_8368715,0.005209681577980518
ISIC_8369268,0.002394267125055194
ISIC_8369765,0.0012401881394907832
ISIC_8370263,0.0001520979858469218
ISIC_8370269,0.0034019900485873222
ISIC_8370736,0.0035789625253528357
ISIC_8371098,0.0008663128246553242
ISIC_8371335,0.0008740120101720095
ISIC_8371546,0.0022804592736065388
ISIC_8372206,0.10015580803155899
ISIC_8372452,0.003874345449730754
ISIC_8373471,0.0005763903027400374
ISIC_8373691,0.0009684270480647683
ISIC_8374182,0.0016664109425619245
ISIC_8375281,0.011641423217952251
ISIC_8375292,0.012859304435551167
ISIC_8379427,0.0003612950968090445
ISIC_8379889,0.0007440740009769797
ISIC_8380448,0.00017297649173997343
ISIC_8380991,0.04375234991312027
ISIC_8384497,0.016340404748916626
ISIC_8384874,0.0006639108178205788
ISIC_8386329,0.00717764301225543
ISIC_8386691,0.0040251342579722404
ISIC_8386959,0.00044594492646865547
ISIC_8389896,0.016507456079125404
ISIC_8390230,0.0041021062061190605
ISIC_8392134,0.006333463359624147
ISIC_8393618,0.010098196566104889
ISIC_8397422,0.06467322260141373
ISIC_8397575,0.0003143366484437138
ISIC_8399776,0.04927226901054382
ISIC_8402252,0.003658556379377842
ISIC_8402882,0.0022834285628050566
ISIC_8402960,0.0017056548967957497
ISIC_8404725,0.010025513358414173
ISIC_8405160,0.024585161358118057
ISIC_8405212,0.0065053487196564674
ISIC_8407148,0.011574095115065575
ISIC_8408444,0.0008898836094886065
ISIC_8409612,0.004763927776366472
ISIC_8409838,0.0183115191757679
ISIC_8409913,0.006170307751744986
ISIC_8410986,0.0017480020178481936
ISIC_8412460,0.003874021815136075
ISIC_8413391,0.00046319401008076966
ISIC_8414455,0.004670743364840746
ISIC_8415134,0.000776739208959043
ISIC_8415934,0.004136697854846716
ISIC_8416956,0.002106421859934926
ISIC_8417195,0.01815962977707386
ISIC_8419043,0.0013882085913792253
ISIC_8419052,0.0015655115712434053
ISIC_8419210,0.012031598016619682
ISIC_8423177,0.005982484668493271
ISIC_8424539,0.00263663986697793
ISIC_8424579,0.01452192384749651
ISIC_8424661,3.4538403269834816e-05
ISIC_8424990,0.006725791841745377
ISIC_8425779,0.2842358648777008
ISIC_8429000,0.0010764632606878877
ISIC_8430333,0.0015097563154995441
ISIC_8430358,0.0044174534268677235
ISIC_8430720,0.0007537869387306273
ISIC_8432512,0.016145402565598488
ISIC_8432732,0.0008085485314950347
ISIC_8432957,0.00044102960964664817
ISIC_8435488,0.0018083113245666027
ISIC_8437178,0.038431599736213684
ISIC_8437497,0.00012053085811203346
ISIC_8439105,0.0035740514285862446
ISIC_8439124,9.76494175120024e-06
ISIC_8439859,0.001097970292903483
ISIC_8440465,0.004420809913426638
ISIC_8441334,0.0006498806178569794
ISIC_8441463,0.004113194532692432
ISIC_8441864,0.006505721714347601
ISIC_8443566,0.0010794453555718064
ISIC_8443707,0.003552220528945327
ISIC_8443990,0.007715123705565929
ISIC_8444130,0.0005771198193542659
ISIC_8444333,0.002426550490781665
ISIC_8444587,0.03441973775625229
