image_name,target
ISIC_8097670,0.00010546878183959052
ISIC_8098102,0.005459955893456936
ISIC_8098680,0.02631918340921402
ISIC_8100028,1.0065298738481943e-05
ISIC_8100072,0.011590193025767803
ISIC_8100969,3.6733999877469614e-05
ISIC_8100972,0.0015808556927368045
ISIC_8102346,0.007375579327344894
ISIC_8102413,0.023539848625659943
ISIC_8103951,2.5584220566088334e-05
ISIC_8105127,0.00160275271628052
ISIC_8106167,0.0003136230225209147
ISIC_8106490,0.009598693810403347
ISIC_8107379,7.217287929961458e-05
ISIC_8107929,0.0009113759733736515
ISIC_8108065,0.003990357741713524
ISIC_8108132,0.0002887151204049587
ISIC_8108470,0.0020871637389063835
ISIC_8109696,0.17290787398815155
ISIC_8110085,0.09579741209745407
ISIC_8110338,0.013241074979305267
ISIC_8111522,0.00011603899474721402
ISIC_8111571,0.0011982698924839497
ISIC_8111800,0.012318800203502178
ISIC_8113016,0.06804955005645752
ISIC_8113829,0.0043441844172775745
ISIC_8115185,0.019167691469192505
ISIC_8115282,0.009864608757197857
ISIC_8115955,0.0003620368952397257
ISIC_8118820,5.455455720948521e-06
ISIC_8119887,0.0027557213325053453
ISIC_8119925,0.025610996410250664
ISIC_8120614,0.03008267655968666
ISIC_8122278,0.00912418868392706
ISIC_8122560,0.03323953226208687
ISIC_8123029,0.0006368870381265879
ISIC_8125150,0.0011134857777506113
ISIC_8128662,0.0034114348236471415
ISIC_8128698,0.0005409322329796851
ISIC_8129257,0.00014449252921622247
ISIC_8129913,0.014604179188609123
ISIC_8130168,0.0010889050317928195
ISIC_8130468,0.0222215224057436
ISIC_8131069,0.00014105137961450964
ISIC_8131501,0.002969427965581417
ISIC_8131838,0.0004953652969561517
ISIC_8133136,0.0005921932752244174
ISIC_8134340,0.022157100960612297
ISIC_8134560,0.00524431886151433
ISIC_8135508,0.08497461676597595
ISIC_8135585,0.0008180762524716556
ISIC_8135896,3.568901229300536e-05
ISIC_8136476,0.012182370759546757
ISIC_8136608,0.0016110568540170789
ISIC_8138606,2.830454832292162e-05
ISIC_8138916,0.004834349267184734
ISIC_8139780,0.002725333906710148
ISIC_8143813,0.0018308807630091906
ISIC_8143966,0.012291989289224148
ISIC_8144137,0.1600370854139328
ISIC_8145729,0.026968328282237053
ISIC_8147475,0.00815751776099205
ISIC_8149637,0.0832585021853447
ISIC_8149766,0.00015489592624362558
ISIC_8150759,0.007114254403859377
ISIC_8151681,0.0007281864527612925
ISIC_8153919,0.0001011322601698339
ISIC_8154548,0.002207917394116521
ISIC_8155289,0.0013948073610663414
ISIC_8156694,4.077113771927543e-05
ISIC_8157391,0.002285901689901948
ISIC_8158357,0.0004666420863941312
ISIC_8158759,0.0002481025585439056
ISIC_8159272,0.0001361643080599606
ISIC_8159613,0.017787769436836243
ISIC_8160347,0.001354413921944797
ISIC_8161072,0.0005080092814750969
ISIC_8161378,4.435316805029288e-05
ISIC_8161413,0.007075037807226181
ISIC_8161707,0.00017873595061246306
ISIC_8163612,0.03100612945854664
ISIC_8165385,0.012881730683147907
ISIC_8165786,0.0024617305025458336
ISIC_8166112,3.140460830763914e-05
ISIC_8166745,0.004228518344461918
ISIC_8167408,0.0010250381892547011
ISIC_8168431,0.029480595141649246
ISIC_8170270,0.0014063683338463306
ISIC_8171556,0.008547813631594181
ISIC_8172884,0.0038280554581433535
ISIC_8173513,0.10646209865808487
ISIC_8173707,0.0005144329043105245
ISIC_8176110,6.748262967448682e-05
ISIC_8176711,0.010102220810949802
ISIC_8178489,0.0033443847205489874
ISIC_8178720,0.03242523595690727
ISIC_8179466,0.009788881056010723
ISIC_8179931,0.02164609171450138
ISIC_8179996,0.016176147386431694
ISIC_8180313,0.00020182594016660005
ISIC_8182216,0.005998285487294197
ISIC_8182301,0.0005360599607229233
ISIC_8182799,5.786552719655447e-05
ISIC_8185199,0.00011829062714241445
ISIC_8185342,0.017473343759775162
ISIC_8187725,0.0005254846764728427
ISIC_8187908,0.0023048969451338053
ISIC_8188328,0.0006446021725423634
ISIC_8188409,0.10144737362861633
ISIC_8189421,0.0026080007664859295
ISIC_8190844,0.0004742239252664149
ISIC_8191000,6.45782783976756e-05
ISIC_8191278,0.0004755656991619617
ISIC_8192717,0.00015786288713570684
ISIC_8194816,0.03232980892062187
ISIC_8195106,0.038009364157915115
ISIC_8195234,0.004518426023423672
ISIC_8196059,0.0437614731490612
ISIC_8196535,3.4191580198239535e-05
ISIC_8196688,0.001773279276676476
ISIC_8197106,0.012103053741157055
ISIC_8199232,0.11662231385707855
ISIC_8200009,0.013780412264168262
ISIC_8200346,0.001162598142400384
ISIC_8200852,0.00047809217358008027
ISIC_8200860,0.004414145369082689
ISIC_8202664,0.0012017710832878947
ISIC_8203599,0.001282298588193953
ISIC_8203630,0.00019694339425768703
ISIC_8205569,0.012038106098771095
ISIC_8206728,0.025805391371250153
ISIC_8207167,0.0038723403122276068
ISIC_8208627,0.020071392878890038
ISIC_8208821,0.005073986481875181
ISIC_8209167,0.0002575507387518883
ISIC_8209208,0.0004765379708260298
ISIC_8210669,0.00018825333972927183
ISIC_8211041,0.018287405371665955
ISIC_8212176,0.007387123070657253
ISIC_8213583,0.00448792427778244
ISIC_8216046,0.004176710732281208
ISIC_8216187,0.0025097222533077
ISIC_8216617,0.0015343159902840853
ISIC_8217534,0.025049278512597084
ISIC_8217753,0.013812734745442867
ISIC_8218124,0.0010067117400467396
ISIC_8219282,0.005013413727283478
ISIC_8220033,0.0006912588141858578
ISIC_8223063,0.012342091649770737
ISIC_8223262,1.2083874025847763e-06
ISIC_8224453,0.015747815370559692
ISIC_8225764,0.00015007791807875037
ISIC_8229220,0.007565217558294535
ISIC_8231727,0.0004425598308444023
ISIC_8232175,0.002153401728719473
ISIC_8232490,0.07261114567518234
ISIC_8232642,0.027226153761148453
ISIC_8234611,0.05155707150697708
ISIC_8238434,0.005833095870912075
ISIC_8238755,0.0030556516721844673
ISIC_8238831,0.141117125749588
ISIC_8239619,0.0005236666765995324
ISIC_8240408,0.0012496730778366327
ISIC_8242793,0.024812694638967514
ISIC_8243766,0.00024207861861214042
ISIC_8243811,0.039416175335645676
ISIC_8244515,0.1066412478685379
ISIC_8246087,0.0009104966302402318
ISIC_8247144,0.016327517107129097
ISIC_8247453,0.0007973554311320186
ISIC_8247638,0.00012744720152113587
ISIC_8248976,0.020364539697766304
ISIC_8250062,0.0008416633354499936
ISIC_8250627,0.0005145157920196652
ISIC_8251076,0.031230604276061058
ISIC_8252182,0.004648872185498476
ISIC_8252470,0.002551047131419182
ISIC_8252760,0.009874203242361546
ISIC_8253208,0.09849891066551208
ISIC_8253521,0.0001857646566350013
ISIC_8253975,6.788020982639864e-05
ISIC_8256702,0.10136761516332626
ISIC_8258916,0.15232358872890472
ISIC_8259540,0.0021691210567951202
ISIC_8263010,0.0003921689058188349
ISIC_8263315,0.008810427039861679
ISIC_8263829,0.0319194570183754
ISIC_8266219,0.00015813119534868747
ISIC_8267340,0.06904593110084534
ISIC_8267789,0.013991831801831722
ISIC_8269187,0.15485268831253052
ISIC_8270879,0.0019501603674143553
ISIC_8274465,0.003542247461155057
ISIC_8274649,0.002097801538184285
ISIC_8276011,0.0024464826565235853
ISIC_8277903,0.017172306776046753
ISIC_8278493,0.0014801592333242297
ISIC_8279605,0.013022101484239101
ISIC_8280147,0.06611844152212143
ISIC_8280164,0.00011012411414412782
ISIC_8280969,0.0035458009224385023
ISIC_8282150,0.012027517892420292
ISIC_8282272,0.0003079106390941888
ISIC_8282882,0.0024313705507665873
ISIC_8283552,0.009906936436891556
ISIC_8284060,0.012266542762517929
ISIC_8284738,0.0020110157784074545
ISIC_8285583,0.0021367124281823635
ISIC_8285604,0.00591894518584013
ISIC_8285611,0.031924787908792496
ISIC_8286820,2.290628617629409e-05
ISIC_8290327,0.0009277733624912798
ISIC_8290815,8.240265742642805e-05
ISIC_8291926,0.0001226748136105016
ISIC_8293323,0.06655015796422958
ISIC_8293750,0.0003440539294388145
ISIC_8294494,0.0010953262681141496
ISIC_8294587,0.025397952646017075
ISIC_8295052,0.003428013762459159
ISIC_8296738,0.017513586208224297
ISIC_8296794,0.00023376087483484298
ISIC_8298051,0.00905411783605814
ISIC_8298064,0.005674813408404589
ISIC_8299116,0.054406750947237015
ISIC_8299739,4.0717441152082756e-05
ISIC_8299780,0.0025282525457441807
ISIC_8301281,0.002066871151328087
ISIC_8302863,0.0007631828775629401
ISIC_8303031,0.0001316958077950403
ISIC_8304677,0.0009357740636914968
ISIC_8305326,0.031427860260009766
ISIC_8305723,0.0004789501253981143
ISIC_8305995,0.004908230155706406
ISIC_8307265,0.014653791673481464
ISIC_8310539,0.10088243335485458
ISIC_8310711,0.002303476445376873
ISIC_8311869,0.00016690896882209927
ISIC_8312411,0.006788452155888081
ISIC_8313489,0.01015994232147932
ISIC_8313831,0.013875903561711311
ISIC_8314801,0.008774131536483765
ISIC_8315094,0.023049885407090187
ISIC_8316514,0.00012394091754686087
ISIC_8318169,0.0035893572494387627
ISIC_8319946,0.0020854559261351824
ISIC_8321575,0.00037443634937517345
ISIC_8322833,0.0006153721478767693
ISIC_8323806,0.0032208780758082867
ISIC_8325595,0.00033287645783275366
ISIC_8327784,0.0006782189593650401
ISIC_8328232,0.00011307036766083911
ISIC_8328484,0.00032930774614214897
ISIC_8331130,0.06227875128388405
ISIC_8332176,0.012174929492175579
ISIC_8332544,0.011056496761739254
ISIC_8332685,0.0004997584037482738
ISIC_8334170,0.013318786397576332
ISIC_8334342,1.781703031156212e-05
ISIC_8335421,0.005873610265552998
ISIC_8336115,0.006877449341118336
ISIC_8336838,0.05358665809035301
ISIC_8337611,0.00013486359966918826
ISIC_8338699,0.0030321823433041573
ISIC_8339041,0.00011940997501369566
ISIC_8340210,0.013741143979132175
ISIC_8340869,0.0001932504092110321
ISIC_8341368,0.005856883246451616
ISIC_8341620,0.050848834216594696
ISIC_8341922,0.009264186955988407
ISIC_8344285,0.04390847682952881
ISIC_8344755,0.06735320389270782
ISIC_8345288,0.006268615834414959
ISIC_8346281,0.036386534571647644
ISIC_8347588,0.0009516729041934013
ISIC_8350329,0.00023147313913796097
ISIC_8352015,0.0040476080030202866
ISIC_8352016,0.013249900192022324
ISIC_8353253,0.0076468326151371
ISIC_8354561,0.008088184520602226
ISIC_8354874,0.003029096173122525
ISIC_8356940,0.00538796279579401
ISIC_8357411,0.01554898265749216
ISIC_8357923,0.0233325082808733
ISIC_8359407,3.624081364250742e-05
ISIC_8360165,0.0009865777101367712
ISIC_8362547,0.0005284129292704165
ISIC_8362909,0.005568997468799353
ISIC_8363542,0.0018904884345829487
ISIC_8364533,0.0003782619605772197
ISIC_8366946,0.0023140141274780035
ISIC_8367371,0.017840491607785225
ISIC_8368715,0.04044400900602341
ISIC_8369268,0.0018894270760938525
ISIC_8369765,0.00013976127956993878
ISIC_8370263,0.001066148397512734
ISIC_8370269,0.00013244057481642812
ISIC_8370736,0.0001892137515824288
ISIC_8371098,0.00014662297326140106
ISIC_8371335,0.0002293719444423914
ISIC_8371546,0.06599850952625275
ISIC_8372206,0.10010673850774765
ISIC_8372452,0.005520336329936981
ISIC_8373471,0.002636170946061611
ISIC_8373691,0.008663326501846313
ISIC_8374182,0.004933805204927921
ISIC_8375281,0.013999216258525848
ISIC_8375292,0.00351340277120471
ISIC_8379427,0.0023231767117977142
ISIC_8379889,0.0006317197694443166
ISIC_8380448,0.0006841520662419498
ISIC_8380991,0.000601205334533006
ISIC_8384497,0.10719721764326096
ISIC_8384874,0.0005964493029750884
ISIC_8386329,0.028027357533574104
ISIC_8386691,0.004739202093333006
ISIC_8386959,0.00013141392264515162
ISIC_8389896,0.053888045251369476
ISIC_8390230,0.008141194470226765
ISIC_8392134,0.019452063366770744
ISIC_8393618,0.0004866648814640939
ISIC_8397422,0.19047437608242035
ISIC_8397575,0.0001643146388232708
ISIC_8399776,0.00759431766346097
ISIC_8402252,0.013424566015601158
ISIC_8402882,0.020919309929013252
ISIC_8402960,0.005938996560871601
ISIC_8404725,0.0004403429920785129
ISIC_8405160,0.13022923469543457
ISIC_8405212,0.011970298364758492
ISIC_8407148,0.0020327360834926367
ISIC_8408444,0.0026130154728889465
ISIC_8409612,0.013077749870717525
ISIC_8409838,0.009700016118586063
ISIC_8409913,0.004264144692569971
ISIC_8410986,0.006349635310471058
ISIC_8412460,0.0011468862649053335
ISIC_8413391,0.001684812712483108
ISIC_8414455,0.019773945212364197
ISIC_8415134,0.001804583240300417
ISIC_8415934,0.007784443441778421
ISIC_8416956,0.0007217061938717961
ISIC_8417195,0.008018158376216888
ISIC_8419043,5.700252950191498e-05
ISIC_8419052,0.002033335855230689
ISIC_8419210,0.021464580669999123
ISIC_8423177,0.0021781567484140396
ISIC_8424539,0.004674200434237719
ISIC_8424579,0.043167389929294586
ISIC_8424661,0.0014233386609703302
ISIC_8424990,0.016515949741005898
ISIC_8425779,0.17112712562084198
ISIC_8429000,0.019422398880124092
ISIC_8430333,0.00112285022623837
ISIC_8430358,0.009138425812125206
ISIC_8430720,0.0002786798286251724
ISIC_8432512,0.0015990670071914792
ISIC_8432732,0.0737127959728241
ISIC_8432957,0.0009391524945385754
ISIC_8435488,0.00179578410461545
ISIC_8437178,0.1090133860707283
ISIC_8437497,1.691721990937367e-05
ISIC_8439105,0.0035872720181941986
ISIC_8439124,0.0050828480161726475
ISIC_8439859,0.0002063242718577385
ISIC_8440465,0.009812059812247753
ISIC_8441334,9.252180461771786e-06
ISIC_8441463,0.07797519117593765
ISIC_8441864,0.0009235984762199223
ISIC_8443566,0.007810521870851517
ISIC_8443707,0.007795207668095827
ISIC_8443990,0.003798509482294321
ISIC_8444130,0.0007875169976614416
ISIC_8444333,0.010528802871704102
ISIC_8444587,0.0812419205904007
ISIC_8445182,3.3728708785929484e-06
ISIC_8445938,0.057987116277217865
ISIC_8446191,0.00028835341800004244
ISIC_8447107,0.0021051932126283646
ISIC_8448167,4.0955615986604244e-05
ISIC_8448528,0.014755360782146454
ISIC_8450504,0.0177568718791008
ISIC_8451459,0.0017575284000486135
ISIC_8451738,0.036330509930849075
ISIC_8452182,0.010715238749980927
ISIC_8453229,0.0011063157580792904
ISIC_8453333,0.27853134274482727
ISIC_8453693,6.448991189245135e-05
ISIC_8454848,8.422470273217186e-05
ISIC_8455665,0.028094591572880745
ISIC_8456118,0.006280999630689621
ISIC_8457788,0.0006665883120149374
ISIC_8459597,0.02004252001643181
ISIC_8460973,0.0012209308333694935
ISIC_8461483,0.0011737998574972153
ISIC_8461939,0.022188495844602585
ISIC_8466497,0.02265949547290802
ISIC_8468029,0.0010301703587174416
ISIC_8469607,0.005503153894096613
ISIC_8470330,0.006195482797920704
ISIC_8471690,5.3538992688118014e-06
ISIC_8472353,0.006183465477079153
ISIC_8472528,0.002774545457214117
ISIC_8472542,0.00012065562623320147
ISIC_8472675,0.0013783455360680819
ISIC_8473523,0.015563391149044037
ISIC_8473706,0.00010910093988059089
ISIC_8474368,0.009538973681628704
ISIC_8474376,0.001409058808349073
ISIC_8474980,0.0015396944945678115
ISIC_8475293,0.03294305130839348
ISIC_8476628,0.0035613432992249727
ISIC_8477203,0.16468775272369385
ISIC_8477641,0.032482922077178955
ISIC_8477756,0.00048625865019857883
ISIC_8477949,0.008774072863161564
ISIC_8478992,0.006052777636796236
ISIC_8479594,0.0004312196106184274
ISIC_8481436,0.000907447247300297
ISIC_8481618,0.004637628793716431
ISIC_8482652,0.007105737458914518
ISIC_8482659,0.004399686586111784
ISIC_8483428,0.0008682076586410403
ISIC_8483677,0.06814265996217728
ISIC_8487046,0.009277869947254658
ISIC_8488103,0.009062627330422401
ISIC_8488212,0.04193050414323807
ISIC_8488326,0.00017336237942799926
ISIC_8492299,4.972084207111038e-05
ISIC_8493711,0.004403378814458847
ISIC_8495271,0.00012473101378418505
ISIC_8496171,0.00020442367531359196
ISIC_8496997,0.04199265316128731
ISIC_8497203,0.00025237337104044855
ISIC_8497431,0.00012106681970180944
ISIC_8499885,6.94253176334314e-05
ISIC_8501183,0.004759311210364103
ISIC_8502049,0.00039525554166175425
ISIC_8503349,0.00202951580286026
ISIC_8503681,0.019365595653653145
ISIC_8503714,4.8247402446577325e-05
ISIC_8504151,0.0014640751760452986
ISIC_8504548,0.00021625026420224458
ISIC_8506354,0.0013468796387314796
ISIC_8509539,0.021161939948797226
ISIC_8509703,0.0033624661155045033
ISIC_8510555,9.704474450700218e-07
ISIC_8511501,0.00016100757056847215
ISIC_8511669,0.004217858426272869
ISIC_8515579,0.01381390355527401
ISIC_8515796,0.010185827501118183
ISIC_8515857,0.0008690870017744601
ISIC_8517129,2.2106645701569505e-05
ISIC_8517928,0.03374824300408363
ISIC_8518143,0.007802920415997505
ISIC_8520181,0.005981639493256807
ISIC_8520278,0.030785102397203445
ISIC_8521108,0.0018148410599678755
ISIC_8525942,0.0014909179881215096
ISIC_8526421,0.011405525729060173
ISIC_8526946,0.007179131731390953
ISIC_8527595,5.029299427405931e-05
ISIC_8527640,0.003465326502919197
ISIC_8529178,0.02205233834683895
ISIC_8531444,0.0039697629399597645
ISIC_8532318,0.0004525666299741715
ISIC_8532460,0.006206213496625423
ISIC_8532615,0.06373092532157898
ISIC_8533492,0.015509878285229206
ISIC_8535552,0.0013362123863771558
ISIC_8537801,0.010957329533994198
ISIC_8538346,0.00953115988522768
ISIC_8538657,0.001811015186831355
ISIC_8538917,0.0003717564686667174
ISIC_8538920,0.022415636107325554
ISIC_8539371,0.0001260535209439695
ISIC_8541427,0.027785947546362877
ISIC_8542244,0.0019061084603890777
ISIC_8542563,0.0003678806824609637
ISIC_8544337,0.027930893003940582
ISIC_8544906,0.0359111987054348
ISIC_8546598,0.013325787149369717
ISIC_8546808,0.0022059043403714895
ISIC_8549378,0.001258269650861621
ISIC_8551002,0.002172216074541211
ISIC_8551580,0.017910482361912727
ISIC_8553381,0.017129553481936455
ISIC_8553859,0.00012208143016323447
ISIC_8554769,0.10961498320102692
ISIC_8556045,0.00034057736047543585
ISIC_8556548,0.0017677778378129005
ISIC_8557216,0.01401477586477995
ISIC_8558857,0.0004959772923029959
ISIC_8559362,0.006326266098767519
ISIC_8562507,0.011306582018733025
ISIC_8562855,0.0001105986229958944
ISIC_8562955,1.616135887161363e-05
ISIC_8566029,0.010760441422462463
ISIC_8568470,0.00013762811431661248
ISIC_8569603,0.032459937036037445
ISIC_8570212,0.0036808496806770563
ISIC_8570369,0.009301312267780304
ISIC_8570643,0.0004907965776510537
ISIC_8570719,0.003923535346984863
ISIC_8570923,0.003023238154128194
ISIC_8572342,0.013777845539152622
ISIC_8572576,0.010695352219045162
ISIC_8573228,0.00012306144344620407
ISIC_8573752,0.0776156410574913
ISIC_8574381,0.006661407649517059
ISIC_8574400,0.011387140490114689
ISIC_8576019,0.0032775760628283024
ISIC_8576575,0.00011449035810073838
ISIC_8578130,0.001014510984532535
ISIC_8580508,4.867520692641847e-05
ISIC_8581330,0.01254027895629406
ISIC_8581411,0.0156557634472847
ISIC_8581934,6.426569143513916e-07
ISIC_8583322,0.15380360186100006
ISIC_8588789,0.0010549190919846296
ISIC_8589451,3.966551230405457e-05
ISIC_8590131,0.015481822192668915
ISIC_8591728,0.01686909608542919
ISIC_8592885,0.018440857529640198
ISIC_8593129,0.001295126392506063
ISIC_8596085,0.015983261168003082
ISIC_8600691,0.0012196643510833383
ISIC_8600924,0.005141425412148237
ISIC_8601288,0.00044351810356602073
ISIC_8602499,0.0007069608545862138
ISIC_8604723,0.014743284322321415
ISIC_8605641,0.07647110521793365
ISIC_8605723,0.04743819683790207
ISIC_8606951,0.04040699452161789
ISIC_8607491,0.00014641844609286636
ISIC_8607562,0.008077546022832394
ISIC_8609145,0.008166832849383354
ISIC_8611354,0.06443226337432861
ISIC_8612112,0.13816817104816437
ISIC_8612981,0.03645703196525574
ISIC_8613602,0.0028003035113215446
ISIC_8613848,0.061000991612672806
ISIC_8614095,0.0005887734587304294
ISIC_8615435,0.02072969824075699
ISIC_8616497,0.0018376059597358108
ISIC_8616859,0.00685883266851306
ISIC_8618676,0.4732298254966736
ISIC_8619144,0.004598335362970829
ISIC_8619565,0.006803296972066164
ISIC_8620474,0.0016880735056474805
ISIC_8620516,0.03746183216571808
ISIC_8622019,0.029340077191591263
ISIC_8623375,5.348791091819294e-05
ISIC_8623387,0.006736931391060352
ISIC_8625730,8.734725270187482e-06
ISIC_8625822,0.00027615184080787003
ISIC_8625989,0.0006996814627200365
ISIC_8626011,0.0006229052087292075
ISIC_8626442,0.008731597103178501
ISIC_8627665,0.001236810116097331
ISIC_8627702,2.454926107020583e-05
ISIC_8627791,0.11900890618562698
ISIC_8629307,0.00012406530731823295
ISIC_8630965,0.010220253840088844
ISIC_8630968,0.0017904897686094046
ISIC_8631003,0.000499832269269973
ISIC_8631345,0.09403374046087265
ISIC_8632205,0.0040514590218663216
ISIC_8632904,0.02970089204609394
ISIC_8634730,0.0014394136378541589
ISIC_8634773,0.001864373218268156
ISIC_8636180,0.0005939377006143332
ISIC_8636351,0.003982097841799259
ISIC_8637657,0.0001333571708528325
ISIC_8638834,0.006894997321069241
ISIC_8640384,0.0007602608529850841
ISIC_8641097,0.05249547213315964
ISIC_8641927,0.0009230636642314494
ISIC_8642571,8.712324051884934e-05
ISIC_8642588,0.02028113789856434
ISIC_8642622,0.0018577520968392491
ISIC_8643238,0.011406970210373402
ISIC_8645734,0.015890592709183693
ISIC_8645931,0.00041835737647488713
ISIC_8648368,0.00015403285215143114
ISIC_8648668,0.04836004972457886
ISIC_8649904,0.02214236557483673
ISIC_8650022,0.0355042889714241
ISIC_8651294,0.05412154272198677
ISIC_8651681,0.027028758078813553
ISIC_8652577,0.011118259280920029
ISIC_8652658,0.043792542070150375
ISIC_8652723,0.09116467088460922
ISIC_8653840,9.458735439693555e-05
ISIC_8654139,0.0011043461272493005
ISIC_8654232,0.02044556476175785
ISIC_8655245,0.0002548768534325063
ISIC_8655348,0.07610061764717102
ISIC_8655397,0.019276192411780357
ISIC_8655515,0.0046777911484241486
ISIC_8655808,0.011401977390050888
ISIC_8656428,0.00017544353613629937
ISIC_8656544,0.0008065042784437537
ISIC_8657008,0.22977405786514282
ISIC_8658410,0.000691474589984864
ISIC_8658727,0.018564870581030846
ISIC_8659166,0.003677488537505269
ISIC_8660499,0.010368578135967255
ISIC_8661785,0.00026166538009420037
ISIC_8662209,0.014507669024169445
ISIC_8663458,0.008271445520222187
ISIC_8663772,4.6180289814401476e-08
ISIC_8664024,0.0018479255959391594
ISIC_8664078,0.008475900627672672
ISIC_8664210,0.008637719787657261
ISIC_8664687,0.0016703368164598942
ISIC_8664911,0.04437338560819626
ISIC_8668157,0.002251268830150366
ISIC_8670486,0.0019956508185714483
ISIC_8671258,0.0005405440460890532
ISIC_8671883,0.00012244225945323706
ISIC_8672288,0.002239051042124629
ISIC_8674382,1.5038281162560452e-05
ISIC_8675845,0.02947789430618286
ISIC_8676919,0.019454428926110268
ISIC_8677293,0.00017000496154651046
ISIC_8677397,0.06079605221748352
ISIC_8677644,0.0009028453496284783
ISIC_8678730,0.000491822138428688
ISIC_8679128,0.005285972263664007
ISIC_8679619,0.0219649039208889
ISIC_8681990,0.0005712204147130251
ISIC_8682592,0.002175675006583333
ISIC_8683202,0.00031367657356895506
ISIC_8683473,0.002409746404737234
ISIC_8684658,0.012512409128248692
ISIC_8685059,0.1922779083251953
ISIC_8688128,0.0019425859209150076
ISIC_8688328,0.011287606321275234
ISIC_8688992,0.0007484086672775447
ISIC_8690265,0.0027655132580548525
ISIC_8691320,0.000981497229076922
ISIC_8693147,0.13115420937538147
ISIC_8696087,0.0187932550907135
ISIC_8697589,0.04351954162120819
ISIC_8698553,5.51456687389873e-05
ISIC_8699871,0.06342560052871704
ISIC_8700102,0.0004485998651944101
ISIC_8700215,0.003871950088068843
ISIC_8703136,0.0001643176219658926
ISIC_8705042,0.0171618964523077
ISIC_8705723,0.012428231537342072
ISIC_8705757,0.03324553370475769
ISIC_8707911,0.00027223819051869214
ISIC_8709476,0.0018241152865812182
ISIC_8711172,0.0007046238170005381
ISIC_8712052,0.0009634647285565734
ISIC_8712678,0.045129138976335526
ISIC_8713613,0.00011901122343260795
ISIC_8714050,0.019624613225460052
ISIC_8715037,0.08155255764722824
ISIC_8715813,0.08982408791780472
ISIC_8715911,0.0002640353632159531
ISIC_8716548,0.0004208527388982475
ISIC_8717474,0.001352109364233911
ISIC_8718545,0.021274572238326073
ISIC_8723850,0.0010973660973832011
ISIC_8723923,0.0004467812250368297
ISIC_8723928,0.006082971580326557
ISIC_8724607,0.002758199581876397
ISIC_8724813,0.005671233404427767
ISIC_8725020,0.0826658234000206
ISIC_8726314,0.0013408822705969214
ISIC_8727481,0.005138754844665527
ISIC_8728322,0.03220008686184883
ISIC_8729639,0.0010992120951414108
ISIC_8729804,0.008110053837299347
ISIC_8730144,0.0004221588314976543
ISIC_8730548,0.0004599118256010115
ISIC_8731126,0.1141045019030571
ISIC_8732221,0.002226443961262703
ISIC_8732496,0.008929676376283169
ISIC_8732904,0.0041964552365243435
ISIC_8733176,0.004764108452945948
ISIC_8733507,0.004191665910184383
ISIC_8733834,0.0004051756113767624
ISIC_8737280,0.027221040800213814
ISIC_8737859,0.011415147222578526
ISIC_8738269,0.0031608364079147577
ISIC_8739480,0.01670701429247856
ISIC_8741719,0.001599904615432024
ISIC_8741900,0.021320059895515442
ISIC_8742138,0.0003214374592062086
ISIC_8744510,0.0003562251222319901
ISIC_8745077,3.454924444667995e-05
ISIC_8746376,0.00031377674895338714
ISIC_8747198,0.00016135798068717122
ISIC_8748275,0.0014944701688364148
ISIC_8748932,0.0007656596135348082
ISIC_8749499,0.07559505850076675
ISIC_8749647,0.001211792347021401
ISIC_8750817,3.0618568416684866e-05
ISIC_8751383,0.0018925699405372143
ISIC_8751576,0.0001243393635377288
ISIC_8752720,0.020285533741116524
ISIC_8753442,0.0007721430156379938
ISIC_8754299,0.01600290648639202
ISIC_8754331,0.0005687696975655854
ISIC_8754753,0.000393392750993371
ISIC_8754755,0.0003191585710737854
ISIC_8755413,0.014031069353222847
ISIC_8755702,0.016724858433008194
ISIC_8755717,0.021985609084367752
ISIC_8755718,0.009667490608990192
ISIC_8756106,0.00456048920750618
ISIC_8757174,0.0010374962585046887
ISIC_8757232,0.05260618031024933
ISIC_8758219,0.045685335993766785
ISIC_8758404,0.004287021234631538
ISIC_8758498,0.0012118569575250149
ISIC_8758652,0.05152027681469917
ISIC_8759013,0.05265812948346138
ISIC_8759397,0.0021008732728660107
ISIC_8759537,0.002321871928870678
ISIC_8760258,0.0014409662690013647
ISIC_8760303,0.00011410541628720239
ISIC_8760915,0.11013370007276535
ISIC_8761177,0.0005769398994743824
ISIC_8761931,0.00040998292388394475
ISIC_8762162,0.016785088926553726
ISIC_8763488,0.0010234251385554671
ISIC_8763593,0.007329721003770828
ISIC_8764178,0.0004327933711465448
ISIC_8765861,0.01586410403251648
ISIC_8767904,0.047416623681783676
ISIC_8768167,0.02053164318203926
ISIC_8768857,0.0793069526553154
ISIC_8769458,0.00010665124864317477
ISIC_8770523,0.19710038602352142
ISIC_8773197,0.00626842025667429
ISIC_8774179,8.179014548659325e-05
ISIC_8774910,0.047805435955524445
ISIC_8776271,0.0001763774489518255
ISIC_8776327,0.00018104467017110437
ISIC_8776890,0.0016596815548837185
ISIC_8780817,0.0014252796536311507
ISIC_8783748,0.00128298404160887
ISIC_8784137,0.0001856748858699575
ISIC_8785587,0.006729965563863516
ISIC_8785816,0.00561371399089694
ISIC_8787149,0.0020117154344916344
ISIC_8787227,0.0022993311285972595
ISIC_8787755,0.02223837934434414
ISIC_8787842,0.0018849200569093227
ISIC_8788709,0.0012737903743982315
ISIC_8788842,5.9369169321144e-05
