image_name,target
ISIC_8028656,0.0001977561041712761
ISIC_8028980,0.0001787688524927944
ISIC_8031116,0.0002345567918382585
ISIC_8033099,0.000867294380441308
ISIC_8033665,4.3490901589393616e-05
ISIC_8033709,0.0002937616081908345
ISIC_8035472,0.000764104479458183
ISIC_8036430,0.0004948829300701618
ISIC_8037579,0.071663998067379
ISIC_8038522,0.1142287328839302
ISIC_8039440,0.00016841426258906722
ISIC_8039634,0.0004455094167497009
ISIC_8039807,0.0007625191938132048
ISIC_8040956,0.0007621991098858416
ISIC_8041172,0.0034449202939867973
ISIC_8041225,0.02216539904475212
ISIC_8044130,0.04013749957084656
ISIC_8044344,0.0010145824635401368
ISIC_8044413,0.03824659064412117
ISIC_8045425,0.11186925321817398
ISIC_8045557,0.00027047423645853996
ISIC_8047435,0.0009172164718620479
ISIC_8047968,0.04429219290614128
ISIC_8048128,0.004945084452629089
ISIC_8049681,1.818473975845336e-07
ISIC_8051370,0.004817125387489796
ISIC_8051940,0.0005442806868813932
ISIC_8053854,0.0002007341245189309
ISIC_8054005,0.013671732507646084
ISIC_8055481,0.007741657085716724
ISIC_8055634,0.009144438430666924
ISIC_8057719,0.09788693487644196
ISIC_8059373,0.35121092200279236
ISIC_8059418,0.006658211816102266
ISIC_8059429,0.015119987539947033
ISIC_8061326,0.0016377142164856195
ISIC_8061920,0.0008758594049140811
ISIC_8067273,0.06813915073871613
ISIC_8068859,0.009706276468932629
ISIC_8069286,0.00012125515058869496
ISIC_8069328,0.0003872134257107973
ISIC_8070989,5.421073865363724e-07
ISIC_8071492,0.00022302476281765848
ISIC_8073268,0.00020117270469199866
ISIC_8073647,0.0004430171684361994
ISIC_8074114,0.029377970844507217
ISIC_8074146,0.01667163521051407
ISIC_8075068,0.0003729239397216588
ISIC_8076888,0.00012467321357689798
ISIC_8078528,0.2449558675289154
ISIC_8080067,0.019049623981118202
ISIC_8081455,0.005771135911345482
ISIC_8081492,0.009769242256879807
ISIC_8082371,0.028477836400270462
ISIC_8082888,0.06326718628406525
ISIC_8083361,0.0005692832637578249
ISIC_8083476,0.01632782444357872
ISIC_8085125,0.000977317919023335
ISIC_8085301,0.006129177287220955
ISIC_8086580,0.0061357165686786175
ISIC_8087657,0.011423776857554913
ISIC_8089398,0.005805129650980234
ISIC_8090755,2.4828537448229326e-07
ISIC_8093359,0.0006466369959525764
ISIC_8094234,0.0003896714770235121
ISIC_8094277,0.07654151320457458
ISIC_8094551,0.00015969722880981863
ISIC_8094608,0.003971204161643982
ISIC_8096988,0.08649016916751862
ISIC_8097670,0.0003120738547295332
ISIC_8098102,0.001838091411627829
ISIC_8098680,0.014416801743209362
ISIC_8100028,0.00016375954146496952
ISIC_8100072,0.002663359744474292
ISIC_8100969,0.002535513835027814
ISIC_8100972,0.000403043522965163
ISIC_8102346,0.00033338298089802265
ISIC_8102413,0.000537066429387778
ISIC_8103951,0.00014566813479177654
ISIC_8105127,0.0034775726962834597
ISIC_8106167,0.00016447594680357724
ISIC_8106490,0.04114314168691635
ISIC_8107379,1.4270090105128475e-06
ISIC_8107929,0.00031665724236518145
ISIC_8108065,0.011498459614813328
ISIC_8108132,0.0006776361260563135
ISIC_8108470,0.00012498888827394694
ISIC_8109696,0.0030810825992375612
ISIC_8110085,0.0022985273972153664
ISIC_8110338,0.00020956994558218867
ISIC_8111522,8.728281682124361e-05
ISIC_8111571,1.02387703009299e-05
ISIC_8111800,0.0026774972211569548
ISIC_8113016,0.2064664214849472
ISIC_8113829,0.00048444923595525324
ISIC_8115185,0.00012519561278168112
ISIC_8115282,0.0018095890991389751
ISIC_8115955,0.0001604839926585555
ISIC_8118820,0.00010789707448566332
ISIC_8119887,0.0002338288613827899
ISIC_8119925,0.009605033323168755
ISIC_8120614,0.0006304330308921635
ISIC_8122278,0.040464725345373154
ISIC_8122560,0.0009056445560418069
ISIC_8123029,0.00010342479799874127
ISIC_8125150,0.042646102607250214
ISIC_8128662,0.012066353112459183
ISIC_8128698,0.026741057634353638
ISIC_8129257,0.0002490505576133728
ISIC_8129913,0.01668635383248329
ISIC_8130168,0.01676887646317482
ISIC_8130468,0.06741826236248016
ISIC_8131069,0.0003656586923170835
ISIC_8131501,0.01566014252603054
ISIC_8131838,0.0004243856528773904
ISIC_8133136,2.5507811187708285e-06
ISIC_8134340,0.005744053050875664
ISIC_8134560,0.0023934654891490936
ISIC_8135508,0.06429041177034378
ISIC_8135585,9.297547876485623e-06
ISIC_8135896,0.00022275825904216617
ISIC_8136476,0.03938853740692139
ISIC_8136608,0.0002068409521598369
ISIC_8138606,0.00391305610537529
ISIC_8138916,0.01716737262904644
ISIC_8139780,0.0011235130950808525
ISIC_8143813,2.899330695527169e-07
ISIC_8143966,0.0005192866083234549
ISIC_8144137,0.005175478290766478
ISIC_8145729,0.033874671906232834
ISIC_8147475,0.0007333554676733911
ISIC_8149637,0.13928374648094177
ISIC_8149766,0.0015279710059985518
ISIC_8150759,0.0005422612302936614
ISIC_8151681,0.0188121534883976
ISIC_8153919,3.9425208342436235e-07
ISIC_8154548,0.0006244197720661759
ISIC_8155289,0.025064677000045776
ISIC_8156694,0.0003600184863898903
ISIC_8157391,0.004474601708352566
ISIC_8158357,9.489760850556195e-05
ISIC_8158759,0.00024307311105076224
ISIC_8159272,2.162182136089541e-05
ISIC_8159613,0.00716864038258791
ISIC_8160347,0.0023721151519566774
ISIC_8161072,0.00046404756722040474
ISIC_8161378,0.00010760495933936909
ISIC_8161413,0.0002449415042065084
ISIC_8161707,0.0015013681259006262
ISIC_8163612,0.003229318419471383
ISIC_8165385,0.0009850974893197417
ISIC_8165786,0.0028347501065582037
ISIC_8166112,0.0007544495165348053
ISIC_8166745,0.0020564866717904806
ISIC_8167408,0.000429413077654317
ISIC_8168431,0.005553044378757477
ISIC_8170270,0.003664890769869089
ISIC_8171556,0.043053943663835526
ISIC_8172884,0.0005819270154461265
ISIC_8173513,0.29252326488494873
ISIC_8173707,0.007555442862212658
ISIC_8176110,0.00014889298472553492
ISIC_8176711,0.0006578777683898807
ISIC_8178489,0.0008050884352996945
ISIC_8178720,0.002296500839293003
ISIC_8179466,0.0003266705316491425
ISIC_8179931,0.0015130925457924604
ISIC_8179996,0.002543236594647169
ISIC_8180313,0.00013665338337887079
ISIC_8182216,0.07011202722787857
ISIC_8182301,3.2501575333299115e-05
ISIC_8182799,0.00022015059948898852
ISIC_8185199,0.00010956038750009611
ISIC_8185342,0.0009627485414966941
ISIC_8187725,0.04052525386214256
ISIC_8187908,0.05247319117188454
ISIC_8188328,0.0001447012764401734
ISIC_8188409,0.10772568732500076
ISIC_8189421,0.0011364747770130634
ISIC_8190844,0.029756391420960426
ISIC_8191000,0.0001191905394080095
ISIC_8191278,0.001349377678707242
ISIC_8192717,0.00015739421360194683
ISIC_8194816,0.16952183842658997
ISIC_8195106,0.0023237441200762987
ISIC_8195234,0.00040623897803016007
ISIC_8196059,0.006920724641531706
ISIC_8196535,0.00022107317636255175
ISIC_8196688,0.0008283877396024764
ISIC_8197106,0.0012298451038077474
ISIC_8199232,0.021181123331189156
ISIC_8200009,0.0009422070579603314
ISIC_8200346,0.00048776782932691276
ISIC_8200852,4.234175503370352e-05
ISIC_8200860,0.01757996529340744
ISIC_8202664,1.1533412362041418e-05
ISIC_8203599,7.611088949488476e-05
ISIC_8203630,1.1695016155499616e-06
ISIC_8205569,0.010546697303652763
ISIC_8206728,0.011586019769310951
ISIC_8207167,0.04404006525874138
ISIC_8208627,0.0006282060057856143
ISIC_8208821,0.0001237828837474808
ISIC_8209167,8.713793249626178e-06
ISIC_8209208,3.900495812558802e-06
ISIC_8210669,0.0001221652637468651
ISIC_8211041,0.001963498769327998
ISIC_8212176,0.22416658699512482
ISIC_8213583,0.0018354827770963311
ISIC_8216046,0.0017234848346561193
ISIC_8216187,0.0003603781806305051
ISIC_8216617,0.00025858168373815715
ISIC_8217534,0.00039473100332543254
ISIC_8217753,0.002406221581622958
ISIC_8218124,0.005199100822210312
ISIC_8219282,0.0002818633511196822
ISIC_8220033,0.0005266098305583
ISIC_8223063,0.0036415483336895704
ISIC_8223262,0.0013584081316366792
ISIC_8224453,0.12215734273195267
ISIC_8225764,0.009958510287106037
ISIC_8229220,0.0005881772376596928
ISIC_8231727,0.00029177311807870865
ISIC_8232175,0.0003230029542464763
ISIC_8232490,0.05065562576055527
ISIC_8232642,0.002267895033583045
ISIC_8234611,0.040896154940128326
ISIC_8238434,0.0011422536335885525
ISIC_8238755,0.004185732454061508
ISIC_8238831,0.002322043292224407
ISIC_8239619,0.0005738544859923422
ISIC_8240408,4.77407083963044e-05
ISIC_8242793,0.01099354587495327
ISIC_8243766,5.473226337926462e-06
ISIC_8243811,0.059970758855342865
ISIC_8244515,0.03605976700782776
ISIC_8246087,1.0122458661498968e-05
ISIC_8247144,0.0004604327550623566
ISIC_8247453,1.8756726660740242e-07
ISIC_8247638,3.558776370482519e-05
ISIC_8248976,0.45185062289237976
ISIC_8250062,4.1877555645442044e-07
ISIC_8250627,0.000651570619083941
ISIC_8251076,0.31150519847869873
ISIC_8252182,0.0005460146348923445
ISIC_8252470,0.00022461566550191492
ISIC_8252760,0.06967354565858841
ISIC_8253208,0.019489692524075508
ISIC_8253521,0.00039699714398011565
ISIC_8253975,0.00019125670951325446
ISIC_8256702,0.023682771250605583
ISIC_8258916,0.0025948600377887487
ISIC_8259540,0.001031883992254734
ISIC_8263010,0.0009075531852431595
ISIC_8263315,0.0006315485807135701
ISIC_8263829,0.001379753346554935
ISIC_8266219,0.00020506084547378123
ISIC_8267340,0.14056706428527832
ISIC_8267789,0.00027485558530315757
ISIC_8269187,0.2647508382797241
ISIC_8270879,0.001530517591163516
ISIC_8274465,0.013710611499845982
ISIC_8274649,0.0031880747992545366
ISIC_8276011,0.002886525820940733
ISIC_8277903,0.0023628012277185917
ISIC_8278493,0.0006329012685455382
ISIC_8279605,0.03473270684480667
ISIC_8280147,0.003464230103418231
ISIC_8280164,7.711859507253394e-05
ISIC_8280969,0.017127159982919693
ISIC_8282150,0.01749567501246929
ISIC_8282272,0.000177209876710549
ISIC_8282882,0.0009972640546038747
ISIC_8283552,0.00021444256708491594
ISIC_8284060,0.007245710585266352
ISIC_8284738,0.00026211084332317114
ISIC_8285583,0.01794685423374176
ISIC_8285604,0.00018418279069010168
ISIC_8285611,0.2045682817697525
ISIC_8286820,0.00017914289492182434
ISIC_8290327,0.029418596997857094
ISIC_8290815,1.3204249626141973e-05
ISIC_8291926,0.0018283049575984478
ISIC_8293323,0.024185532703995705
ISIC_8293750,1.781140781531576e-05
ISIC_8294494,0.011131566017866135
ISIC_8294587,0.0005240463651716709
ISIC_8295052,0.00017908787413034588
ISIC_8296738,0.0003488200018182397
ISIC_8296794,1.618397959646245e-06
ISIC_8298051,0.0013263057917356491
ISIC_8298064,0.00015543655899818987
ISIC_8299116,0.007104046642780304
ISIC_8299739,0.0009099909802898765
ISIC_8299780,0.00031344848684966564
ISIC_8301281,0.0014025470009073615
ISIC_8302863,0.011256973259150982
ISIC_8303031,0.00012690089351963252
ISIC_8304677,8.153300586855039e-05
ISIC_8305326,0.0651160180568695
ISIC_8305723,0.00016599096124991775
ISIC_8305995,0.001618273090571165
ISIC_8307265,0.000270317803369835
ISIC_8310539,0.015550552867352962
ISIC_8310711,0.008007023483514786
ISIC_8311869,0.00022460409672930837
ISIC_8312411,0.0008978162077255547
ISIC_8313489,0.06873172521591187
ISIC_8313831,0.0009183383081108332
ISIC_8314801,0.0005312794237397611
ISIC_8315094,0.0014629852958023548
ISIC_8316514,0.0002896401274483651
ISIC_8318169,0.001616025110706687
ISIC_8319946,0.008479059673845768
ISIC_8321575,2.563760062912479e-06
ISIC_8322833,0.00016012386186048388
ISIC_8323806,0.034301355481147766
ISIC_8325595,3.6185159046908666e-07
ISIC_8327784,0.0004165137361269444
ISIC_8328232,0.00014590556384064257
ISIC_8328484,1.2307550605328288e-06
ISIC_8331130,0.026103712618350983
ISIC_8332176,0.0016507344553247094
ISIC_8332544,0.003253364935517311
ISIC_8332685,0.00021426760940812528
ISIC_8334170,0.000491796585265547
ISIC_8334342,0.004047619644552469
ISIC_8335421,0.004329327028244734
ISIC_8336115,0.0007418914465233684
ISIC_8336838,0.03048405423760414
ISIC_8337611,0.0003110692778136581
ISIC_8338699,0.00014169872156344354
ISIC_8339041,2.0563149973895634e-06
ISIC_8340210,0.00042847159784287214
ISIC_8340869,0.0002891368931159377
ISIC_8341368,0.002052806317806244
ISIC_8341620,0.001020706375129521
ISIC_8341922,0.013211502693593502
ISIC_8344285,0.10002583265304565
ISIC_8344755,0.09224629402160645
ISIC_8345288,0.1681155562400818
ISIC_8346281,0.0012631526915356517
ISIC_8347588,0.0006500976742245257
ISIC_8350329,0.0009704119293019176
ISIC_8352015,0.00582449696958065
ISIC_8352016,0.013159745372831821
ISIC_8353253,0.0005012530600652099
ISIC_8354561,0.0007877402822487056
ISIC_8354874,0.0003060399612877518
ISIC_8356940,0.00033458240795880556
ISIC_8357411,0.0005529461777769029
ISIC_8357923,0.001071349484845996
ISIC_8359407,0.00022616035130340606
ISIC_8360165,0.00018000637646764517
ISIC_8362547,0.00020164357556495816
ISIC_8362909,0.0001486059045419097
ISIC_8363542,0.00020101835252717137
ISIC_8364533,0.00013463743380270898
ISIC_8366946,0.001960882218554616
ISIC_8367371,0.0035351840779185295
ISIC_8368715,0.00028559062047861516
ISIC_8369268,0.0018860617419704795
ISIC_8369765,0.0006453077658079565
ISIC_8370263,1.1356978575349785e-06
ISIC_8370269,0.012784336693584919
ISIC_8370736,0.0042545911855995655
ISIC_8371098,8.070808689808473e-05
ISIC_8371335,5.875082820239186e-07
ISIC_8371546,0.0006182851502671838
ISIC_8372206,0.020078016445040703
ISIC_8372452,0.0021278406493365765
ISIC_8373471,0.0081923333927989
ISIC_8373691,0.0007970379083417356
ISIC_8374182,0.003159980056807399
ISIC_8375281,0.0004386040091048926
ISIC_8375292,0.011712069623172283
ISIC_8379427,1.2148650512244785e-06
ISIC_8379889,0.0002035356155829504
ISIC_8380448,5.40318410457985e-07
ISIC_8380991,0.0009622272336855531
ISIC_8384497,0.024910734966397285
ISIC_8384874,0.00022403497132472694
ISIC_8386329,0.004851515870541334
ISIC_8386691,0.0025668786838650703
ISIC_8386959,1.4385507711267564e-05
ISIC_8389896,0.0008041568798944354
ISIC_8390230,0.003395622596144676
ISIC_8392134,0.005691522732377052
ISIC_8393618,0.02613292820751667
ISIC_8397422,0.08688182383775711
ISIC_8397575,0.00011130547500215471
ISIC_8399776,0.20067797601222992
ISIC_8402252,0.00047396475565619767
ISIC_8402882,0.0015084006590768695
ISIC_8402960,0.0017753771971911192
ISIC_8404725,0.024994278326630592
ISIC_8405160,0.14261449873447418
ISIC_8405212,0.000663679966237396
ISIC_8407148,0.002067932626232505
ISIC_8408444,0.00044782034819945693
ISIC_8409612,0.01925535500049591
ISIC_8409838,0.01930154487490654
ISIC_8409913,0.027511153370141983
ISIC_8410986,0.0006332608754746616
ISIC_8412460,0.0013656046940013766
ISIC_8413391,0.00020687110372819006
ISIC_8414455,0.0005891175824217498
ISIC_8415134,0.0010616258950904012
ISIC_8415934,0.0017062770202755928
ISIC_8416956,0.0010865962831303477
ISIC_8417195,0.04144425317645073
ISIC_8419043,0.00011301226913928986
ISIC_8419052,0.0026650282088667154
ISIC_8419210,0.028665611520409584
ISIC_8423177,0.00014959000691305846
ISIC_8424539,0.0009472124511376023
ISIC_8424579,0.002330325311049819
ISIC_8424661,4.349548817117466e-06
ISIC_8424990,0.001174936885945499
ISIC_8425779,0.1861804872751236
ISIC_8429000,0.0019794199615716934
ISIC_8430333,0.011921333149075508
ISIC_8430358,0.0014390930300578475
ISIC_8430720,8.844609510560986e-06
ISIC_8432512,0.0002236665750388056
ISIC_8432732,0.003178226761519909
ISIC_8432957,7.590714545813171e-08
ISIC_8435488,0.00073560158489272
ISIC_8437178,0.0374906100332737
ISIC_8437497,0.0001298407732974738
ISIC_8439105,0.002008847426623106
ISIC_8439124,8.132521907100454e-05
ISIC_8439859,0.0017948374152183533
ISIC_8440465,0.0003669084107968956
ISIC_8441334,0.00022120178618934005
ISIC_8441463,0.026250500231981277
ISIC_8441864,0.00041451145079918206
ISIC_8443566,0.0008859660592861474
ISIC_8443707,0.005982337053865194
ISIC_8443990,0.009274311363697052
ISIC_8444130,2.496885144864791e-06
ISIC_8444333,0.0004355655692052096
ISIC_8444587,0.17111937701702118
ISIC_8445182,0.00025237459340132773
ISIC_8445938,0.0008191558881662786
ISIC_8446191,0.0010868540266528726
ISIC_8447107,0.0007332995301112533
ISIC_8448167,0.00010463254147907719
ISIC_8448528,0.009981325827538967
ISIC_8450504,0.005559710320085287
ISIC_8451459,0.002300508553162217
ISIC_8451738,0.020881066098809242
ISIC_8452182,0.0006520209717564285
ISIC_8453229,7.399349044590053e-08
ISIC_8453333,0.020153038203716278
ISIC_8453693,0.00022387142234947532
ISIC_8454848,3.903033757524099e-06
ISIC_8455665,0.04588209092617035
ISIC_8456118,0.2902906537055969
ISIC_8457788,0.0011679098242893815
ISIC_8459597,0.0017075309297069907
ISIC_8460973,6.256449069041992e-06
ISIC_8461483,0.00017567185568623245
ISIC_8461939,0.02451465278863907
ISIC_8466497,0.0004721612494904548
ISIC_8468029,0.01791677251458168
ISIC_8469607,0.0005515236989594996
ISIC_8470330,0.12949347496032715
ISIC_8471690,0.007088701240718365
ISIC_8472353,0.03682106360793114
ISIC_8472528,0.0020397070329636335
ISIC_8472542,0.00018282294331584126
ISIC_8472675,0.00013249614858068526
ISIC_8473523,0.0005051499465480447
ISIC_8473706,0.00011442072718637064
ISIC_8474368,0.013098211027681828
ISIC_8474376,0.00022488803369924426
ISIC_8474980,0.006317564286291599
ISIC_8475293,0.02797369845211506
ISIC_8476628,0.00042810742161236703
ISIC_8477203,0.0665329247713089
ISIC_8477641,0.05824175477027893
ISIC_8477756,2.2986085923548671e-07
ISIC_8477949,0.004716493654996157
ISIC_8478992,0.00196280051022768
ISIC_8479594,0.00026089115999639034
ISIC_8481436,0.000147183847730048
ISIC_8481618,0.0057063945569098
ISIC_8482652,0.023747440427541733
ISIC_8482659,9.205681271851063e-05
ISIC_8483428,0.0005596466362476349
ISIC_8483677,0.04825727641582489
ISIC_8487046,0.0051140328869223595
ISIC_8488103,0.00047102643293328583
ISIC_8488212,0.000508762605022639
ISIC_8488326,1.8193555661127903e-05
ISIC_8492299,0.0002544825547374785
ISIC_8493711,0.0020852696616202593
ISIC_8495271,0.0005138666019774973
ISIC_8496171,8.039837121032178e-05
ISIC_8496997,0.001331673818640411
ISIC_8497203,0.002550046192482114
ISIC_8497431,0.0005736786988563836
ISIC_8499885,0.0009480922017246485
ISIC_8501183,0.0008832528255879879
ISIC_8502049,0.0031765548046678305
ISIC_8503349,7.027926039882004e-05
ISIC_8503681,0.0004910579300485551
ISIC_8503714,0.00014836266927886754
ISIC_8504151,0.0011647986248135567
ISIC_8504548,0.0002836350176949054
ISIC_8506354,0.001047493889927864
ISIC_8509539,0.0015884594758972526
ISIC_8509703,0.0011109145125374198
ISIC_8510555,0.006539739202708006
ISIC_8511501,1.6543155652470887e-05
ISIC_8511669,0.005246955901384354
ISIC_8515579,0.0012040844885632396
ISIC_8515796,0.017523055896162987
ISIC_8515857,0.00015682137745898217
ISIC_8517129,0.015596035867929459
ISIC_8517928,0.009898483753204346
ISIC_8518143,0.015634650364518166
ISIC_8520181,0.0021753180772066116
ISIC_8520278,0.006689606234431267
ISIC_8521108,0.00040342097054235637
ISIC_8525942,0.002254143124446273
ISIC_8526421,0.01603781431913376
ISIC_8526946,0.0005086634191684425
ISIC_8527595,0.0008902114350348711
ISIC_8527640,0.00014411384472623467
ISIC_8529178,0.03476869687438011
ISIC_8531444,0.0006271414458751678
ISIC_8532318,0.00017409904103260487
ISIC_8532460,0.006462022662162781
ISIC_8532615,0.009461486712098122
ISIC_8533492,0.017563333734869957
ISIC_8535552,0.00017605720495339483
ISIC_8537801,0.015080445446074009
ISIC_8538346,0.004597861785441637
ISIC_8538657,0.008516709320247173
ISIC_8538917,0.00017035090422723442
ISIC_8538920,0.034526702016592026
ISIC_8539371,3.338727037771605e-05
ISIC_8541427,0.05353661626577377
ISIC_8542244,1.6322288502124138e-05
ISIC_8542563,0.010996061377227306
ISIC_8544337,9.62423837336246e-06
ISIC_8544906,0.006617996841669083
ISIC_8546598,0.01753472536802292
ISIC_8546808,0.014000387862324715
ISIC_8549378,0.002212767256423831
ISIC_8551002,0.0002567034971434623
ISIC_8551580,0.00015193519357126206
ISIC_8553381,0.00012494302063714713
ISIC_8553859,2.7043296313422616e-07
ISIC_8554769,0.029042566195130348
ISIC_8556045,0.001167934387922287
ISIC_8556548,0.0019352794624865055
ISIC_8557216,0.007184245157986879
ISIC_8558857,0.0006846250034868717
ISIC_8559362,0.0032587891910225153
ISIC_8562507,0.0004419847682584077
ISIC_8562855,0.00013358090654946864
ISIC_8562955,0.00034602178493514657
ISIC_8566029,0.021954335272312164
ISIC_8568470,0.001136748120188713
ISIC_8569603,0.03930508717894554
ISIC_8570212,0.001069377874955535
ISIC_8570369,0.09100835770368576
ISIC_8570643,0.00010793257388286293
ISIC_8570719,0.0008617097628302872
ISIC_8570923,0.00119679793715477
ISIC_8572342,0.03333140164613724
ISIC_8572576,0.03515145927667618
ISIC_8573228,0.00015616480959579349
ISIC_8573752,0.016849542036652565
ISIC_8574381,8.769782056106123e-08
ISIC_8574400,0.0004275134124327451
ISIC_8576019,0.0007961975643411279
ISIC_8576575,0.08776505291461945
ISIC_8578130,0.00024124867923092097
ISIC_8580508,0.00012463029997888952
ISIC_8581330,0.01036936603486538
ISIC_8581411,0.000672915659379214
ISIC_8581934,0.0008443131810054183
ISIC_8583322,0.13941046595573425
ISIC_8588789,2.5742469006218016e-05
ISIC_8589451,0.00022237797384150326
ISIC_8590131,0.009561300277709961
ISIC_8591728,0.0002519303234294057
ISIC_8592885,0.01705671288073063
ISIC_8593129,0.002087661297991872
ISIC_8596085,3.8628564652753994e-05
ISIC_8600691,0.00026668194914236665
ISIC_8600924,0.01268586702644825
ISIC_8601288,0.0005916152731515467
ISIC_8602499,0.00014769095287192613
ISIC_8604723,0.020209386944770813
ISIC_8605641,0.00037024926859885454
ISIC_8605723,0.024213582277297974
ISIC_8606951,0.01019859779626131
ISIC_8607491,0.00038663556915707886
ISIC_8607562,0.00033669767435640097
ISIC_8609145,0.029883015900850296
ISIC_8611354,0.019604051485657692
ISIC_8612112,0.0010211304761469364
ISIC_8612981,0.04907083138823509
ISIC_8613602,0.01284375786781311
ISIC_8613848,0.044432103633880615
ISIC_8614095,0.009410202503204346
ISIC_8615435,0.013155368156731129
ISIC_8616497,0.0023847611155360937
ISIC_8616859,0.0069763800129294395
ISIC_8618676,0.19362489879131317
ISIC_8619144,0.00023019310901872814
ISIC_8619565,0.00021710264263674617
ISIC_8620474,1.378132878926408e-06
ISIC_8620516,0.3164481222629547
ISIC_8622019,0.0004540345398709178
ISIC_8623375,0.003916132729500532
ISIC_8623387,0.006398501805961132
ISIC_8625730,0.00020626290643122047
ISIC_8625822,0.00011521526175783947
ISIC_8625989,0.00020496603974606842
ISIC_8626011,0.0032899912912398577
ISIC_8626442,0.08014900237321854
ISIC_8627665,8.527914906153455e-05
ISIC_8627702,0.0013735861284658313
ISIC_8627791,0.0016288124024868011
ISIC_8629307,0.000651703798212111
ISIC_8630965,0.0010580073576420546
ISIC_8630968,0.0005832746392115951
ISIC_8631003,0.0006414589006453753
ISIC_8631345,0.005573917180299759
ISIC_8632205,0.0006189864943735301
ISIC_8632904,0.17574113607406616
ISIC_8634730,0.00048151018563658
ISIC_8634773,0.013382860459387302
ISIC_8636180,0.00110171502456069
ISIC_8636351,0.012316884472966194
ISIC_8637657,3.0002240237081423e-05
ISIC_8638834,0.0017555032391101122
ISIC_8640384,2.46986801357707e-05
ISIC_8641097,0.4217934310436249
ISIC_8641927,3.872863771903212e-07
ISIC_8642571,0.0001580399984959513
ISIC_8642588,0.007790171541273594
ISIC_8642622,5.219423655944411e-06
ISIC_8643238,0.0023756949231028557
ISIC_8645734,0.04511984437704086
ISIC_8645931,0.000532684032805264
ISIC_8648368,0.00015557269216515124
ISIC_8648668,0.000888562761247158
ISIC_8649904,0.020111536607146263
ISIC_8650022,0.007081231102347374
ISIC_8651294,0.04775981977581978
ISIC_8651681,0.004001838155090809
ISIC_8652577,0.0040465183556079865
ISIC_8652658,0.05731241777539253
ISIC_8652723,0.004855308681726456
ISIC_8653840,0.00015261837688740343
ISIC_8654139,0.000431445543654263
ISIC_8654232,0.022076694294810295
ISIC_8655245,0.000229836514336057
ISIC_8655348,0.26129648089408875
ISIC_8655397,0.001685907831415534
ISIC_8655515,0.023134173825383186
ISIC_8655808,0.0005621866439469159
ISIC_8656428,9.092465188587084e-05
ISIC_8656544,0.0025360011495649815
ISIC_8657008,0.004017441533505917
ISIC_8658410,0.00016087420226540416
ISIC_8658727,0.01502724178135395
ISIC_8659166,0.00020676068379543722
ISIC_8660499,0.0007560559897683561
ISIC_8661785,0.0008758594049140811
ISIC_8662209,0.03817538172006607
ISIC_8663458,0.001629269914701581
ISIC_8663772,0.00034708247403614223
ISIC_8664024,0.0002208001387771219
ISIC_8664078,0.0010407279478386045
ISIC_8664210,0.00039855012437328696
ISIC_8664687,0.046970438212156296
ISIC_8664911,0.014289293438196182
ISIC_8668157,0.0080692358314991
ISIC_8670486,0.006208640523254871
ISIC_8671258,1.4324969299650547e-07
ISIC_8671883,0.00429242430254817
ISIC_8672288,0.00042670645052567124
ISIC_8674382,0.0005652914987877011
ISIC_8675845,0.25019538402557373
ISIC_8676919,0.013733798637986183
ISIC_8677293,2.3039970983518288e-05
ISIC_8677397,0.0037855764385312796
ISIC_8677644,0.00018721225205808878
ISIC_8678730,0.00047570763854309916
ISIC_8679128,0.011936226859688759
ISIC_8679619,0.04545406997203827
ISIC_8681990,0.0001336548157269135
ISIC_8682592,0.0015785152791067958
ISIC_8683202,0.0006080864113755524
ISIC_8683473,3.0369177693501115e-05
ISIC_8684658,0.08385168015956879
ISIC_8685059,0.15862764418125153
ISIC_8688128,0.006682183127850294
ISIC_8688328,0.03218856081366539
ISIC_8688992,6.034394459675241e-07
ISIC_8690265,0.002870153868570924
ISIC_8691320,0.027239913120865822
ISIC_8693147,0.16085051000118256
ISIC_8696087,0.060183390974998474
ISIC_8697589,0.00020729168318212032
ISIC_8698553,0.0003048605576623231
ISIC_8699871,0.008540663868188858
ISIC_8700102,0.00030870517366565764
ISIC_8700215,0.14199349284172058
ISIC_8703136,0.0375809445977211
ISIC_8705042,0.3287096917629242
ISIC_8705723,0.01241155806928873
ISIC_8705757,0.0018974520498886704
ISIC_8707911,0.001220204751007259
ISIC_8709476,0.00010371427197242156
ISIC_8711172,0.001690661534667015
ISIC_8712052,1.284190034311905e-06
ISIC_8712678,0.011693296022713184
ISIC_8713613,2.081394256947533e-07
ISIC_8714050,0.0007407449302263558
ISIC_8715037,0.0014370304998010397
ISIC_8715813,0.0003433730162214488
ISIC_8715911,0.0004985423292964697
ISIC_8716548,0.00019233823695685714
ISIC_8717474,0.00028109451523050666
ISIC_8718545,0.00035697128623723984
ISIC_8723850,0.00010024412767961621
ISIC_8723923,0.00014380279753822833
ISIC_8723928,0.01680174097418785
ISIC_8724607,0.0031374164391309023
ISIC_8724813,0.00030119300936348736
ISIC_8725020,0.0002966984175145626
ISIC_8726314,0.002011663746088743
ISIC_8727481,0.0001577572402311489
ISIC_8728322,0.004860105458647013
ISIC_8729639,0.00015608665125910193
ISIC_8729804,0.0005167557392269373
ISIC_8730144,0.0004221117706038058
ISIC_8730548,0.0002301825734321028
ISIC_8731126,0.32064977288246155
