image_name,target
ISIC_7050025,0.008451547473669052
ISIC_7050560,0.00023247172066476196
ISIC_7051906,0.00017617947014514357
ISIC_7052464,0.007057621143758297
ISIC_7053272,0.002844029339030385
ISIC_7054130,0.0008481797412969172
ISIC_7054725,0.036068420857191086
ISIC_7056434,0.00347562856040895
ISIC_7056912,0.020331257954239845
ISIC_7058499,6.261315866140649e-05
ISIC_7058873,0.016710124909877777
ISIC_7059105,4.419611286721192e-06
ISIC_7059896,0.00017682874749880284
ISIC_7061011,0.00017089786706492305
ISIC_7061139,0.18669183552265167
ISIC_7061494,0.03849111869931221
ISIC_7062201,0.0253559872508049
ISIC_7063177,0.023456856608390808
ISIC_7064337,0.011196018196642399
ISIC_7064511,0.04849375784397125
ISIC_7064592,0.003994888160377741
ISIC_7064704,0.007410852704197168
ISIC_7065978,0.0004153313930146396
ISIC_7068535,0.0016206909203901887
ISIC_7069639,0.013054205104708672
ISIC_7070372,0.00721395667642355
ISIC_7074278,0.0002801487280521542
ISIC_7074909,0.0033107937779277563
ISIC_7075768,0.37698179483413696
ISIC_7076194,0.006564165465533733
ISIC_7076983,0.019982976838946342
ISIC_7077024,0.025959985330700874
ISIC_7077494,1.0152583854505792e-05
ISIC_7078308,0.000502144277561456
ISIC_7079491,0.04182889685034752
ISIC_7080136,0.00024622533237561584
ISIC_7080192,0.020007701590657234
ISIC_7080469,0.10197481513023376
ISIC_7080556,0.010515651665627956
ISIC_7081220,0.10303323715925217
ISIC_7081223,0.0027319227810949087
ISIC_7081429,0.00041351455729454756
ISIC_7082609,0.006692216265946627
ISIC_7084116,0.10509343445301056
ISIC_7085260,0.061174921691417694
ISIC_7087406,0.00046242456301115453
ISIC_7088638,0.029044583439826965
ISIC_7091133,0.005202926695346832
ISIC_7092566,0.005854013841599226
ISIC_7094353,0.03371919319033623
ISIC_7094448,0.011241973377764225
ISIC_7094911,4.00714543502545e-06
ISIC_7095065,0.0006133152637630701
ISIC_7098454,0.0003555068979039788
ISIC_7099778,0.003285266226157546
ISIC_7101448,0.03071214072406292
ISIC_7101450,0.02168343961238861
ISIC_7102106,0.00575784919783473
ISIC_7102308,0.00027146321372129023
ISIC_7102421,0.03572091832756996
ISIC_7102450,0.0036077387630939484
ISIC_7102456,0.0006899927975609899
ISIC_7103029,0.0008810053113847971
ISIC_7105259,0.040699608623981476
ISIC_7105294,0.015039718709886074
ISIC_7106250,0.00015248265117406845
ISIC_7106452,0.0002972598886117339
ISIC_7108009,0.00029211549554020166
ISIC_7109036,0.01928277127444744
ISIC_7110004,0.009062446653842926
ISIC_7112065,4.324929250287823e-06
ISIC_7113087,0.009151868522167206
ISIC_7113110,0.0016471337294206023
ISIC_7113256,0.031060630455613136
ISIC_7113418,0.004782765172421932
ISIC_7113586,1.6381705790990964e-05
ISIC_7113702,0.00035332844709046185
ISIC_7113993,0.0019531361758708954
ISIC_7114023,0.016852805390954018
ISIC_7114727,0.015068240463733673
ISIC_7114912,0.004479521419852972
ISIC_7115225,0.0004954268224537373
ISIC_7116294,0.009349421598017216
ISIC_7116372,0.000961948127951473
ISIC_7116464,0.005269421264529228
ISIC_7116684,1.1929607353522442e-05
ISIC_7118397,3.530843969201669e-05
ISIC_7118759,0.0017191144870594144
ISIC_7119932,0.012586631812155247
ISIC_7120406,0.034693606197834015
ISIC_7124850,0.0001819412427721545
ISIC_7125195,0.00011935443035326898
ISIC_7127226,0.012786292470991611
ISIC_7128307,0.0008298960165120661
ISIC_7129969,0.016883302479982376
ISIC_7132047,0.00014484470011666417
ISIC_7132534,0.32379528880119324
ISIC_7132780,0.18647171556949615
ISIC_7132896,0.0032631612848490477
ISIC_7133530,0.08021902292966843
ISIC_7135160,0.059389371424913406
ISIC_7135304,0.021941814571619034
ISIC_7138321,0.0002059056714642793
ISIC_7139089,0.020026855170726776
ISIC_7141412,0.0011617121053859591
ISIC_7142335,0.015367449261248112
ISIC_7142471,0.08466854691505432
ISIC_7142549,0.0003971020341850817
ISIC_7142776,0.01949889399111271
ISIC_7142991,0.04329797625541687
ISIC_7143554,0.0018647760152816772
ISIC_7145784,0.02121969312429428
ISIC_7146714,0.01152835600078106
ISIC_7152033,0.08166643977165222
ISIC_7152851,0.02653113380074501
ISIC_7153281,0.024666959419846535
ISIC_7153573,0.04615841433405876
ISIC_7154902,0.000464916491182521
ISIC_7154992,0.011886542662978172
ISIC_7155184,0.008710774593055248
ISIC_7156783,0.00017307218513451517
ISIC_7158189,0.00018217699835076928
ISIC_7159168,0.003294270718470216
ISIC_7159337,0.0028060898184776306
ISIC_7159776,0.06672155112028122
ISIC_7161133,4.65420441742026e-07
ISIC_7166179,0.003020566189661622
ISIC_7166441,9.453225175093394e-06
ISIC_7167759,0.18325871229171753
ISIC_7168654,0.27554401755332947
ISIC_7169582,0.012542103417217731
ISIC_7170016,0.01919427514076233
ISIC_7170652,8.766685937189322e-07
ISIC_7171310,0.018533015623688698
ISIC_7171951,0.00020918225345667452
ISIC_7173221,0.0007644264260306954
ISIC_7174020,0.00024632838903926313
ISIC_7174145,0.2950535714626312
ISIC_7174811,0.01028477307409048
ISIC_7175329,0.04633422940969467
ISIC_7179756,0.0577351376414299
ISIC_7180429,0.009543638676404953
ISIC_7180740,0.00061087089125067
ISIC_7181628,0.00014916867075953633
ISIC_7181892,0.00038522022077813745
ISIC_7184527,3.610627391026355e-05
ISIC_7185224,5.768029950559139e-05
ISIC_7185540,0.0009012054069899023
ISIC_7185618,0.00010905694216489792
ISIC_7185722,0.000198555295355618
ISIC_7186817,0.22311043739318848
ISIC_7188491,4.0239009990727936e-07
ISIC_7188537,0.0003107819939032197
ISIC_7188780,0.00187278026714921
ISIC_7189518,0.011302649974822998
ISIC_7190153,0.02467796765267849
ISIC_7190481,0.0009523567860014737
ISIC_7190671,0.01991265080869198
ISIC_7191641,0.007410088554024696
ISIC_7191825,0.0007397276349365711
ISIC_7192081,0.0006368069443851709
ISIC_7192464,0.002485836623236537
ISIC_7192471,0.005754639860242605
ISIC_7192748,0.0014590201899409294
ISIC_7193199,0.02546258270740509
ISIC_7194273,0.00014091102639213204
ISIC_7195248,0.034090861678123474
ISIC_7195286,0.010389363393187523
ISIC_7195291,0.00040625507244840264
ISIC_7196617,4.2305186070734635e-05
ISIC_7196620,0.04899026080965996
ISIC_7198276,0.011936238966882229
ISIC_7198737,0.00036689057014882565
ISIC_7200910,0.008865873329341412
ISIC_7200911,0.010630492120981216
ISIC_7201361,0.0009598583565093577
ISIC_7201379,0.0231713205575943
ISIC_7202197,0.05154837295413017
ISIC_7202841,0.006279452238231897
ISIC_7203952,8.595241524744779e-06
ISIC_7205346,0.014339161105453968
ISIC_7205470,0.0029749334789812565
ISIC_7206270,0.004651333205401897
ISIC_7206587,9.938426956068724e-05
ISIC_7206758,0.012938509695231915
ISIC_7207612,0.0029882919043302536
ISIC_7208438,0.04258568584918976
ISIC_7208452,0.048700712621212006
ISIC_7209713,0.20418503880500793
ISIC_7210067,0.00023203370801638812
ISIC_7211673,0.046069417148828506
ISIC_7212445,4.1450266508036293e-07
ISIC_7212600,0.0009277207427658141
ISIC_7213312,6.089678663556697e-06
ISIC_7213439,0.49170663952827454
ISIC_7213459,0.008685654029250145
ISIC_7214301,1.5370691471616738e-05
ISIC_7216563,0.011371000669896603
ISIC_7217280,0.02387121319770813
ISIC_7217766,0.0050559258088469505
ISIC_7218038,0.006859322544187307
ISIC_7218942,0.003514855168759823
ISIC_7222316,0.0035977489314973354
ISIC_7222864,0.00020212115487083793
ISIC_7223807,0.028757335618138313
ISIC_7224273,0.0014721810584887862
ISIC_7225062,0.0044046505354344845
ISIC_7225957,0.0013938373886048794
ISIC_7227536,0.00017082210979424417
ISIC_7227997,0.011083517223596573
ISIC_7231512,0.0006870322395116091
ISIC_7233451,0.44477882981300354
ISIC_7233969,0.04838967323303223
ISIC_7234089,0.17557549476623535
ISIC_7235152,0.011699453927576542
ISIC_7235719,0.008827690035104752
ISIC_7236146,1.6962227164185606e-05
ISIC_7236296,3.0391088330361526e-06
ISIC_7236531,0.006990714929997921
ISIC_7236809,0.02341853640973568
ISIC_7237058,0.00020788706024177372
ISIC_7237885,0.017807699739933014
ISIC_7239806,0.006519148126244545
ISIC_7240170,0.00011559030099306256
ISIC_7240964,0.002182259690016508
ISIC_7242300,0.00015206651005428284
ISIC_7242426,0.00012184766092104837
ISIC_7244482,0.002652317751199007
ISIC_7247068,0.00021346907305996865
ISIC_7247219,0.00313528161495924
ISIC_7248498,0.0022384822368621826
ISIC_7249001,0.0003411613288335502
ISIC_7251830,0.02839643508195877
ISIC_7252720,0.006227374542504549
ISIC_7252876,0.0004817764856852591
ISIC_7253599,0.015813855454325676
ISIC_7253799,0.04243224486708641
ISIC_7254179,0.023734916001558304
ISIC_7256487,0.001666399883106351
ISIC_7259222,0.052955176681280136
ISIC_7259357,0.011149563826620579
ISIC_7259800,0.0863451436161995
ISIC_7261608,0.010058192536234856
ISIC_7262158,0.0006318363011814654
ISIC_7263763,0.013445460237562656
ISIC_7264521,0.006236357148736715
ISIC_7264689,0.11621762812137604
ISIC_7264722,0.005076122470200062
ISIC_7265782,0.00039798731449991465
ISIC_7266688,0.008751487359404564
ISIC_7267148,0.07595928013324738
ISIC_7267800,0.018934080377221107
ISIC_7268291,0.009687677025794983
ISIC_7268637,0.004397531971335411
ISIC_7270127,0.0004918787162750959
ISIC_7270195,0.00020029590814374387
ISIC_7270529,0.030952289700508118
ISIC_7270871,0.001147280796431005
ISIC_7271775,0.0070663741789758205
ISIC_7272693,0.038711417466402054
ISIC_7273751,0.00013881377526558936
ISIC_7275995,0.009250507690012455
ISIC_7276863,0.0005862179095856845
ISIC_7276897,0.26978814601898193
ISIC_7278167,0.0024918692652136087
ISIC_7279038,1.9548206182662398e-06
ISIC_7280008,0.02105184644460678
ISIC_7280569,0.009608843363821507
ISIC_7280622,0.0001134287886088714
ISIC_7281152,0.10246259719133377
ISIC_7281449,0.00018789897148963064
ISIC_7281652,1.06254879028711e-06
ISIC_7284217,0.04489436745643616
ISIC_7284755,0.005723501555621624
ISIC_7285046,0.017029043287038803
ISIC_7285430,0.011225893162190914
ISIC_7286709,0.00013237087114248425
ISIC_7288224,0.000751837040297687
ISIC_7288467,0.00012740916281472892
ISIC_7288480,0.01779997907578945
ISIC_7288833,0.06798180192708969
ISIC_7289947,0.00991317443549633
ISIC_7292224,0.00262163276784122
ISIC_7293712,0.004928727634251118
ISIC_7294483,0.009868066757917404
ISIC_7295087,0.0015477107372134924
ISIC_7296865,0.014849202707409859
ISIC_7297185,0.0046613928861916065
ISIC_7297503,0.00026448359130881727
ISIC_7299447,0.010667658410966396
ISIC_7299874,0.011634544469416142
ISIC_7301437,0.016414176672697067
ISIC_7301931,0.1373540461063385
ISIC_7302279,0.0001170101240859367
ISIC_7302489,0.0006192437722347677
ISIC_7302745,0.00016036191664170474
ISIC_7303707,0.00019251879712101072
ISIC_7303944,0.0011580422287806869
ISIC_7304732,0.0007261068094521761
ISIC_7304879,0.006488983053714037
ISIC_7305668,0.0025974742602556944
ISIC_7308210,0.058446887880563736
ISIC_7310710,0.004803158808499575
ISIC_7310941,0.002732840133830905
ISIC_7313171,0.004522311966866255
ISIC_7314476,0.10126771777868271
ISIC_7315764,2.3976683678483823e-06
ISIC_7317291,0.004080908372998238
ISIC_7317430,2.8744143492076546e-06
ISIC_7318419,0.37922728061676025
ISIC_7319414,0.0018157103331759572
ISIC_7321172,0.011479820124804974
ISIC_7322751,0.00015558500308543444
ISIC_7324893,0.004082728177309036
ISIC_7326927,0.04017672315239906
ISIC_7329158,0.008431343361735344
ISIC_7331667,2.4537876015529037e-06
ISIC_7332954,0.005952118430286646
ISIC_7333200,0.034206047654151917
ISIC_7333253,0.0019736471585929394
ISIC_7335219,0.00019827661162707955
ISIC_7337420,0.006028085481375456
ISIC_7339261,0.03005138784646988
ISIC_7339457,0.00024604651844128966
ISIC_7339934,0.010630852542817593
ISIC_7340176,0.0026378415059298277
ISIC_7341678,4.3468841681715276e-07
ISIC_7343231,8.589190088059695e-07
ISIC_7343497,0.0074709258042275906
ISIC_7344599,0.0004829425015486777
ISIC_7345053,0.02438836358487606
ISIC_7345857,0.044250212609767914
ISIC_7346398,0.021326927468180656
ISIC_7347213,6.604357167816488e-06
ISIC_7348540,1.0290966201864649e-05
ISIC_7348836,5.553302253247239e-05
ISIC_7349770,0.0007184699061326683
ISIC_7350097,0.004329964052885771
ISIC_7350129,0.0012061886955052614
ISIC_7352401,0.003907561767846346
ISIC_7352483,0.0002457337686792016
ISIC_7352675,0.07195458561182022
ISIC_7353870,0.14913766086101532
ISIC_7357518,0.003260525641962886
ISIC_7357720,0.010963458567857742
ISIC_7359225,0.005031384993344545
ISIC_7359945,4.3579669295468193e-07
ISIC_7360390,0.000212276034289971
ISIC_7361481,0.008614195510745049
ISIC_7361998,0.005321858916431665
ISIC_7362188,0.00476038409397006
ISIC_7363391,0.0005419350927695632
ISIC_7363483,0.00010455693700350821
ISIC_7365628,0.0011793661396950483
ISIC_7366427,0.006326685659587383
ISIC_7367079,0.0028260089457035065
ISIC_7367641,0.0011574769159778953
ISIC_7367817,0.006831042002886534
ISIC_7369674,5.932208296144381e-05
ISIC_7371368,0.00016827428771648556
ISIC_7372476,0.003600733121857047
ISIC_7373084,0.0028823991306126118
ISIC_7373877,0.0009347355808131397
ISIC_7374271,0.006830175407230854
ISIC_7375926,0.008397595956921577
ISIC_7377665,0.00021342572290450335
ISIC_7379934,0.018000679090619087
ISIC_7382419,0.010541602969169617
ISIC_7383713,4.332751268520951e-05
ISIC_7384016,2.268818388984073e-05
ISIC_7384826,0.00010088855924550444
ISIC_7385444,2.47858879447449e-05
ISIC_7385553,0.014424609951674938
ISIC_7386428,1.2176337804703508e-05
ISIC_7392354,0.002674264367669821
ISIC_7393513,0.00027745129773393273
ISIC_7394850,0.23472550511360168
ISIC_7395188,0.010716280899941921
ISIC_7397275,0.009261921048164368
ISIC_7398705,0.02239677496254444
ISIC_7399356,0.006120416801422834
ISIC_7401344,0.0903053805232048
ISIC_7401900,0.002459490206092596
ISIC_7404739,1.9778855858021416e-05
ISIC_7405314,4.013785201095743e-06
ISIC_7406384,0.0008623760077171028
ISIC_7409499,0.01441524364054203
ISIC_7411679,0.01987103931605816
ISIC_7413080,0.00011260403698543087
ISIC_7413622,0.009248510003089905
ISIC_7414621,0.0005284813814796507
ISIC_7414834,0.0018330406164750457
ISIC_7415425,7.518906386394519e-06
ISIC_7415965,0.020008541643619537
ISIC_7416462,0.0025025843642652035
ISIC_7416932,0.0001250200002687052
ISIC_7418191,0.005084147676825523
ISIC_7418611,8.993085793917999e-05
ISIC_7419326,0.016325175762176514
ISIC_7420003,0.04816806688904762
ISIC_7420156,0.0036048616748303175
ISIC_7421633,2.7878065793629503e-06
ISIC_7425082,0.03633882850408554
ISIC_7425333,0.0020421824883669615
ISIC_7426112,0.0006461811135523021
ISIC_7426756,0.004311210475862026
ISIC_7427458,0.0004885849193669856
ISIC_7431726,0.029820501804351807
ISIC_7433324,1.6327658158843406e-06
ISIC_7433838,0.006826379336416721
ISIC_7436486,0.005201725754886866
ISIC_7436513,1.3943516933068167e-05
ISIC_7437394,0.0004862472997047007
ISIC_7437829,0.0035011067520827055
ISIC_7438712,1.0704428859753534e-05
ISIC_7438784,0.0007473071455024183
ISIC_7438856,0.008008538745343685
ISIC_7440908,0.012115455232560635
ISIC_7442039,0.0011828403221443295
ISIC_7442694,0.2290467619895935
ISIC_7443279,0.06395004689693451
ISIC_7445432,0.00013828375085722655
ISIC_7445535,3.3502635687909788e-06
ISIC_7445753,0.006679543759673834
ISIC_7446041,0.01699024811387062
ISIC_7446208,0.00028891063993796706
ISIC_7448043,0.005105773918330669
ISIC_7450400,0.008330292999744415
ISIC_7451381,0.020137375220656395
ISIC_7451544,0.004885929636657238
ISIC_7452111,0.007246640045195818
ISIC_7452361,0.003878313582390547
ISIC_7452557,0.0009242486557923257
ISIC_7453678,0.02296597696840763
ISIC_7454565,0.0016799713484942913
ISIC_7455273,0.06814658641815186
ISIC_7455959,2.575656253611669e-05
ISIC_7457591,0.00088656903244555
ISIC_7457700,0.1472347527742386
ISIC_7458062,0.02882852964103222
ISIC_7458366,0.005216635297983885
ISIC_7460098,0.01085739117115736
ISIC_7461873,0.012742764316499233
ISIC_7462893,0.0009494051919318736
ISIC_7463689,0.046137917786836624
ISIC_7464332,0.0007218014216050506
ISIC_7465205,0.011801998130977154
ISIC_7466378,0.002385590458288789
ISIC_7466714,0.0056100948713719845
ISIC_7468924,0.0068748933263123035
ISIC_7469476,0.04430542513728142
ISIC_7470317,0.01487657893449068
ISIC_7471956,0.009970872662961483
ISIC_7472363,0.038653913885354996
ISIC_7472702,0.007344178855419159
ISIC_7473178,0.03266847878694534
ISIC_7475630,0.0014471580507233739
ISIC_7475644,0.01780153624713421
ISIC_7476006,0.0006765133584849536
ISIC_7476014,0.0540563203394413
ISIC_7476093,0.0006596658495254815
ISIC_7480165,0.0037485554348677397
ISIC_7480177,5.2892472012899816e-05
ISIC_7480724,9.478685001340637e-07
ISIC_7481251,0.00035512479371391237
ISIC_7481553,0.00022536455071531236
ISIC_7485304,3.875541551678907e-06
ISIC_7486739,0.011505317874252796
ISIC_7486911,0.026772934943437576
ISIC_7487858,6.541248239955166e-06
ISIC_7488189,0.004896238446235657
ISIC_7488192,0.007228847127407789
ISIC_7488829,0.0008482157718390226
ISIC_7488921,0.005138828419148922
ISIC_7489053,0.00011661114695016295
ISIC_7489203,0.02770506590604782
ISIC_7489822,0.00013319299614522606
ISIC_7490240,0.037611059844493866
ISIC_7492542,0.003335815854370594
ISIC_7492628,3.285606362624094e-05
ISIC_7495312,0.014791847206652164
ISIC_7495330,1.5108611250980175e-06
ISIC_7495830,0.000233950384426862
ISIC_7496557,0.01583985798060894
ISIC_7497192,0.0031614708714187145
ISIC_7501025,0.0023100762628018856
ISIC_7501669,0.002240907633677125
ISIC_7502317,0.016370566561818123
ISIC_7502935,0.009076605550944805
ISIC_7503199,5.283940936351428e-06
ISIC_7504384,0.012675287202000618
ISIC_7504825,0.018705075606703758
ISIC_7505887,0.008276641368865967
ISIC_7506283,0.0028232813347131014
ISIC_7506745,0.008222131058573723
ISIC_7507387,0.0013591444585472345
ISIC_7507394,0.00014477178046945482
ISIC_7507905,0.010900059714913368
ISIC_7508006,0.0054718018509447575
ISIC_7508666,1.383291237289086e-05
ISIC_7508820,0.000379081757273525
ISIC_7510327,0.0002121991419699043
ISIC_7511353,0.020357981324195862
ISIC_7511434,0.0041216639801859856
ISIC_7511748,0.00014772657596040517
ISIC_7511758,0.0038804123178124428
ISIC_7512613,0.000940829049795866
ISIC_7512827,0.00125649175606668
ISIC_7513617,1.5275853002094664e-05
ISIC_7513737,0.004810672253370285
ISIC_7513980,3.1897302505967673e-06
ISIC_7514412,0.0006617500330321491
ISIC_7514527,0.06782063096761703
ISIC_7515666,0.0012121237814426422
ISIC_7517764,0.001993203768506646
ISIC_7518616,0.02514762431383133
ISIC_7520133,0.006737629882991314
ISIC_7520266,2.7883546863449737e-05
ISIC_7522252,2.610364617794403e-06
ISIC_7522358,0.0033382426481693983
ISIC_7522524,5.880144817638211e-05
ISIC_7522632,0.007900101132690907
ISIC_7522882,0.002001360757276416
ISIC_7523853,0.02197839878499508
ISIC_7525904,0.00018783270206768066
ISIC_7525908,0.04795997217297554
ISIC_7526898,0.002876424230635166
ISIC_7526999,0.020817924290895462
ISIC_7527064,0.00012385621084831655
ISIC_7527610,0.016736619174480438
ISIC_7529351,0.00016274742665700614
ISIC_7529550,1.5540252888968098e-06
ISIC_7529810,3.9956856198841706e-05
ISIC_7530370,0.07842233031988144
ISIC_7531883,9.951912215910852e-05
ISIC_7533893,0.0006918690633028746
ISIC_7533998,0.022571196779608727
ISIC_7536031,0.04918892681598663
ISIC_7536615,0.006598780397325754
ISIC_7540410,6.9146276473475154e-06
ISIC_7540663,0.04545027017593384
ISIC_7540893,0.012144790031015873
ISIC_7541281,0.005061503499746323
ISIC_7541564,0.014873958192765713
ISIC_7541932,0.028664814308285713
ISIC_7545731,0.000785559939686209
ISIC_7546864,0.0034513482823967934
ISIC_7548504,0.00011381569493096322
ISIC_7548981,0.00022850495588500053
ISIC_7549311,0.009580157697200775
ISIC_7550253,0.020655324682593346
ISIC_7551036,0.017790842801332474
ISIC_7551674,0.0021319594234228134
ISIC_7551811,0.0036562837194651365
ISIC_7553223,0.018152473494410515
ISIC_7553317,0.0006848038756288588
ISIC_7553987,1.3854220014763996e-05
ISIC_7554237,0.004837148357182741
ISIC_7556412,0.0012341071851551533
ISIC_7556912,0.0013423350173979998
ISIC_7557568,0.002851008903235197
ISIC_7559383,0.00013058599142823368
ISIC_7560391,0.002890917006880045
ISIC_7560441,2.7701202270691283e-05
ISIC_7560900,0.00028135834145359695
ISIC_7562455,0.017668820917606354
ISIC_7562733,3.1493924325332046e-05
ISIC_7562805,0.01127991359680891
ISIC_7563708,0.014480479061603546
ISIC_7563835,0.003199072554707527
ISIC_7566175,0.04026374593377113
ISIC_7567268,0.00016813218826428056
ISIC_7567821,0.0066442969255149364
ISIC_7570492,0.0035448153503239155
ISIC_7571727,0.00019205751596018672
ISIC_7573213,0.0012869163183495402
ISIC_7573463,0.12952668964862823
ISIC_7574085,0.02396347187459469
ISIC_7575027,0.006235601380467415
ISIC_7576311,0.013135048560798168
ISIC_7576630,0.0002813186147250235
ISIC_7577155,0.012553286738693714
ISIC_7577303,0.010658744722604752
ISIC_7577328,2.4417004169663414e-06
ISIC_7578283,0.0571105033159256
ISIC_7579848,4.811145117855631e-05
ISIC_7581451,0.018880901858210564
ISIC_7581494,0.0037936388980597258
ISIC_7582923,0.014420758932828903
ISIC_7583623,0.0002536618267185986
ISIC_7584134,0.013898116536438465
ISIC_7584926,0.021299762651324272
ISIC_7585202,0.0010377572616562247
ISIC_7585351,0.02309648133814335
ISIC_7585749,0.00015925365732982755
ISIC_7586290,0.011980983428657055
ISIC_7586457,0.0002805905824061483
ISIC_7587095,0.0235831830650568
ISIC_7587191,0.13788381218910217
ISIC_7587476,0.007736390456557274
ISIC_7588607,0.03687917813658714
ISIC_7589420,0.005595806986093521
ISIC_7589467,0.0007838827441446483
ISIC_7589828,0.02350435219705105
ISIC_7590061,0.005723550915718079
ISIC_7590800,0.0047250851057469845
ISIC_7591125,0.0028782289009541273
ISIC_7591506,0.004170979373157024
ISIC_7591683,0.04731924086809158
ISIC_7592323,0.0008134968229569495
ISIC_7593089,0.043277014046907425
ISIC_7593339,0.011046938598155975
ISIC_7595646,0.03522789105772972
ISIC_7595718,0.1139625757932663
ISIC_7597450,0.00033610101672820747
ISIC_7598211,0.004044697619974613
ISIC_7598888,0.0002134910610038787
ISIC_7599086,8.10757319413824e-06
ISIC_7599726,0.02118818834424019
ISIC_7599730,0.00998679455369711
ISIC_7599734,0.028981482610106468
ISIC_7599882,2.439075160509674e-06
ISIC_7600077,0.0036282576620578766
ISIC_7600777,0.01886855624616146
ISIC_7603304,2.6325044473196613e-06
ISIC_7603453,0.031008556485176086
ISIC_7604683,0.0050489939749240875
ISIC_7606412,7.72154307924211e-05
ISIC_7608868,0.00017344356456305832
ISIC_7610042,0.002628730610013008
ISIC_7610804,0.000504052615724504
ISIC_7611037,1.0626446055539418e-05
ISIC_7611734,0.0091035021468997
ISIC_7613717,0.016882119700312614
ISIC_7615884,0.0002140576980309561
ISIC_7616219,2.4829726044117706e-06
ISIC_7617371,0.0016277194954454899
ISIC_7617438,0.02305741049349308
ISIC_7620523,0.0020838570781052113
ISIC_7621186,0.0006132468697614968
ISIC_7622418,0.01834898069500923
ISIC_7623074,0.030190259218215942
ISIC_7623848,0.002374831819906831
ISIC_7626131,0.011112676933407784
ISIC_7627190,0.00013447347737383097
ISIC_7627239,0.0024480775464326143
ISIC_7627502,0.01727806031703949
ISIC_7627576,0.036813199520111084
ISIC_7627778,0.006473421584814787
ISIC_7630288,0.047656383365392685
ISIC_7630392,0.001012356486171484
ISIC_7630611,0.0174114890396595
ISIC_7634090,0.00033670139964669943
ISIC_7634548,0.0002511475177016109
ISIC_7635292,0.0002937722601927817
ISIC_7635759,4.125334271520842e-06
ISIC_7636162,0.04908083751797676
ISIC_7636412,0.16655631363391876
ISIC_7636842,0.0004552857135422528
ISIC_7636930,0.006684873718768358
ISIC_7637046,0.007180694956332445
ISIC_7637844,0.04364544525742531
ISIC_7638072,0.015605432912707329
ISIC_7638885,0.0011354342568665743
ISIC_7639606,1.7689798141873325e-06
ISIC_7640239,0.0044611250050365925
ISIC_7644360,0.007320182863622904
ISIC_7644866,0.050741247832775116
ISIC_7648104,0.003985787741839886
ISIC_7649184,0.01988520473241806
ISIC_7651307,0.0003665262775029987
ISIC_7651538,0.005684093106538057
ISIC_7651760,0.04643568769097328
ISIC_7653328,0.0010994718177244067
ISIC_7653431,0.005222644191235304
ISIC_7653459,0.00020757965103257447
ISIC_7654609,0.0002344083331990987
ISIC_7654704,0.037443868815898895
ISIC_7654912,0.013323429971933365
ISIC_7656837,0.039064452052116394
ISIC_7656871,0.006796237546950579
ISIC_7657410,0.00020056479843333364
ISIC_7657493,0.025535129010677338
ISIC_7658312,0.060535479336977005
ISIC_7660676,0.08123744279146194
ISIC_7662282,0.017937209457159042
ISIC_7663385,0.11827311664819717
ISIC_7664837,0.001759483595378697
ISIC_7665580,0.0003918224829249084
ISIC_7665759,0.01882024295628071
ISIC_7667543,8.681258805154357e-07
ISIC_7667553,0.015984265133738518
ISIC_7667870,6.636080797761679e-05
ISIC_7667909,0.009465605020523071
ISIC_7668118,0.07722079008817673
ISIC_7669867,0.016951831057667732
ISIC_7670050,0.0003326321893837303
ISIC_7670371,0.00010429057147121057
ISIC_7670821,0.0001997725630644709
ISIC_7671624,0.0001753899996401742
ISIC_7672975,0.007464422844350338
ISIC_7673649,0.01408791821449995
ISIC_7674913,0.020061200484633446
ISIC_7676262,3.459922663751058e-05
ISIC_7679064,0.0001781686587492004
ISIC_7679244,0.005787394475191832
ISIC_7680573,0.0006127989618107677
ISIC_7680807,0.0018872315995395184
ISIC_7680917,0.0002528548357076943
ISIC_7682110,0.03905963897705078
ISIC_7683015,0.02674727700650692
ISIC_7684185,0.023967662826180458
ISIC_7684478,0.004579856060445309
ISIC_7685786,0.020498935133218765
ISIC_7686996,2.1251256839605048e-05
ISIC_7689193,0.014081231318414211
ISIC_7691447,0.00016398423758801073
ISIC_7692562,0.0069778733886778355
ISIC_7694240,0.0016212109476327896
ISIC_7695262,7.833827112335712e-06
ISIC_7697239,0.0020622597075998783
ISIC_7697976,0.021176597103476524
ISIC_7701922,1.8307275240658782e-05
ISIC_7704226,0.0029257775750011206
ISIC_7708303,0.02150668203830719
ISIC_7709533,0.01352817751467228
ISIC_7710261,0.015237554907798767
ISIC_7711587,0.023082833737134933
ISIC_7713266,0.001315257977694273
ISIC_7713932,0.000127293067635037
ISIC_7713989,0.010201550088822842
ISIC_7714027,0.0002917330712080002
ISIC_7714822,2.358794745305204e-06
ISIC_7716813,0.0009913633111864328
ISIC_7716928,0.00030610879184678197
ISIC_7717659,0.0004241527058184147
ISIC_7718013,3.8602120184805244e-05
ISIC_7721530,0.0001896228495752439
ISIC_7722840,0.007696980144828558
ISIC_7723435,0.00015313585754483938
ISIC_7724330,0.007846911437809467
ISIC_7724827,0.00016681302804499865
ISIC_7725016,0.019530465826392174
ISIC_7725861,0.005972378421574831
ISIC_7725975,0.0010045311646535993
ISIC_7727226,0.00026993200299330056
ISIC_7729234,0.00038857475738041103
ISIC_7729460,0.01475116889923811
ISIC_7729587,0.007485549431294203
ISIC_7730708,0.0034827208146452904
ISIC_7731397,0.0002915556833613664
ISIC_7731414,1.37290396651224e-06
