image_name,target
ISIC_7501669,0.0031748975161463022
ISIC_7502317,0.05070659518241882
ISIC_7502935,0.007825275883078575
ISIC_7503199,1.1659941264952067e-05
ISIC_7504384,0.03484506532549858
ISIC_7504825,0.024915190413594246
ISIC_7505887,0.012051524594426155
ISIC_7506283,0.004490355961024761
ISIC_7506745,0.007987994700670242
ISIC_7507387,0.0007712568622082472
ISIC_7507394,0.00020603902521543205
ISIC_7507905,0.03312162309885025
ISIC_7508006,0.007484675385057926
ISIC_7508666,9.344499630969949e-06
ISIC_7508820,0.0005392868188209832
ISIC_7510327,0.0004328430804889649
ISIC_7511353,0.035423535853624344
ISIC_7511434,0.00712385680526495
ISIC_7511748,0.0004694559902418405
ISIC_7511758,0.005030475556850433
ISIC_7512613,0.005433510057628155
ISIC_7512827,0.001137504237703979
ISIC_7513617,4.795625045517227e-06
ISIC_7513737,0.0038636019453406334
ISIC_7513980,4.514109605224803e-06
ISIC_7514412,0.0009552507544867694
ISIC_7514527,0.10562489181756973
ISIC_7515666,0.005471440963447094
ISIC_7517764,0.004768740851432085
ISIC_7518616,0.021329252049326897
ISIC_7520133,0.021252017468214035
ISIC_7520266,6.320291140582412e-05
ISIC_7522252,9.270189366361592e-06
ISIC_7522358,0.00932349357753992
ISIC_7522524,3.5959892557002604e-05
ISIC_7522632,0.0019845773931592703
ISIC_7522882,0.009737852029502392
ISIC_7523853,0.06462390720844269
ISIC_7525904,0.0004809881211258471
ISIC_7525908,0.0535404272377491
ISIC_7526898,0.006184813100844622
ISIC_7526999,0.02247466705739498
ISIC_7527064,0.00020018918439745903
ISIC_7527610,0.030617279931902885
ISIC_7529351,0.00025422353064641356
ISIC_7529550,2.0383080482133664e-05
ISIC_7529810,0.00020906700228806585
ISIC_7530370,0.16463108360767365
ISIC_7531883,0.00018270895816385746
ISIC_7533893,0.0009519568411633372
ISIC_7533998,0.026311160996556282
ISIC_7536031,0.04378809034824371
ISIC_7536615,0.004090377129614353
ISIC_7540410,0.00019243857241235673
ISIC_7540663,0.08200810104608536
ISIC_7540893,0.013849417679011822
ISIC_7541281,0.002063519088551402
ISIC_7541564,0.013391679152846336
ISIC_7541932,0.04563071206212044
ISIC_7545731,0.0032168375328183174
ISIC_7546864,0.0019253403879702091
ISIC_7548504,0.0003141916822642088
ISIC_7548981,0.0003573407302610576
ISIC_7549311,0.01933392696082592
ISIC_7550253,0.01885276287794113
ISIC_7551036,0.01815994456410408
ISIC_7551674,0.0016314899548888206
ISIC_7551811,0.001704281778074801
ISIC_7553223,0.0424857996404171
ISIC_7553317,0.005345192272216082
ISIC_7553987,8.569897181587294e-05
ISIC_7554237,0.002163667930290103
ISIC_7556412,0.0037585818208754063
ISIC_7556912,0.0010387457441538572
ISIC_7557568,0.003032124601304531
ISIC_7559383,0.0007415058789774776
ISIC_7560391,0.014413618482649326
ISIC_7560441,0.0003297135990578681
ISIC_7560900,0.00034679091186262667
ISIC_7562455,0.06020883098244667
ISIC_7562733,0.00021376725635491312
ISIC_7562805,0.01913158781826496
ISIC_7563708,0.011041522957384586
ISIC_7563835,0.0051177917048335075
ISIC_7566175,0.182289257645607
ISIC_7567268,0.0004813527630176395
ISIC_7567821,0.006479116156697273
ISIC_7570492,0.0041878558695316315
ISIC_7571727,0.00020652641251217574
ISIC_7573213,0.000780467118602246
ISIC_7573463,0.1726587563753128
ISIC_7574085,0.04257337003946304
ISIC_7575027,0.010824788361787796
ISIC_7576311,0.014547495171427727
ISIC_7576630,0.0007627670420333743
ISIC_7577155,0.017596473917365074
ISIC_7577303,0.025592666119337082
ISIC_7577328,9.979172546081827e-07
ISIC_7578283,0.06771892309188843
ISIC_7579848,0.0002963201841339469
ISIC_7581451,0.03732781112194061
ISIC_7581494,0.010913917794823647
ISIC_7582923,0.02687516063451767
ISIC_7583623,0.0004373060364741832
ISIC_7584134,0.03334110230207443
ISIC_7584926,0.03379789739847183
ISIC_7585202,0.0024354939814656973
ISIC_7585351,0.02050110511481762
ISIC_7585749,0.0002912950876634568
ISIC_7586290,0.011163219809532166
ISIC_7586457,0.0010035779559984803
ISIC_7587095,0.05402085930109024
ISIC_7587191,0.1646338403224945
ISIC_7587476,0.009730303660035133
ISIC_7588607,0.0838501825928688
ISIC_7589420,0.002905492903664708
ISIC_7589467,0.002100742422044277
ISIC_7589828,0.024299046024680138
ISIC_7590061,0.0028585297986865044
ISIC_7590800,0.0022873373236507177
ISIC_7591125,0.0022907231468707323
ISIC_7591506,0.0016619411762803793
ISIC_7591683,0.0061396281234920025
ISIC_7592323,0.0007563284016214311
ISIC_7593089,0.10188581049442291
ISIC_7593339,0.01879420131444931
ISIC_7595646,0.06260271370410919
ISIC_7595718,0.28588855266571045
ISIC_7597450,0.00048015714855864644
ISIC_7598211,0.0017963509308174253
ISIC_7598888,0.00023346995294559747
ISIC_7599086,6.345311703626066e-05
ISIC_7599726,0.003704661037772894
ISIC_7599730,0.013925847597420216
ISIC_7599734,0.033877719193696976
ISIC_7599882,1.2196863281133119e-05
ISIC_7600077,0.023556286469101906
ISIC_7600777,0.023174703121185303
ISIC_7603304,5.615424470306607e-06
ISIC_7603453,0.04448683559894562
ISIC_7604683,0.008543656207621098
ISIC_7606412,8.914873615140095e-05
ISIC_7608868,0.00025230867322534323
ISIC_7610042,0.0012661332730203867
ISIC_7610804,0.001340035698376596
ISIC_7611037,4.213319334667176e-05
ISIC_7611734,0.010456487536430359
ISIC_7613717,0.050961147993803024
ISIC_7615884,0.00031944073271006346
ISIC_7616219,2.1855561499251053e-05
ISIC_7617371,0.0041517894715070724
ISIC_7617438,0.0589766651391983
ISIC_7620523,0.002251903060823679
ISIC_7621186,0.0007579466910101473
ISIC_7622418,0.023091575130820274
ISIC_7623074,0.03014083206653595
ISIC_7623848,0.0018743262626230717
ISIC_7626131,0.02032679133117199
ISIC_7627190,0.0003562227648217231
ISIC_7627239,0.002065162407234311
ISIC_7627502,0.00917225331068039
ISIC_7627576,0.10741832107305527
ISIC_7627778,0.007333941292017698
ISIC_7630288,0.12330136448144913
ISIC_7630392,0.00467299809679389
ISIC_7630611,0.05511059984564781
ISIC_7634090,0.00040807403274811804
ISIC_7634548,0.00023916455393191427
ISIC_7635292,0.0008341502980329096
ISIC_7635759,3.588463005144149e-05
ISIC_7636162,0.10148630291223526
ISIC_7636412,0.36140936613082886
ISIC_7636842,0.0009656831971369684
ISIC_7636930,0.0127966133877635
ISIC_7637046,0.0034427307546138763
ISIC_7637844,0.05140143260359764
ISIC_7638072,0.020050887018442154
ISIC_7638885,0.006050266325473785
ISIC_7639606,6.148934062366607e-06
ISIC_7640239,0.0023206232581287622
ISIC_7644360,0.0027722795493900776
ISIC_7644866,0.12080010771751404
ISIC_7648104,0.013489345088601112
ISIC_7649184,0.04578307643532753
ISIC_7651307,0.0004803384654223919
ISIC_7651538,0.009681173600256443
ISIC_7651760,0.03213230147957802
ISIC_7653328,0.0011316344607621431
ISIC_7653431,0.002448837738484144
ISIC_7653459,0.0002932428033091128
ISIC_7654609,0.00035098643274977803
ISIC_7654704,0.03223424777388573
ISIC_7654912,0.012479888275265694
ISIC_7656837,0.2169845998287201
ISIC_7656871,0.018911123275756836
ISIC_7657410,0.0003077718138229102
ISIC_7657493,0.043451692909002304
ISIC_7658312,0.09036269038915634
ISIC_7660676,0.27425456047058105
ISIC_7662282,0.019189709797501564
ISIC_7663385,0.10407198965549469
ISIC_7664837,0.0015793308848515153
ISIC_7665580,0.0006414863164536655
ISIC_7665759,0.024945100769400597
ISIC_7667543,8.247036021202803e-06
ISIC_7667553,0.03219069167971611
ISIC_7667870,0.00017147258040495217
ISIC_7667909,0.010212828405201435
ISIC_7668118,0.0759992003440857
ISIC_7669867,0.033023469150066376
ISIC_7670050,0.00035931880120188
ISIC_7670371,2.361275619477965e-05
ISIC_7670821,0.00036240986082702875
ISIC_7671624,0.0004022451175842434
ISIC_7672975,0.00337249250151217
ISIC_7673649,0.025516483932733536
ISIC_7674913,0.04023411124944687
ISIC_7676262,0.0005357167101465166
ISIC_7679064,0.00036778513458557427
ISIC_7679244,0.0025210920721292496
ISIC_7680573,0.0007223408902063966
ISIC_7680807,0.0017905154963955283
ISIC_7680917,0.00037439525476656854
ISIC_7682110,0.05602500960230827
ISIC_7683015,0.0380331315100193
ISIC_7684185,0.034722477197647095
ISIC_7684478,0.002411021152511239
ISIC_7685786,0.05188802629709244
ISIC_7686996,1.9039409380638972e-05
ISIC_7689193,0.024125371128320694
ISIC_7691447,0.0002545398019719869
ISIC_7692562,0.005979618523269892
ISIC_7694240,0.0015292225871235132
ISIC_7695262,0.00030304680694825947
ISIC_7697239,0.0019154889741912484
ISIC_7697976,0.06276264786720276
ISIC_7701922,0.00026588578475639224
ISIC_7704226,0.016762031242251396
ISIC_7708303,0.01880994439125061
ISIC_7709533,0.010813872329890728
ISIC_7710261,0.026890914887189865
ISIC_7711587,0.048190340399742126
ISIC_7713266,0.0013722577132284641
ISIC_7713932,0.0002327538386452943
ISIC_7713989,0.01674441434442997
ISIC_7714027,0.00043093686690554023
ISIC_7714822,2.6173338483204134e-05
ISIC_7716813,0.0019074904266744852
ISIC_7716928,0.000617315003182739
ISIC_7717659,0.0006427786429412663
ISIC_7718013,3.687524076667614e-05
ISIC_7721530,0.00041073732427321374
ISIC_7722840,0.013120579533278942
ISIC_7723435,0.00024072914675343782
ISIC_7724330,0.007550795562565327
ISIC_7724827,0.00031468208180740476
ISIC_7725016,0.024516915902495384
ISIC_7725861,0.027631545439362526
ISIC_7725975,0.0030425062868744135
ISIC_7727226,0.0012282294919714332
ISIC_7729234,0.00024214416043832898
ISIC_7729460,0.013934701681137085
ISIC_7729587,0.0030463009607046843
ISIC_7730708,0.03284931927919388
ISIC_7731397,0.00046697715879417956
ISIC_7731414,1.0377693797636312e-05
ISIC_7733324,0.022705242037773132
ISIC_7733430,0.0034801384899765253
ISIC_7733738,0.00018277567869517952
ISIC_7733862,0.010725591331720352
ISIC_7735055,0.0001534324255771935
ISIC_7735406,0.007356146816164255
ISIC_7736079,0.00032035537878982723
ISIC_7736823,0.009217009879648685
ISIC_7737938,0.01832561008632183
ISIC_7740348,0.02039186842739582
ISIC_7743612,0.11519388854503632
ISIC_7743772,0.0003164878871757537
ISIC_7744928,0.053062617778778076
ISIC_7745044,0.0003210016875527799
ISIC_7750466,0.009550054557621479
ISIC_7750754,0.0074192192405462265
ISIC_7750788,6.397659944923362e-06
ISIC_7753184,0.010102600790560246
ISIC_7753214,0.0005322847864590585
ISIC_7753758,0.0038460190407931805
ISIC_7754315,5.946121746092103e-06
ISIC_7754398,0.0036988351494073868
ISIC_7756539,0.0023553117644041777
ISIC_7756930,0.158582866191864
ISIC_7759493,0.00026364068617112935
ISIC_7759982,0.00035381599445827305
ISIC_7761552,0.10486581176519394
ISIC_7764199,0.4289514124393463
ISIC_7764660,0.49571213126182556
ISIC_7766080,0.0005708638927899301
ISIC_7766238,0.00038059247890487313
ISIC_7766708,0.010661630891263485
ISIC_7767774,0.014727853238582611
ISIC_7768340,0.00025294622173532844
ISIC_7768400,0.00023773680732119828
ISIC_7769967,0.01754849962890148
ISIC_7770700,0.11340668797492981
ISIC_7771375,0.009222453460097313
ISIC_7771421,0.006993545684963465
ISIC_7772308,0.00559690035879612
ISIC_7773170,0.01808372512459755
ISIC_7774245,0.0011003902181982994
ISIC_7775286,0.0039933305233716965
ISIC_7778585,0.006829535588622093
ISIC_7779204,0.0034187003038823605
ISIC_7779819,0.0011278645833954215
ISIC_7779978,0.0009228890994563699
ISIC_7781376,0.02847878821194172
ISIC_7781597,2.779582246148493e-06
ISIC_7781873,0.0028240210376679897
ISIC_7781890,0.019775738939642906
ISIC_7784350,0.0004594107740558684
ISIC_7785460,0.0002623806067276746
ISIC_7785749,0.004836217034608126
ISIC_7787814,5.509418770088814e-06
ISIC_7788266,0.012731660157442093
ISIC_7789951,0.0007478988845832646
ISIC_7791160,0.056650560349226
ISIC_7791220,0.0020235502161085606
ISIC_7793652,1.8214851706943591e-06
ISIC_7794460,0.0011989937629550695
ISIC_7797301,0.0002945058513432741
ISIC_7797473,3.293676854809746e-06
ISIC_7799170,0.13283923268318176
ISIC_7800364,0.0006960491882637143
ISIC_7800457,0.05037206411361694
ISIC_7800797,0.03032398410141468
ISIC_7801187,0.0014175774995237589
ISIC_7803451,0.006025495007634163
ISIC_7803555,0.004327049944549799
ISIC_7804153,0.0010216867085546255
ISIC_7804428,0.009733200073242188
ISIC_7804487,0.00032451876904815435
ISIC_7804865,0.15991634130477905
ISIC_7805224,0.006023735739290714
ISIC_7805245,0.0017375909956172109
ISIC_7805593,0.04893212020397186
ISIC_7806397,0.04235507547855377
ISIC_7807204,0.000262061832472682
ISIC_7811647,0.0004347285139374435
ISIC_7811700,0.026349714025855064
ISIC_7811942,0.02832324616611004
ISIC_7812392,0.00018253136659041047
ISIC_7813650,0.06367985904216766
ISIC_7813701,0.0025639920495450497
ISIC_7814337,1.0719394595071208e-05
ISIC_7816515,0.015012984164059162
ISIC_7816675,0.07245947420597076
ISIC_7817967,0.010687338188290596
ISIC_7817990,0.0010392926633358002
ISIC_7818146,0.004490277264267206
ISIC_7819230,0.0001049226921168156
ISIC_7821689,7.68959398556035e-06
ISIC_7823407,0.0015879854327067733
ISIC_7824107,0.005030919332057238
ISIC_7825185,0.07925911992788315
ISIC_7825486,7.792577525833622e-05
ISIC_7827284,0.130813330411911
ISIC_7830532,0.0008300225017592311
ISIC_7832143,0.13891661167144775
ISIC_7832474,0.00015062197053339332
ISIC_7833167,0.017500298097729683
ISIC_7833479,0.07304943352937698
ISIC_7834009,0.0002842893882188946
ISIC_7834148,0.003902303520590067
ISIC_7835022,0.004155630245804787
ISIC_7835852,0.006647463422268629
ISIC_7836684,0.039006080478429794
ISIC_7837910,0.04109536111354828
ISIC_7838806,8.961325511336327e-05
ISIC_7838894,0.0041645788587629795
ISIC_7840746,0.00024263642262667418
ISIC_7841575,0.008444334380328655
ISIC_7842034,0.0006840713322162628
ISIC_7842633,0.06369923055171967
ISIC_7842792,0.0050780996680259705
ISIC_7844066,0.0004849445540457964
ISIC_7844469,0.001311411731876433
ISIC_7844923,9.172557838610373e-06
ISIC_7844958,7.543731044279411e-05
ISIC_7845660,0.0016379576409235597
ISIC_7845902,0.0022856646683067083
ISIC_7846243,0.0009406741010025144
ISIC_7847120,0.0007154744816944003
ISIC_7847196,0.0203597042709589
ISIC_7848111,0.00840384978801012
ISIC_7848571,0.0008315044105984271
ISIC_7849540,0.0023701288737356663
ISIC_7849547,0.005092930048704147
ISIC_7849771,0.00024549750378355384
ISIC_7851287,0.0738159716129303
ISIC_7851934,0.0004030285344924778
ISIC_7852466,0.0001648983743507415
ISIC_7853900,0.001422992325387895
ISIC_7857142,0.0016150707378983498
ISIC_7857527,0.0004669833870138973
ISIC_7857675,0.0008094099466688931
ISIC_7858876,2.523807415855117e-05
ISIC_7858885,0.00919897761195898
ISIC_7860512,0.0017187773482874036
ISIC_7861832,0.0021543765906244516
ISIC_7862347,0.020171869546175003
ISIC_7863452,0.05650675669312477
ISIC_7863462,0.013488526456058025
ISIC_7863592,0.4910634160041809
ISIC_7863624,0.08938618749380112
ISIC_7865262,0.02463783696293831
ISIC_7866404,0.0001556461356813088
ISIC_7868409,0.00011554919910850003
ISIC_7868581,0.0023316703736782074
ISIC_7868623,0.057425517588853836
ISIC_7870905,0.15063780546188354
ISIC_7872575,0.04319799318909645
ISIC_7873093,2.500354457879439e-05
ISIC_7873500,0.003182079875841737
ISIC_7876012,0.0066320085898041725
ISIC_7876842,0.016144508495926857
ISIC_7877822,0.004834486171603203
ISIC_7878791,0.0009091932442970574
ISIC_7880400,0.22301557660102844
ISIC_7880765,0.0006518898298963904
ISIC_7881142,0.0032818845938891172
ISIC_7881449,0.01475792657583952
ISIC_7881583,0.0010378139559179544
ISIC_7882123,0.001293637091293931
ISIC_7883705,0.001360276248306036
ISIC_7883751,0.0004039249033667147
ISIC_7883929,0.010103898122906685
ISIC_7884316,6.459990254370496e-05
ISIC_7885342,0.05426938831806183
ISIC_7888244,0.00010210035543423146
ISIC_7888355,0.44493210315704346
ISIC_7888758,0.0023585606832057238
ISIC_7889097,0.48749586939811707
ISIC_7889482,0.0012565900105983019
ISIC_7889564,0.021522412076592445
ISIC_7892693,0.05229423567652702
ISIC_7892768,0.00023892911849543452
ISIC_7894734,0.004285573959350586
ISIC_7896855,0.013692066073417664
ISIC_7898290,0.006610261742025614
ISIC_7901393,0.00017246413335669786
ISIC_7901644,0.01379004493355751
ISIC_7902129,1.7359532648697495e-05
ISIC_7902499,0.010871396400034428
ISIC_7903252,0.007273567374795675
ISIC_7904343,0.0007610930479131639
ISIC_7904453,0.008554095402359962
ISIC_7904829,0.4806441068649292
ISIC_7906425,0.08463431894779205
ISIC_7906709,0.0003282345714978874
ISIC_7907818,0.0007039651391096413
ISIC_7909075,7.435153383994475e-05
ISIC_7910179,0.0039866166189312935
ISIC_7911643,0.002194752683863044
ISIC_7912500,0.0018840760458260775
ISIC_7913461,0.006862149108201265
ISIC_7914846,0.0008500539697706699
ISIC_7916227,0.0017486196011304855
ISIC_7916312,0.0006272134487517178
ISIC_7916620,2.1422871213871986e-05
ISIC_7917687,0.34936296939849854
ISIC_7918339,0.00019686133600771427
ISIC_7918881,0.006999720819294453
ISIC_7920209,0.18751384317874908
ISIC_7920594,0.026496456936001778
ISIC_7921257,0.000590338371694088
ISIC_7921623,0.0001329625229118392
ISIC_7922587,0.000248486059717834
ISIC_7922679,0.00032852630829438567
ISIC_7923162,0.04715339466929436
ISIC_7925249,0.00031768137705512345
ISIC_7925427,0.004560980014503002
ISIC_7926183,0.004652738105505705
ISIC_7927194,0.0008487849263474345
ISIC_7927766,0.018904080614447594
ISIC_7927872,0.05551101267337799
ISIC_7928520,0.0012356651714071631
ISIC_7933766,0.2010478973388672
ISIC_7933974,0.0138374213129282
ISIC_7934933,0.03493216261267662
ISIC_7936809,0.0025844834744930267
ISIC_7937038,0.003879114519804716
ISIC_7939244,0.002243331167846918
ISIC_7940557,0.18720436096191406
ISIC_7941445,0.00018035048560705036
ISIC_7941553,0.013087174855172634
ISIC_7941883,0.0018766220891848207
ISIC_7942433,0.03028745949268341
ISIC_7943903,0.00017958514217752963
ISIC_7944846,6.797218520659953e-05
ISIC_7945119,0.04933099448680878
ISIC_7945607,2.0934048734488897e-05
ISIC_7945724,8.912234989111312e-06
ISIC_7946199,0.005618408787995577
ISIC_7949118,0.004258289467543364
ISIC_7949783,0.014537573792040348
ISIC_7951953,0.0010584716219455004
ISIC_7952322,0.00024063553428277373
ISIC_7953193,0.019504688680171967
ISIC_7953713,0.004877615720033646
ISIC_7954851,0.0015033093513920903
ISIC_7956211,0.07230662554502487
ISIC_7956477,0.0006911787786521018
ISIC_7956498,0.0010168077424168587
ISIC_7956738,0.13400796055793762
ISIC_7957811,1.652450464462163e-06
ISIC_7958352,0.010706139728426933
ISIC_7958450,0.03442975506186485
ISIC_7958931,0.000924316409509629
ISIC_7960162,1.0727780136221554e-05
ISIC_7960593,0.013339211232960224
ISIC_7960890,0.09566745907068253
ISIC_7965714,0.18910783529281616
ISIC_7968234,0.001752168987877667
ISIC_7969416,0.001505556982010603
ISIC_7969438,0.002191608538851142
ISIC_7969975,0.010962657630443573
ISIC_7971064,0.0007273676455952227
ISIC_7973774,0.000264235568465665
ISIC_7974344,3.275848212069832e-05
ISIC_7974685,0.009615067392587662
ISIC_7974758,0.005792711861431599
ISIC_7975018,0.04536799341440201
ISIC_7975210,0.03182746842503548
ISIC_7975592,0.00019344303291290998
ISIC_7977981,0.0023000065702944994
ISIC_7978366,0.013640017248690128
ISIC_7979400,0.020829401910305023
ISIC_7979665,0.00017540303815621883
ISIC_7980142,0.0013383892364799976
ISIC_7980890,0.006285909563302994
ISIC_7981055,0.01628863625228405
ISIC_7985558,1.333310137852095e-05
ISIC_7989307,0.04670132324099541
ISIC_7989840,0.48635348677635193
ISIC_7990745,0.0001693950907792896
ISIC_7991392,0.0018870527856051922
ISIC_7991645,0.019440075382590294
ISIC_7993351,0.008742222562432289
ISIC_7994140,0.009109056554734707
ISIC_7997292,0.015545179136097431
ISIC_8000714,0.016658438369631767
ISIC_8001340,0.0039792428724467754
ISIC_8004821,0.08263316005468369
ISIC_8005591,0.00444623501971364
ISIC_8006141,0.013389687985181808
ISIC_8007168,5.075509398011491e-05
ISIC_8007613,0.0008557448745705187
ISIC_8008461,0.0008064101566560566
ISIC_8008539,0.013472001068294048
ISIC_8009293,0.013821871019899845
ISIC_8010841,0.0002817362837959081
ISIC_8012767,0.3333720266819
ISIC_8013088,0.0035419228952378035
ISIC_8013704,0.07425890117883682
ISIC_8013716,0.0005579622811637819
ISIC_8014287,0.006886036600917578
ISIC_8016698,0.002292899414896965
ISIC_8019954,0.045357074588537216
ISIC_8020026,0.06112531200051308
ISIC_8020607,0.0013514941092580557
ISIC_8022718,0.0009513756376691163
ISIC_8024498,0.010643464513123035
ISIC_8025113,0.0053174132481217384
ISIC_8025564,0.0012504367623478174
ISIC_8026202,0.008685780689120293
ISIC_8027667,0.03680013492703438
ISIC_8027814,0.003600568510591984
ISIC_8028289,0.03013584017753601
ISIC_8028656,0.000419133371906355
ISIC_8028980,0.00020512969058472663
ISIC_8031116,0.0016042664647102356
ISIC_8033099,0.0006158042815513909
ISIC_8033665,2.1553241822402924e-05
ISIC_8033709,0.014776971191167831
ISIC_8035472,0.0020064522977918386
ISIC_8036430,0.0030394557397812605
ISIC_8037579,0.35534173250198364
ISIC_8038522,0.30750855803489685
ISIC_8039440,3.1713934731669724e-05
ISIC_8039634,0.003122929949313402
ISIC_8039807,0.0022617769427597523
ISIC_8040956,0.002028085058555007
ISIC_8041172,0.0004105549305677414
ISIC_8041225,0.04383061081171036
ISIC_8044130,0.06425043940544128
ISIC_8044344,0.008749613538384438
ISIC_8044413,0.03022003546357155
ISIC_8045425,0.06388365477323532
ISIC_8045557,0.003050136612728238
ISIC_8047435,0.004885009024292231
ISIC_8047968,0.08828456699848175
ISIC_8048128,0.028245169669389725
ISIC_8049681,0.002115220297127962
ISIC_8051370,0.015286472626030445
ISIC_8051940,0.004685094580054283
ISIC_8053854,0.0004219705588184297
ISIC_8054005,0.023440878838300705
ISIC_8055481,0.0025648020673543215
ISIC_8055634,0.017256487160921097
ISIC_8057719,0.1739233285188675
ISIC_8059373,0.264849990606308
ISIC_8059418,0.016446741297841072
ISIC_8059429,0.46585360169410706
ISIC_8061326,0.012894591316580772
ISIC_8061920,0.0007354788831435144
ISIC_8067273,0.09799075871706009
ISIC_8068859,0.007930307649075985
ISIC_8069286,0.0007101338123902678
ISIC_8069328,0.0013330194633454084
ISIC_8070989,2.239360401290469e-05
ISIC_8071492,0.0006115975556895137
ISIC_8073268,0.0007471249555237591
ISIC_8073647,0.002419056836515665
ISIC_8074114,0.040245842188596725
ISIC_8074146,0.0684220939874649
ISIC_8075068,0.0013450729893520474
ISIC_8076888,0.00030974583933129907
ISIC_8078528,0.4699447453022003
ISIC_8080067,0.02092791348695755
ISIC_8081455,0.0055367532186210155
ISIC_8081492,0.014249867759644985
ISIC_8082371,0.00949393305927515
ISIC_8082888,0.03832691162824631
ISIC_8083361,0.0011061918921768665
ISIC_8083476,0.01222397293895483
ISIC_8085125,0.0017024491680786014
ISIC_8085301,0.0029090854804962873
ISIC_8086580,0.00531341228634119
ISIC_8087657,0.04862968623638153
ISIC_8089398,0.014075743965804577
ISIC_8090755,8.151931979227811e-05
ISIC_8093359,0.0020641956944018602
ISIC_8094234,0.0008203361066989601
ISIC_8094277,0.3828129172325134
ISIC_8094551,0.003672580700367689
ISIC_8094608,0.0013646335573866963
ISIC_8096988,0.27646446228027344
ISIC_8097670,0.0003294584748800844
ISIC_8098102,0.00032395002199336886
ISIC_8098680,0.031991731375455856
ISIC_8100028,0.00014514873328153044
ISIC_8100072,0.03759293258190155
ISIC_8100969,0.0003396092215552926
ISIC_8100972,0.0017812582664191723
ISIC_8102346,0.0010464326478540897
ISIC_8102413,0.008739132434129715
ISIC_8103951,1.0857733286684379e-05
ISIC_8105127,0.01488499529659748
ISIC_8106167,9.760737157193944e-05
ISIC_8106490,0.02626429684460163
ISIC_8107379,0.000433880602940917
ISIC_8107929,0.006460517179220915
ISIC_8108065,0.024910075590014458
ISIC_8108132,0.0015933646354824305
ISIC_8108470,0.0006877797422930598
ISIC_8109696,0.023990968242287636
ISIC_8110085,0.03188326209783554
ISIC_8110338,0.0004707534972112626
ISIC_8111522,2.5909996111295186e-05
ISIC_8111571,0.0004216813831590116
ISIC_8111800,0.01829295977950096
ISIC_8113016,0.3011779487133026
ISIC_8113829,0.004353045020252466
ISIC_8115185,0.00011934680514968932
ISIC_8115282,0.0016556114424020052
ISIC_8115955,0.0025838480796664953
ISIC_8118820,1.912040943352622e-06
ISIC_8119887,0.004570309072732925
ISIC_8119925,0.10931728780269623
ISIC_8120614,0.005425306968390942
ISIC_8122278,0.046073827892541885
ISIC_8122560,0.02495015226304531
ISIC_8123029,5.18960814588354e-06
ISIC_8125150,0.2787206470966339
ISIC_8128662,0.01129500474780798
ISIC_8128698,0.014506176114082336
ISIC_8129257,0.0015284803230315447
ISIC_8129913,0.0247319508343935
ISIC_8130168,0.010788103565573692
ISIC_8130468,0.11204930394887924
ISIC_8131069,0.0003596153692342341
ISIC_8131501,0.028076408430933952
ISIC_8131838,0.00034190239966847
ISIC_8133136,0.0001492385199526325
ISIC_8134340,0.06415499746799469
ISIC_8134560,0.050227586179971695
ISIC_8135508,0.04783891886472702
ISIC_8135585,4.338518192525953e-05
ISIC_8135896,0.0010523861274123192
ISIC_8136476,0.05697675794363022
ISIC_8136608,3.608645056374371e-05
ISIC_8138606,0.0006665848195552826
ISIC_8138916,0.01778257079422474
ISIC_8139780,0.0015150309773162007
ISIC_8143813,8.840434929879848e-06
ISIC_8143966,0.0013267903123050928
ISIC_8144137,0.0981978327035904
ISIC_8145729,0.0073353610932827
ISIC_8147475,0.0016866062069311738
ISIC_8149637,0.12210001796483994
ISIC_8149766,0.0004006006056442857
ISIC_8150759,0.0052664498798549175
ISIC_8151681,0.02163458615541458
ISIC_8153919,1.6169508398888865e-06
ISIC_8154548,0.0022987527772784233
ISIC_8155289,0.02726195752620697
ISIC_8156694,0.00020921038230881095
ISIC_8157391,0.0008547392790205777
ISIC_8158357,0.00046912740799598396
ISIC_8158759,0.00038268553907983005
ISIC_8159272,1.059831993188709e-05
ISIC_8159613,0.03046989254653454
ISIC_8160347,0.003865662030875683
ISIC_8161072,0.009335546754300594
ISIC_8161378,6.164984370116144e-05
ISIC_8161413,0.0011720848269760609
ISIC_8161707,0.0006631762953475118
ISIC_8163612,0.01704895868897438
ISIC_8165385,0.00522516667842865
ISIC_8165786,0.00029992585768923163
ISIC_8166112,0.006895989645272493
ISIC_8166745,0.021698713302612305
ISIC_8167408,0.007870612666010857
ISIC_8168431,0.04755706340074539
ISIC_8170270,0.002929077250882983
ISIC_8171556,0.03738805279135704
ISIC_8172884,0.001579765579663217
ISIC_8173513,0.10276131331920624
ISIC_8173707,0.02949119545519352
ISIC_8176110,0.0007021295605227351
ISIC_8176711,0.010453980416059494
ISIC_8178489,0.012401293031871319
ISIC_8178720,0.013116215355694294
ISIC_8179466,0.0015863525914028287
ISIC_8179931,0.0014659377047792077
ISIC_8179996,0.006621392443776131
ISIC_8180313,0.0006362069980241358
ISIC_8182216,0.1795281320810318
ISIC_8182301,0.0021143064368516207
ISIC_8182799,0.00020449268049560487
ISIC_8185199,0.0002503118012100458
ISIC_8185342,0.004940228071063757
ISIC_8187725,0.2232508361339569
ISIC_8187908,0.11275611072778702
ISIC_8188328,0.00037314335349947214
ISIC_8188409,0.07339313626289368
